patch_id,image_id,analyte,concentration_order,concentration_mg_ml,well_id,grid_row,grid_col,r_median_residual_iqr,g_median_residual_iqr,b_median_residual_iqr,s_median_residual_iqr,v_median_residual_iqr,intensity_median_residual_iqr
glucose_10_c15_wB03,glucose_10_c15,glucose,10,15,B03,2,3,0.20833333,0.23076923,0.27272727,-0.47058471,0.23077678,0.26760562
glucose_10_c15_wB04,glucose_10_c15,glucose,10,15,B04,2,4,-0.20833333,-0.15384615,-0.090909091,0.23526235,-0.15384464,-0.098591534
glucose_10_c15_wB05,glucose_10_c15,glucose,10,15,B05,2,5,-0.20833333,-0.15384615,-0.090909091,0,-0.15384464,-0.098591534
glucose_10_c15_wB06,glucose_10_c15,glucose,10,15,B06,2,6,-0.20833333,-0.15384615,-0.090909091,0.23526235,-0.15384464,-0.098591534
glucose_10_c15_wB07,glucose_10_c15,glucose,10,15,B07,2,7,0.041666667,0,0.18181818,-0.23532235,0,0.070422548
glucose_10_c15_wB08,glucose_10_c15,glucose,10,15,B08,2,8,0.125,0.15384615,0.27272727,-0.23532235,0.15384464,0.23943663
glucose_10_c15_wB09,glucose_10_c15,glucose,10,15,B09,2,9,0.375,0.38461538,0.45454545,0,0.38462142,0.40845071
glucose_10_c15_wB10,glucose_10_c15,glucose,10,15,B10,2,10,0.54166667,0.46153846,0.54545455,-0.70590706,0.46153393,0.54929572
glucose_10_c15_wB11,glucose_10_c15,glucose,10,15,B11,2,11,0.45833333,0.61538462,0.54545455,0,0.6153982,0.60563378
glucose_10_c15_wB12,glucose_10_c15,glucose,10,15,B12,2,12,0.625,0.61538462,0.54545455,-0.23532235,0.6153982,0.60563378
glucose_10_c15_wC01,glucose_10_c15,glucose,10,15,C01,3,1,1.4583333,1.3076923,1.3636364,-1.6470765,1.3077089,1.4507042
glucose_10_c15_wC02,glucose_10_c15,glucose,10,15,C02,3,2,0.041666667,-0.076923077,-0.090909091,-0.47058471,-0.07693213,-0.014084493
glucose_10_c15_wC03,glucose_10_c15,glucose,10,15,C03,3,3,-0.125,-0.15384615,-0.18181818,-0.23532235,-0.15384464,-0.15492959
glucose_10_c15_wC04,glucose_10_c15,glucose,10,15,C04,3,4,-0.375,-0.30769231,-0.36363636,0,-0.30768929,-0.35211266
glucose_10_c15_wC05,glucose_10_c15,glucose,10,15,C05,3,5,-0.54166667,-0.61538462,-0.63636364,0,-0.6153982,-0.57746479
glucose_10_c15_wC06,glucose_10_c15,glucose,10,15,C06,3,6,-0.54166667,-0.46153846,-0.54545455,0.23526235,-0.46153393,-0.52112674
glucose_10_c15_wC07,glucose_10_c15,glucose,10,15,C07,3,7,-0.54166667,-0.46153846,-0.54545455,0.23526235,-0.46153393,-0.52112674
glucose_10_c15_wC08,glucose_10_c15,glucose,10,15,C08,3,8,-0.45833333,-0.46153846,-0.36363636,0,-0.46153393,-0.38028173
glucose_10_c15_wC09,glucose_10_c15,glucose,10,15,C09,3,9,-0.29166667,-0.23076923,-0.18181818,0.47058471,-0.23077678,-0.18309857
glucose_10_c15_wC10,glucose_10_c15,glucose,10,15,C10,3,10,-0.375,-0.23076923,-0.27272727,0.47058471,-0.23077678,-0.26760562
glucose_10_c15_wC11,glucose_10_c15,glucose,10,15,C11,3,11,-0.29166667,-0.15384615,-0.27272727,0.70584706,-0.15384464,-0.23943663
glucose_10_c15_wC12,glucose_10_c15,glucose,10,15,C12,3,12,0.125,0.30769231,0.18181818,0.70584706,0.30768929,0.23943663
glucose_10_c15_wD01,glucose_10_c15,glucose,10,15,D01,4,1,1.4583333,1.2307692,1.3636364,-1.8823988,1.2307768,1.4225352
glucose_10_c15_wD02,glucose_10_c15,glucose,10,15,D02,4,2,-0.29166667,-0.30769231,-0.45454545,0.23526235,-0.30768929,-0.32394367
glucose_10_c15_wD03,glucose_10_c15,glucose,10,15,D03,4,3,-0.875,-0.84615385,-1,0.47058471,-0.84615536,-0.8591549
glucose_10_c15_wD04,glucose_10_c15,glucose,10,15,D04,4,4,-0.875,-0.84615385,-1,0.70584706,-0.84615536,-0.91549296
glucose_10_c15_wD05,glucose_10_c15,glucose,10,15,D05,4,5,-0.875,-0.92307692,-1.0909091,0,-0.92308749,-0.91549296
glucose_10_c15_wD06,glucose_10_c15,glucose,10,15,D06,4,6,-1.0416667,-1.0769231,-1.2727273,0.23526235,-1.0769321,-1.112676
glucose_10_c15_wD07,glucose_10_c15,glucose,10,15,D07,4,7,-1.2916667,-1.3846154,-1.5454545,-0.23532235,-1.3846214,-1.4225352
glucose_10_c15_wD08,glucose_10_c15,glucose,10,15,D08,4,8,-1.5416667,-1.4615385,-1.6363636,0.94116941,-1.4615536,-1.5352112
glucose_10_c15_wD09,glucose_10_c15,glucose,10,15,D09,4,9,-1.4583333,-1.4615385,-1.5454545,0.94116941,-1.4615536,-1.4788733
glucose_10_c15_wD10,glucose_10_c15,glucose,10,15,D10,4,10,-1.7916667,-1.6153846,-1.8181818,1.4117541,-1.6153982,-1.7323944
glucose_10_c15_wD11,glucose_10_c15,glucose,10,15,D11,4,11,-1.125,-1,-1,1.4117541,-1,-1.028169
glucose_10_c15_wD12,glucose_10_c15,glucose,10,15,D12,4,12,-0.20833333,-0.076923077,-0.36363636,0.47058471,-0.07693213,-0.18309857
glucose_10_c15_wE01,glucose_10_c15,glucose,10,15,E01,5,1,1.7083333,1.3076923,1.4545455,-2.3529835,1.3077089,1.5070422
glucose_10_c15_wE02,glucose_10_c15,glucose,10,15,E02,5,2,-0.29166667,-0.30769231,-0.36363636,0,-0.30768929,-0.26760562
glucose_10_c15_wE03,glucose_10_c15,glucose,10,15,E03,5,3,-0.95833333,-0.92307692,-1.0909091,0.70584706,-0.92308749,-0.94366194
glucose_10_c15_wE04,glucose_10_c15,glucose,10,15,E04,5,4,-0.79166667,-1,-1.0909091,-0.47058471,-1,-0.91549296
glucose_10_c15_wE05,glucose_10_c15,glucose,10,15,E05,5,5,-1.0416667,-1.0769231,-1.1818182,0.47058471,-1.0769321,-1.112676
glucose_10_c15_wE06,glucose_10_c15,glucose,10,15,E06,5,6,-0.95833333,-0.92307692,-1.0909091,0.47058471,-0.92308749,-1
glucose_10_c15_wE07,glucose_10_c15,glucose,10,15,E07,5,7,-1.125,-1.0769231,-1.2727273,0.70584706,-1.0769321,-1.112676
glucose_10_c15_wE08,glucose_10_c15,glucose,10,15,E08,5,8,-1.375,-1.3076923,-1.4545455,1.1764918,-1.3077089,-1.3661971
glucose_10_c15_wE09,glucose_10_c15,glucose,10,15,E09,5,9,-1.125,-1.0769231,-1.1818182,0.94116941,-1.0769321,-1.112676
glucose_10_c15_wE10,glucose_10_c15,glucose,10,15,E10,5,10,-0.875,-0.76923077,-0.90909091,0.70584706,-0.76924284,-0.83098592
glucose_10_c15_wE11,glucose_10_c15,glucose,10,15,E11,5,11,-0.875,-0.69230769,-0.81818182,1.4117541,-0.69231071,-0.77464786
glucose_10_c15_wE12,glucose_10_c15,glucose,10,15,E12,5,12,0.041666667,0.23076923,0.090909091,0.47058471,0.23077678,0.15492959
glucose_10_c15_wF01,glucose_10_c15,glucose,10,15,F01,6,1,1.125,1,1,-1.4118141,1,1.084507
glucose_10_c15_wF02,glucose_10_c15,glucose,10,15,F02,6,2,0.041666667,0,0,-0.47058471,0,0.014084493
glucose_10_c15_wF03,glucose_10_c15,glucose,10,15,F03,6,3,-0.45833333,-0.46153846,-0.54545455,0.23526235,-0.46153393,-0.4366197
glucose_10_c15_wF04,glucose_10_c15,glucose,10,15,F04,6,4,-0.125,-0.23076923,-0.18181818,-0.23532235,-0.23077678,-0.18309857
glucose_10_c15_wF05,glucose_10_c15,glucose,10,15,F05,6,5,-0.625,-0.53846154,-0.54545455,0.70584706,-0.53846607,-0.52112674
glucose_10_c15_wF06,glucose_10_c15,glucose,10,15,F06,6,6,-0.45833333,-0.46153846,-0.36363636,0.23526235,-0.46153393,-0.40845071
glucose_10_c15_wF07,glucose_10_c15,glucose,10,15,F07,6,7,-0.54166667,-0.46153846,-0.45454545,0.47058471,-0.46153393,-0.4366197
glucose_10_c15_wF08,glucose_10_c15,glucose,10,15,F08,6,8,-0.375,-0.30769231,-0.36363636,0,-0.30768929,-0.35211266
glucose_10_c15_wF09,glucose_10_c15,glucose,10,15,F09,6,9,-0.20833333,-0.15384615,-0.090909091,0.23526235,-0.15384464,-0.098591534
glucose_10_c15_wF10,glucose_10_c15,glucose,10,15,F10,6,10,0.041666667,0.076923077,0.090909091,-0.23532235,0.07693213,0.098591534
glucose_10_c15_wF11,glucose_10_c15,glucose,10,15,F11,6,11,0.625,0.69230769,0.81818182,-0.47058471,0.69231071,0.74647888
glucose_10_c15_wF12,glucose_10_c15,glucose,10,15,F12,6,12,0.95833333,0.84615385,1.1818182,-0.94122941,0.84615536,1.028169
glucose_10_c15_wG01,glucose_10_c15,glucose,10,15,G01,7,1,1.4583333,1.3076923,1.4545455,-1.6470765,1.3077089,1.4507042
glucose_10_c15_wG02,glucose_10_c15,glucose,10,15,G02,7,2,0.45833333,0.53846154,0.63636364,-0.23532235,0.53846607,0.57746479
glucose_10_c15_wG03,glucose_10_c15,glucose,10,15,G03,7,3,0.041666667,0.076923077,0,-0.23532235,0.07693213,0.098591534
glucose_10_c15_wG04,glucose_10_c15,glucose,10,15,G04,7,4,0.70833333,0.46153846,0.54545455,-1.6470765,0.46153393,0.60563378
glucose_10_c15_wG05,glucose_10_c15,glucose,10,15,G05,7,5,-0.041666667,-0.076923077,-0.090909091,-0.23532235,-0.07693213,-0.070422548
glucose_10_c15_wG06,glucose_10_c15,glucose,10,15,G06,7,6,-0.20833333,-0.23076923,-0.18181818,0,-0.23077678,-0.18309857
glucose_10_c15_wG07,glucose_10_c15,glucose,10,15,G07,7,7,-0.125,-0.15384615,0.090909091,-0.23532235,-0.15384464,-0.042253563
glucose_10_c15_wG08,glucose_10_c15,glucose,10,15,G08,7,8,0.375,0.30769231,0.45454545,-0.47058471,0.30768929,0.40845071
glucose_10_c15_wG09,glucose_10_c15,glucose,10,15,G09,7,9,0.45833333,0.46153846,0.45454545,-0.70590706,0.46153393,0.49295775
glucose_10_c15_wG10,glucose_10_c15,glucose,10,15,G10,7,10,0.625,0.53846154,0.63636364,-0.70590706,0.53846607,0.66197184
glucose_10_c15_wG11,glucose_10_c15,glucose,10,15,G11,7,11,0.625,0.53846154,0.63636364,-0.94122941,0.53846607,0.66197184
glucose_10_c15_wG12,glucose_10_c15,glucose,10,15,G12,7,12,1.375,1.3076923,1.4545455,-1.4118141,1.3077089,1.4225352
glucose_10_c15_wH01,glucose_10_c15,glucose,10,15,H01,8,1,1.2083333,1.1538462,1.0909091,-1.1764918,1.1538643,1.1971831
glucose_10_c15_wH02,glucose_10_c15,glucose,10,15,H02,8,2,0.54166667,0.46153846,0.54545455,-0.70590706,0.46153393,0.52112674
glucose_10_c15_wH03,glucose_10_c15,glucose,10,15,H03,8,3,-0.125,-0.15384615,-0.18181818,-0.23532235,-0.15384464,-0.098591534
glucose_10_c15_wH04,glucose_10_c15,glucose,10,15,H04,8,4,0.29166667,0.30769231,0.36363636,-0.70590706,0.30768929,0.32394367
glucose_10_c15_wH05,glucose_10_c15,glucose,10,15,H05,8,5,-0.125,-0.076923077,-0.090909091,0,-0.07693213,-0.098591534
glucose_10_c15_wH06,glucose_10_c15,glucose,10,15,H06,8,6,-0.125,-0.076923077,-0.090909091,0.47058471,-0.07693213,-0.098591534
glucose_10_c15_wH07,glucose_10_c15,glucose,10,15,H07,8,7,0.375,0.30769231,0.45454545,-0.70590706,0.30768929,0.40845071
glucose_10_c15_wH08,glucose_10_c15,glucose,10,15,H08,8,8,0.79166667,0.69230769,0.90909091,-0.94122941,0.69231071,0.83098592
glucose_10_c15_wH09,glucose_10_c15,glucose,10,15,H09,8,9,0.70833333,0.69230769,0.81818182,-0.94122941,0.69231071,0.77464786
glucose_10_c15_wH10,glucose_10_c15,glucose,10,15,H10,8,10,0.70833333,0.69230769,0.81818182,-0.94122941,0.69231071,0.77464786
glucose_10_c15_wH11,glucose_10_c15,glucose,10,15,H11,8,11,0.95833333,0.84615385,1.0909091,-1.1764918,0.84615536,1
glucose_10_c15_wH12,glucose_10_c15,glucose,10,15,H12,8,12,1.2083333,1.1538462,1.6363636,-0.94122941,1.1538643,1.3661971
glucose_11_c20_wA01,glucose_11_c20,glucose,11,20,A01,1,1,1.1836735,1.5111111,1.35,-0.57141816,1.5111237,1.4045802
glucose_11_c20_wA02,glucose_11_c20,glucose,11,20,A02,1,2,1.6734694,1.7777778,1.85,-1.2857091,1.7777979,1.7709924
glucose_11_c20_wA03,glucose_11_c20,glucose,11,20,A03,1,3,1.0204082,1.1555556,1.15,-0.71429092,1.1555732,1.1603054
glucose_11_c20_wA04,glucose_11_c20,glucose,11,20,A04,1,4,0.7755102,0.88888889,0.95,-0.57141816,0.88889896,0.8854962
glucose_11_c20_wA05,glucose_11_c20,glucose,11,20,A05,1,5,0.44897959,0.53333333,0.45,-0.42854541,0.53334844,0.51908397
glucose_11_c20_wA06,glucose_11_c20,glucose,11,20,A06,1,6,0.7755102,0.71111111,0.75,-0.85712724,0.7111237,0.76335882
glucose_11_c20_wA07,glucose_11_c20,glucose,11,20,A07,1,7,-0.7755102,-0.71111111,-0.95,0.42858184,-0.71110104,-0.79389314
glucose_11_c20_wA08,glucose_11_c20,glucose,11,20,A08,1,8,-0.7755102,-0.71111111,-0.95,0.28570908,-0.71110104,-0.79389314
glucose_11_c20_wA09,glucose_11_c20,glucose,11,20,A09,1,9,-0.6122449,-0.53333333,-0.95,0.42858184,-0.53332578,-0.7328245
glucose_11_c20_wA10,glucose_11_c20,glucose,11,20,A10,1,10,0.040816327,0.26666667,-0.15,0.14287276,0.26667422,0.061068689
glucose_11_c20_wA11,glucose_11_c20,glucose,11,20,A11,1,11,1.5918367,1.6,1.55,-1.2857091,1.6000227,1.648855
glucose_11_c20_wA12,glucose_11_c20,glucose,11,20,A12,1,12,2.3265306,2.4,2.45,-1.8571272,2.4000227,2.4427482
glucose_11_c20_wB01,glucose_11_c20,glucose,11,20,B01,2,1,1.1836735,1.3333333,1.15,-0.71429092,1.3333484,1.2519084
glucose_11_c20_wB02,glucose_11_c20,glucose,11,20,B02,2,2,0.36734694,0.62222222,0.65,0,0.62222474,0.58015271
glucose_11_c20_wB03,glucose_11_c20,glucose,11,20,B03,2,3,0.7755102,0.97777778,0.95,-0.57141816,0.97779793,0.8854962
glucose_11_c20_wB04,glucose_11_c20,glucose,11,20,B04,2,4,0.69387755,0.8,0.85,-0.57141816,0.80002267,0.79389314
glucose_11_c20_wB05,glucose_11_c20,glucose,11,20,B05,2,5,0.53061224,0.53333333,0.55,-0.71429092,0.53334844,0.58015271
glucose_11_c20_wB06,glucose_11_c20,glucose,11,20,B06,2,6,0.44897959,0.35555556,0.45,-0.85712724,0.35557319,0.45801524
glucose_11_c20_wB07,glucose_11_c20,glucose,11,20,B07,2,7,0.040816327,0.088888889,0.15,-0.28570908,0.088898963,0.12213742
glucose_11_c20_wB08,glucose_11_c20,glucose,11,20,B08,2,8,-1.1020408,-1.0666667,-1.25,0.71429092,-1.0666516,-1.1603054
glucose_11_c20_wB09,glucose_11_c20,glucose,11,20,B09,2,9,-1.1836735,-1.1555556,-1.35,0.71429092,-1.1555505,-1.2519084
glucose_11_c20_wB10,glucose_11_c20,glucose,11,20,B10,2,10,-0.93877551,-0.88888889,-1.05,0.57145459,-0.8888763,-0.94656494
glucose_11_c20_wB11,glucose_11_c20,glucose,11,20,B11,2,11,-0.69387755,-0.53333333,-0.85,0.71429092,-0.53332578,-0.70229009
glucose_11_c20_wB12,glucose_11_c20,glucose,11,20,B12,2,12,1.4285714,1.5111111,1.35,-1,1.5111237,1.4351145
glucose_11_c20_wC01,glucose_11_c20,glucose,11,20,C01,3,1,0.93877551,1.0666667,0.95,-0.57141816,1.0666742,1.038168
glucose_11_c20_wC02,glucose_11_c20,glucose,11,20,C02,3,2,0.7755102,0.88888889,0.95,-0.57141816,0.88889896,0.8854962
glucose_11_c20_wC03,glucose_11_c20,glucose,11,20,C03,3,3,0.040816327,0.26666667,0.05,0.28570908,0.26667422,0.12213742
glucose_11_c20_wC04,glucose_11_c20,glucose,11,20,C04,3,4,0.53061224,0.62222222,0.45,-0.42854541,0.62222474,0.51908397
glucose_11_c20_wC05,glucose_11_c20,glucose,11,20,C05,3,5,0.20408163,0.26666667,0.35,-0.42854541,0.26667422,0.2442748
glucose_11_c20_wC06,glucose_11_c20,glucose,11,20,C06,3,6,0.36734694,0.26666667,0.25,-0.71429092,0.26667422,0.30534354
glucose_11_c20_wC07,glucose_11_c20,glucose,11,20,C07,3,7,0.20408163,0.17777778,0.05,-0.42854541,0.17779793,0.12213742
glucose_11_c20_wC08,glucose_11_c20,glucose,11,20,C08,3,8,-0.12244898,0,-0.15,0,0,-0.12213742
glucose_11_c20_wC09,glucose_11_c20,glucose,11,20,C09,3,9,-0.28571429,-0.26666667,-0.35,-0.14283633,-0.26665156,-0.33587786
glucose_11_c20_wC10,glucose_11_c20,glucose,11,20,C10,3,10,-1.0204082,-0.97777778,-1.15,0.71429092,-0.97777526,-1.0687023
glucose_11_c20_wC11,glucose_11_c20,glucose,11,20,C11,3,11,-0.53061224,-0.44444444,-0.65,0.42858184,-0.44442681,-0.58015271
glucose_11_c20_wC12,glucose_11_c20,glucose,11,20,C12,3,12,1.0204082,1.0666667,1.05,-0.71429092,1.0666742,1.0687023
glucose_11_c20_wD01,glucose_11_c20,glucose,11,20,D01,4,1,1.2653061,1.4222222,1.35,-1,1.4222474,1.4045802
glucose_11_c20_wD02,glucose_11_c20,glucose,11,20,D02,4,2,-0.28571429,-0.17777778,-0.15,0.14287276,-0.17777526,-0.21374048
glucose_11_c20_wD03,glucose_11_c20,glucose,11,20,D03,4,3,-1.1020408,-0.97777778,-1.25,0.71429092,-0.97777526,-1.1297711
glucose_11_c20_wD04,glucose_11_c20,glucose,11,20,D04,4,4,-0.28571429,-0.17777778,-0.25,0.28570908,-0.17777526,-0.2442748
glucose_11_c20_wD05,glucose_11_c20,glucose,11,20,D05,4,5,-0.040816327,0,-0.05,-0.28570908,0,-0.030534368
glucose_11_c20_wD06,glucose_11_c20,glucose,11,20,D06,4,6,0.20408163,0.088888889,0.15,-0.57141816,0.088898963,0.15267175
glucose_11_c20_wD07,glucose_11_c20,glucose,11,20,D07,4,7,-0.20408163,0,-0.15,0,0,-0.12213742
glucose_11_c20_wD08,glucose_11_c20,glucose,11,20,D08,4,8,-0.20408163,-0.088888889,-0.05,0.28570908,-0.088876296,-0.12213742
glucose_11_c20_wD09,glucose_11_c20,glucose,11,20,D09,4,9,0.040816327,0.26666667,0.15,0.14287276,0.26667422,0.12213742
glucose_11_c20_wD10,glucose_11_c20,glucose,11,20,D10,4,10,-0.040816327,0,-0.15,-0.14283633,0,-0.030534368
glucose_11_c20_wD11,glucose_11_c20,glucose,11,20,D11,4,11,0.7755102,0.97777778,0.95,-0.57141816,0.97779793,0.94656494
glucose_11_c20_wD12,glucose_11_c20,glucose,11,20,D12,4,12,1.8367347,1.8666667,2.05,-1.2857091,1.8666742,1.9541986
glucose_11_c20_wE01,glucose_11_c20,glucose,11,20,E01,5,1,1.1020408,1.1555556,1.15,-0.71429092,1.1555732,1.1297711
glucose_11_c20_wE02,glucose_11_c20,glucose,11,20,E02,5,2,-0.28571429,-0.26666667,-0.35,-0.14283633,-0.26665156,-0.30534354
glucose_11_c20_wE03,glucose_11_c20,glucose,11,20,E03,5,3,-0.20408163,-0.17777778,-0.25,-0.14283633,-0.17777526,-0.21374048
glucose_11_c20_wE04,glucose_11_c20,glucose,11,20,E04,5,4,-0.36734694,-0.26666667,-0.45,0.14287276,-0.26665156,-0.3969466
glucose_11_c20_wE05,glucose_11_c20,glucose,11,20,E05,5,5,-0.040816327,0,-0.15,-0.28570908,0,-0.061068689
glucose_11_c20_wE06,glucose_11_c20,glucose,11,20,E06,5,6,-0.20408163,-0.26666667,-0.15,-0.14283633,-0.26665156,-0.21374048
glucose_11_c20_wE07,glucose_11_c20,glucose,11,20,E07,5,7,-1.6734694,-1.6,-1.75,1.4285818,-1.6,-1.7099237
glucose_11_c20_wE08,glucose_11_c20,glucose,11,20,E08,5,8,-0.69387755,-0.71111111,-0.65,0.42858184,-0.71110104,-0.67175577
glucose_11_c20_wE09,glucose_11_c20,glucose,11,20,E09,5,9,-0.6122449,-0.62222222,-0.75,0.14287276,-0.62222474,-0.67175577
glucose_11_c20_wE10,glucose_11_c20,glucose,11,20,E10,5,10,-0.36734694,-0.26666667,-0.25,0.42858184,-0.26665156,-0.33587786
glucose_11_c20_wE11,glucose_11_c20,glucose,11,20,E11,5,11,0.28571429,0.53333333,0.55,0,0.53334844,0.48854965
glucose_11_c20_wE12,glucose_11_c20,glucose,11,20,E12,5,12,1.9183673,1.9555556,2.15,-1.4285454,1.9555732,2.0458016
glucose_11_c20_wF01,glucose_11_c20,glucose,11,20,F01,6,1,0.7755102,0.88888889,0.75,-0.57141816,0.88889896,0.79389314
glucose_11_c20_wF02,glucose_11_c20,glucose,11,20,F02,6,2,0.36734694,0.44444444,0.35,-0.42854541,0.44444948,0.3969466
glucose_11_c20_wF03,glucose_11_c20,glucose,11,20,F03,6,3,-0.040816327,0,-0.05,-0.28570908,0,-0.030534368
glucose_11_c20_wF04,glucose_11_c20,glucose,11,20,F04,6,4,-0.28571429,-0.17777778,-0.25,0,-0.17777526,-0.2442748
glucose_11_c20_wF05,glucose_11_c20,glucose,11,20,F05,6,5,-0.6122449,-0.62222222,-0.65,0.14287276,-0.62222474,-0.61068703
glucose_11_c20_wF06,glucose_11_c20,glucose,11,20,F06,6,6,-0.36734694,-0.17777778,-0.15,0.28570908,-0.17777526,-0.21374048
glucose_11_c20_wF07,glucose_11_c20,glucose,11,20,F07,6,7,-0.7755102,-0.71111111,-0.75,0.57145459,-0.71110104,-0.76335882
glucose_11_c20_wF08,glucose_11_c20,glucose,11,20,F08,6,8,-0.53061224,-0.44444444,-0.35,0.42858184,-0.44442681,-0.42748092
glucose_11_c20_wF09,glucose_11_c20,glucose,11,20,F09,6,9,-0.69387755,-0.53333333,-0.55,0.57145459,-0.53332578,-0.61068703
glucose_11_c20_wF10,glucose_11_c20,glucose,11,20,F10,6,10,-0.20408163,-0.088888889,0.05,0.28570908,-0.088876296,-0.12213742
glucose_11_c20_wF11,glucose_11_c20,glucose,11,20,F11,6,11,0.44897959,0.71111111,0.65,0,0.7111237,0.61068703
glucose_11_c20_wF12,glucose_11_c20,glucose,11,20,F12,6,12,1.5918367,1.8666667,1.85,-0.85712724,1.8666742,1.8015268
glucose_11_c20_wG01,glucose_11_c20,glucose,11,20,G01,7,1,0.85714286,0.88888889,0.75,-0.85712724,0.88889896,0.8854962
glucose_11_c20_wG02,glucose_11_c20,glucose,11,20,G02,7,2,0.20408163,0.35555556,0.15,0,0.35557319,0.2442748
glucose_11_c20_wG03,glucose_11_c20,glucose,11,20,G03,7,3,0.040816327,0,0.05,-0.28570908,0,0.030534368
glucose_11_c20_wG04,glucose_11_c20,glucose,11,20,G04,7,4,-0.28571429,-0.17777778,-0.05,0.28570908,-0.17777526,-0.15267175
glucose_11_c20_wG05,glucose_11_c20,glucose,11,20,G05,7,5,-0.69387755,-0.62222222,-0.65,0.42858184,-0.62222474,-0.70229009
glucose_11_c20_wG06,glucose_11_c20,glucose,11,20,G06,7,6,-0.6122449,-0.53333333,-0.45,0.42858184,-0.53332578,-0.51908397
glucose_11_c20_wG07,glucose_11_c20,glucose,11,20,G07,7,7,-0.7755102,-0.71111111,-0.75,0.71429092,-0.71110104,-0.76335882
glucose_11_c20_wG08,glucose_11_c20,glucose,11,20,G08,7,8,-0.85714286,-0.8,-0.65,0.71429092,-0.8,-0.79389314
glucose_11_c20_wG09,glucose_11_c20,glucose,11,20,G09,7,9,-0.44897959,-0.26666667,-0.25,0.57145459,-0.26665156,-0.30534354
glucose_11_c20_wG10,glucose_11_c20,glucose,11,20,G10,7,10,0.12244898,0.35555556,0.45,0.14287276,0.35557319,0.33587786
glucose_11_c20_wG11,glucose_11_c20,glucose,11,20,G11,7,11,0.53061224,0.8,0.65,0,0.80002267,0.67175577
glucose_11_c20_wG12,glucose_11_c20,glucose,11,20,G12,7,12,0.44897959,0.8,0.65,0,0.80002267,0.64122135
glucose_11_c20_wH01,glucose_11_c20,glucose,11,20,H01,8,1,0.6122449,0.71111111,0.35,-0.42854541,0.7111237,0.58015271
glucose_11_c20_wH02,glucose_11_c20,glucose,11,20,H02,8,2,-0.69387755,-0.71111111,-1.25,0.42858184,-0.71110104,-0.8854962
glucose_11_c20_wH03,glucose_11_c20,glucose,11,20,H03,8,3,-0.040816327,0,-0.35,-0.14283633,0,-0.12213742
glucose_11_c20_wH04,glucose_11_c20,glucose,11,20,H04,8,4,0.44897959,0.44444444,0.45,-0.42854541,0.44444948,0.42748092
glucose_11_c20_wH05,glucose_11_c20,glucose,11,20,H05,8,5,-0.36734694,-0.17777778,-0.35,0.28570908,-0.17777526,-0.30534354
glucose_11_c20_wH06,glucose_11_c20,glucose,11,20,H06,8,6,-0.44897959,-0.26666667,-0.25,0.42858184,-0.26665156,-0.33587786
glucose_11_c20_wH07,glucose_11_c20,glucose,11,20,H07,8,7,-1.9183673,-1.8666667,-2.05,1.4285818,-1.8666742,-1.9847329
glucose_11_c20_wH08,glucose_11_c20,glucose,11,20,H08,8,8,0.040816327,0.35555556,0.35,0.28570908,0.35557319,0.21374048
glucose_11_c20_wH09,glucose_11_c20,glucose,11,20,H09,8,9,0.36734694,0.62222222,0.55,0,0.62222474,0.51908397
glucose_11_c20_wH10,glucose_11_c20,glucose,11,20,H10,8,10,-0.28571429,0,-0.15,0.57145459,0,-0.12213742
glucose_11_c20_wH11,glucose_11_c20,glucose,11,20,H11,8,11,-0.36734694,-0.088888889,-0.25,0.57145459,-0.088876296,-0.2442748
glucose_11_c20_wH12,glucose_11_c20,glucose,11,20,H12,8,12,0.85714286,1.2444444,1.05,-0.14283633,1.2444495,1.0687023
ketone_01_c0_wA01,ketone_01_c0,ketone,1,0,A01,1,1,-1.2413793,-0.55172414,1.5,-2.3110844,-1.2414157,0.111111
ketone_01_c0_wA02,ketone_01_c0,ketone,1,0,A02,1,2,-0.82758621,-0.82758621,0.16666667,-0.62221416,-0.82761046,-0.55555567
ketone_01_c0_wA03,ketone_01_c0,ketone,1,0,A03,1,3,-0.68965517,-0.96551724,0.72222222,-1.2444283,-0.68966366,-0.22222233
ketone_01_c0_wA04,ketone_01_c0,ketone,1,0,A04,1,4,-0.4137931,-0.4137931,0.5,-0.7999864,-0.41380523,-0.055555667
ketone_01_c0_wA05,ketone_01_c0,ketone,1,0,A05,1,5,-1.1034483,-0.82758621,1.8333333,-2.5777541,-1.1034689,0.22222217
ketone_01_c0_wA06,ketone_01_c0,ketone,1,0,A06,1,6,-0.27586207,0.82758621,4.1666667,-4.6221688,-0.2758936,2.3888888
ketone_01_c0_wA07,ketone_01_c0,ketone,1,0,A07,1,7,0,1.1034483,4.8333333,-5.244383,0,3
ketone_01_c0_wA08,ketone_01_c0,ketone,1,0,A08,1,8,-1.1034483,-0.82758621,1.8333333,-2.6666289,-1.1034689,0.22222217
ketone_01_c0_wA09,ketone_01_c0,ketone,1,0,A09,1,9,-1.3793103,-1.1034483,1.6111111,-2.5333054,-1.3793273,-0.055555667
ketone_01_c0_wA10,ketone_01_c0,ketone,1,0,A10,1,10,-1.5172414,-1.1034483,0.94444444,-1.8666425,-1.5172741,-0.55555567
ketone_01_c0_wA11,ketone_01_c0,ketone,1,0,A11,1,11,-1.1034483,0.27586207,3.1666667,-4.0888295,-1.1034689,1.2777777
