analyte,feature,feature_label,well_id,grid_row,grid_col,median_residual_iqr_units,n_source_images
ketone,v_median,V median,G11,7,11,0.66923865,8
ketone,v_median,V median,G12,7,12,0.50719296,8
ketone,v_median,V median,H01,8,1,0.50441272,8
ketone,v_median,V median,H02,8,2,0.75863248,8
ketone,v_median,V median,H03,8,3,0.77182069,8
ketone,v_median,V median,H04,8,4,0.89178595,8
ketone,v_median,V median,H05,8,5,1.0012287,8
ketone,v_median,V median,H06,8,6,1.0143839,8
ketone,v_median,V median,H07,8,7,1.155731,8
ketone,v_median,V median,H08,8,8,1.2885315,8
ketone,v_median,V median,H09,8,9,1.271115,8
ketone,v_median,V median,H10,8,10,1.1846293,8
ketone,v_median,V median,H11,8,11,1.0784329,8
ketone,v_median,V median,H12,8,12,1.0148777,8
ketone,intensity_median,Intensity median,A01,1,1,-0.96082579,8
ketone,intensity_median,Intensity median,A02,1,2,-0.67468192,8
ketone,intensity_median,Intensity median,A03,1,3,-0.6690953,8
ketone,intensity_median,Intensity median,A04,1,4,-0.87234969,8
ketone,intensity_median,Intensity median,A05,1,5,-0.57311472,8
ketone,intensity_median,Intensity median,A06,1,6,-0.57086421,8
ketone,intensity_median,Intensity median,A07,1,7,-0.34584513,8
ketone,intensity_median,Intensity median,A08,1,8,-0.27030964,8
ketone,intensity_median,Intensity median,A09,1,9,-0.31336978,8
ketone,intensity_median,Intensity median,A10,1,10,-0.49089257,8
ketone,intensity_median,Intensity median,A11,1,11,-0.35701274,8
ketone,intensity_median,Intensity median,A12,1,12,-0.19491237,8
ketone,intensity_median,Intensity median,B01,2,1,-0.92349979,8
ketone,intensity_median,Intensity median,B02,2,2,-0.93419497,8
ketone,intensity_median,Intensity median,B03,2,3,-0.85666665,8
ketone,intensity_median,Intensity median,B04,2,4,-0.58671687,8
ketone,intensity_median,Intensity median,B05,2,5,-0.57975309,8
ketone,intensity_median,Intensity median,B06,2,6,-0.38142407,8
ketone,intensity_median,Intensity median,B07,2,7,-0.34222223,8
ketone,intensity_median,Intensity median,B08,2,8,-0.39992989,8
ketone,intensity_median,Intensity median,B09,2,9,-0.38782788,8
ketone,intensity_median,Intensity median,B10,2,10,-0.31509719,8
ketone,intensity_median,Intensity median,B11,2,11,-0.5550896,8
ketone,intensity_median,Intensity median,B12,2,12,-0.4547804,8
ketone,intensity_median,Intensity median,C01,3,1,-0.75308649,8
ketone,intensity_median,Intensity median,C02,3,2,-0.73888893,8
ketone,intensity_median,Intensity median,C03,3,3,-0.60925316,8
ketone,intensity_median,Intensity median,C04,3,4,-0.26892533,8
ketone,intensity_median,Intensity median,C05,3,5,-0.32284717,8
ketone,intensity_median,Intensity median,C06,3,6,-0.2390181,8
ketone,intensity_median,Intensity median,C07,3,7,-0.26962962,8
ketone,intensity_median,Intensity median,C08,3,8,-0.14053639,8
ketone,intensity_median,Intensity median,C09,3,9,-0.083548652,8
ketone,intensity_median,Intensity median,C10,3,10,-0.18079961,8
ketone,intensity_median,Intensity median,C11,3,11,-0.32472006,8
ketone,intensity_median,Intensity median,C12,3,12,-0.29088225,8
ketone,intensity_median,Intensity median,D01,4,1,-0.57891726,8
ketone,intensity_median,Intensity median,D02,4,2,-0.60077519,8
ketone,intensity_median,Intensity median,D03,4,3,-0.46984128,8
ketone,intensity_median,Intensity median,D04,4,4,-0.2977676,8
ketone,intensity_median,Intensity median,D05,4,5,-0.062384617,8
ketone,intensity_median,Intensity median,D06,4,6,-0.067902002,8
ketone,intensity_median,Intensity median,D07,4,7,0.15199353,8
ketone,intensity_median,Intensity median,D08,4,8,-0.053430462,8
ketone,intensity_median,Intensity median,D09,4,9,0.033850122,8
ketone,intensity_median,Intensity median,D10,4,10,0.032266426,8
ketone,intensity_median,Intensity median,D11,4,11,-0.1154189,8
ketone,intensity_median,Intensity median,D12,4,12,-0.19988926,8
ketone,intensity_median,Intensity median,E01,5,1,-0.30080058,8
ketone,intensity_median,Intensity median,E02,5,2,-0.21340392,8
ketone,intensity_median,Intensity median,E03,5,3,-0.25489113,8
ketone,intensity_median,Intensity median,E04,5,4,-0.034883721,8
ketone,intensity_median,Intensity median,E05,5,5,0.023255826,8
ketone,intensity_median,Intensity median,E06,5,6,0.19555552,8
ketone,intensity_median,Intensity median,E07,5,7,0.34654035,8
ketone,intensity_median,Intensity median,E08,5,8,0.26378539,8
ketone,intensity_median,Intensity median,E09,5,9,0.29931664,8
ketone,intensity_median,Intensity median,E10,5,10,0.12474797,8
ketone,intensity_median,Intensity median,E11,5,11,0.060292861,8
ketone,intensity_median,Intensity median,E12,5,12,-0.012560649,8
ketone,intensity_median,Intensity median,F01,6,1,0,8
ketone,intensity_median,Intensity median,F02,6,2,-0.05885732,8
ketone,intensity_median,Intensity median,F03,6,3,0.081446754,8
ketone,intensity_median,Intensity median,F04,6,4,-0.076958161,8
ketone,intensity_median,Intensity median,F05,6,5,0.27671675,8
ketone,intensity_median,Intensity median,F06,6,6,0.37539375,8
ketone,intensity_median,Intensity median,F07,6,7,0.4383971,8
ketone,intensity_median,Intensity median,F08,6,8,0.57679014,8
ketone,intensity_median,Intensity median,F09,6,9,0.62663276,8
ketone,intensity_median,Intensity median,F10,6,10,0.41874111,8
ketone,intensity_median,Intensity median,F11,6,11,0.35493826,8
ketone,intensity_median,Intensity median,F12,6,12,0.47251583,8
ketone,intensity_median,Intensity median,G01,7,1,0.29902998,8
ketone,intensity_median,Intensity median,G02,7,2,0.32422583,8
ketone,intensity_median,Intensity median,G03,7,3,0.36879742,8
ketone,intensity_median,Intensity median,G04,7,4,0.31047621,8
ketone,intensity_median,Intensity median,G05,7,5,0.61174771,8
ketone,intensity_median,Intensity median,G06,7,6,0.59981559,8
ketone,intensity_median,Intensity median,G07,7,7,0.6612022,8
ketone,intensity_median,Intensity median,G08,7,8,0.73897704,8
ketone,intensity_median,Intensity median,G09,7,9,0.78571422,8
ketone,intensity_median,Intensity median,G10,7,10,0.75208202,8
ketone,intensity_median,Intensity median,G11,7,11,0.6839708,8
ketone,intensity_median,Intensity median,G12,7,12,0.85107574,8
ketone,intensity_median,Intensity median,H01,8,1,0.82178833,8
ketone,intensity_median,Intensity median,H02,8,2,1.1938192,8
ketone,intensity_median,Intensity median,H03,8,3,1.0586932,8
ketone,intensity_median,Intensity median,H04,8,4,0.94099617,8
ketone,intensity_median,Intensity median,H05,8,5,1.3875969,8
ketone,intensity_median,Intensity median,H06,8,6,1.2925049,8
ketone,intensity_median,Intensity median,H07,8,7,1.5134736,8
ketone,intensity_median,Intensity median,H08,8,8,1.843095,8
ketone,intensity_median,Intensity median,H09,8,9,1.5100734,8
ketone,intensity_median,Intensity median,H10,8,10,1.4938272,8
ketone,intensity_median,Intensity median,H11,8,11,1.4007936,8
ketone,intensity_median,Intensity median,H12,8,12,1.3392038,8
