analyte,outer_fold,feature_set,model,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
glucose,4,Hue_only,ElasticNet,glucose_04_c0.1_wF07,F07,4,0.1,0.25661529007663886,0.25661529007663886
glucose,4,Hue_only,ElasticNet,glucose_04_c0.1_wF08,F08,4,0.1,0.19793983511747532,0.19793983511747532
glucose,4,Hue_only,ElasticNet,glucose_04_c0.1_wF09,F09,4,0.1,0.20891889361619342,0.20891889361619342
glucose,4,Hue_only,ElasticNet,glucose_04_c0.1_wF11,F11,4,0.1,0.14961182954982793,0.14961182954982793
glucose,4,Hue_only,ElasticNet,glucose_04_c0.1_wG01,G01,4,0.1,0.3135278107370102,0.3135278107370102
glucose,4,Hue_only,ElasticNet,glucose_04_c0.1_wG05,G05,4,0.1,0.2544097040020175,0.2544097040020175
glucose,4,Hue_only,ElasticNet,glucose_04_c0.1_wH07,H07,4,0.1,0.2967525278116144,0.2967525278116144
glucose,4,Hue_only,ElasticNet,glucose_05_c0.5_wA01,A01,5,0.5,0.572464775540724,0.572464775540724
glucose,4,Hue_only,ElasticNet,glucose_05_c0.5_wA02,A02,5,0.5,0.471774843759918,0.471774843759918
glucose,4,Hue_only,ElasticNet,glucose_05_c0.5_wA03,A03,5,0.5,0.5969286668475384,0.5969286668475384
glucose,4,Hue_only,ElasticNet,glucose_05_c0.5_wB03,B03,5,0.5,0.590144375539118,0.590144375539118
glucose,4,Hue_only,ElasticNet,glucose_05_c0.5_wB06,B06,5,0.5,0.582736111651766,0.582736111651766
glucose,4,Hue_only,ElasticNet,glucose_05_c0.5_wB07,B07,5,0.5,0.5855597746082513,0.5855597746082513
glucose,4,Hue_only,ElasticNet,glucose_05_c0.5_wC06,C06,5,0.5,0.5300539060885145,0.5300539060885145
glucose,4,Hue_only,ElasticNet,glucose_05_c0.5_wC07,C07,5,0.5,0.6002378285667704,0.6002378285667704
glucose,4,Hue_only,ElasticNet,glucose_05_c0.5_wD11,D11,5,0.5,0.49975293859186204,0.49975293859186204
glucose,4,Hue_only,ElasticNet,glucose_05_c0.5_wD12,D12,5,0.5,0.3503819150071293,0.3503819150071293
glucose,4,Hue_only,ElasticNet,glucose_05_c0.5_wE04,E04,5,0.5,0.4814157036721895,0.4814157036721895
glucose,4,Hue_only,ElasticNet,glucose_05_c0.5_wE12,E12,5,0.5,0.3658323829476,0.3658323829476
glucose,4,Hue_only,ElasticNet,glucose_05_c0.5_wF07,F07,5,0.5,0.49995266552490114,0.49995266552490114
glucose,4,Hue_only,ElasticNet,glucose_05_c0.5_wF08,F08,5,0.5,0.5658274563905041,0.5658274563905041
glucose,4,Hue_only,ElasticNet,glucose_05_c0.5_wF09,F09,5,0.5,0.6973720849344653,0.6973720849344653
glucose,4,Hue_only,ElasticNet,glucose_05_c0.5_wF11,F11,5,0.5,0.5727869305721558,0.5727869305721558
glucose,4,Hue_only,ElasticNet,glucose_05_c0.5_wG01,G01,5,0.5,0.49723918093547237,0.49723918093547237
glucose,4,Hue_only,ElasticNet,glucose_05_c0.5_wG05,G05,5,0.5,0.4196852391687522,0.4196852391687522
glucose,4,Hue_only,ElasticNet,glucose_05_c0.5_wH07,H07,5,0.5,0.554347022878898,0.554347022878898
glucose,4,Hue_only,ElasticNet,glucose_06_c1_wA01,A01,6,1.0,0.47864693492964855,0.47864693492964855
glucose,4,Hue_only,ElasticNet,glucose_06_c1_wA02,A02,6,1.0,0.4532082887682962,0.4532082887682962
glucose,4,Hue_only,ElasticNet,glucose_06_c1_wA03,A03,6,1.0,0.43111377385650784,0.43111377385650784
glucose,4,Hue_only,ElasticNet,glucose_06_c1_wB03,B03,6,1.0,0.39892474704084624,0.39892474704084624
glucose,4,Hue_only,ElasticNet,glucose_06_c1_wB06,B06,6,1.0,0.2774549764272579,0.2774549764272579
glucose,4,Hue_only,ElasticNet,glucose_06_c1_wB07,B07,6,1.0,0.3942487381681942,0.3942487381681942
glucose,4,Hue_only,ElasticNet,glucose_06_c1_wC06,C06,6,1.0,0.38520953275877245,0.38520953275877245
glucose,4,Hue_only,ElasticNet,glucose_06_c1_wC07,C07,6,1.0,0.22727667390909292,0.22727667390909292
glucose,4,Hue_only,ElasticNet,glucose_06_c1_wD11,D11,6,1.0,0.3971103956115574,0.3971103956115574
glucose,4,Hue_only,ElasticNet,glucose_06_c1_wD12,D12,6,1.0,0.4025024811582269,0.4025024811582269
glucose,4,Hue_only,ElasticNet,glucose_06_c1_wE04,E04,6,1.0,0.5491782691707681,0.5491782691707681
glucose,4,Hue_only,ElasticNet,glucose_06_c1_wE12,E12,6,1.0,0.6083542864842817,0.6083542864842817
glucose,4,Hue_only,ElasticNet,glucose_06_c1_wF07,F07,6,1.0,0.4407319874166811,0.4407319874166811
glucose,4,Hue_only,ElasticNet,glucose_06_c1_wF08,F08,6,1.0,0.475586088645835,0.475586088645835
glucose,4,Hue_only,ElasticNet,glucose_06_c1_wF09,F09,6,1.0,0.4667229679487522,0.4667229679487522
glucose,4,Hue_only,ElasticNet,glucose_06_c1_wF11,F11,6,1.0,0.47114220196424544,0.47114220196424544
glucose,4,Hue_only,ElasticNet,glucose_06_c1_wG01,G01,6,1.0,0.6418970259017576,0.6418970259017576
glucose,4,Hue_only,ElasticNet,glucose_06_c1_wG05,G05,6,1.0,0.3523238793289527,0.3523238793289527
glucose,4,Hue_only,ElasticNet,glucose_06_c1_wH07,H07,6,1.0,0.42245809316997823,0.42245809316997823
glucose,4,Hue_only,ElasticNet,glucose_07_c2.5_wA01,A01,7,2.5,2.8445954290735895,2.8445954290735895
glucose,4,Hue_only,ElasticNet,glucose_07_c2.5_wA02,A02,7,2.5,2.691232164951678,2.691232164951678
glucose,4,Hue_only,ElasticNet,glucose_07_c2.5_wA03,A03,7,2.5,1.6882931847771876,1.6882931847771876
glucose,4,Hue_only,ElasticNet,glucose_07_c2.5_wB03,B03,7,2.5,2.7277546601464437,2.7277546601464437
glucose,4,Hue_only,ElasticNet,glucose_07_c2.5_wB06,B06,7,2.5,2.585655560756079,2.585655560756079
glucose,4,Hue_only,ElasticNet,glucose_07_c2.5_wB07,B07,7,2.5,1.7774206050751582,1.7774206050751582
glucose,4,Hue_only,ElasticNet,glucose_07_c2.5_wC06,C06,7,2.5,2.8296330563850525,2.8296330563850525
glucose,4,Hue_only,ElasticNet,glucose_07_c2.5_wC07,C07,7,2.5,2.739984345324452,2.739984345324452
glucose,4,Hue_only,ElasticNet,glucose_07_c2.5_wD11,D11,7,2.5,1.8108904379398418,1.8108904379398418
glucose,4,Hue_only,ElasticNet,glucose_07_c2.5_wD12,D12,7,2.5,2.248467470608185,2.248467470608185
glucose,4,Hue_only,ElasticNet,glucose_07_c2.5_wE04,E04,7,2.5,2.103264482048039,2.103264482048039
glucose,4,Hue_only,ElasticNet,glucose_07_c2.5_wE12,E12,7,2.5,1.9153191250720218,1.9153191250720218
glucose,4,Hue_only,ElasticNet,glucose_07_c2.5_wF07,F07,7,2.5,2.2441108836940646,2.2441108836940646
glucose,4,Hue_only,ElasticNet,glucose_07_c2.5_wF08,F08,7,2.5,1.8705592750555073,1.8705592750555073
glucose,4,Hue_only,ElasticNet,glucose_07_c2.5_wF09,F09,7,2.5,1.9630761037950037,1.9630761037950037
glucose,4,Hue_only,ElasticNet,glucose_07_c2.5_wF11,F11,7,2.5,1.9158168844778802,1.9158168844778802
glucose,4,Hue_only,ElasticNet,glucose_07_c2.5_wG01,G01,7,2.5,2.2202493763327085,2.2202493763327085
glucose,4,Hue_only,ElasticNet,glucose_07_c2.5_wG05,G05,7,2.5,2.242820036233875,2.242820036233875
glucose,4,Hue_only,ElasticNet,glucose_07_c2.5_wH07,H07,7,2.5,1.5713735047893524,1.5713735047893524
glucose,4,Hue_only,ElasticNet,glucose_08_c5_wA01,A01,8,5.0,4.924796614020759,4.924796614020759
glucose,4,Hue_only,ElasticNet,glucose_08_c5_wA02,A02,8,5.0,3.172397288371722,3.172397288371722
glucose,4,Hue_only,ElasticNet,glucose_08_c5_wA03,A03,8,5.0,4.877787555687226,4.877787555687226
glucose,4,Hue_only,ElasticNet,glucose_08_c5_wB03,B03,8,5.0,8.959893900396697,8.959893900396697
glucose,4,Hue_only,ElasticNet,glucose_08_c5_wB06,B06,8,5.0,8.945094422839363,8.945094422839363
glucose,4,Hue_only,ElasticNet,glucose_08_c5_wB07,B07,8,5.0,8.82709311737249,8.82709311737249
glucose,4,Hue_only,ElasticNet,glucose_08_c5_wC06,C06,8,5.0,5.599608000151443,5.599608000151443
glucose,4,Hue_only,ElasticNet,glucose_08_c5_wC07,C07,8,5.0,8.302925469784952,8.302925469784952
glucose,4,Hue_only,ElasticNet,glucose_08_c5_wD11,D11,8,5.0,7.44554114959289,7.44554114959289
glucose,4,Hue_only,ElasticNet,glucose_08_c5_wD12,D12,8,5.0,4.612778463630362,4.612778463630362
glucose,4,Hue_only,ElasticNet,glucose_08_c5_wE04,E04,8,5.0,7.730540234803584,7.730540234803584
glucose,4,Hue_only,ElasticNet,glucose_08_c5_wE12,E12,8,5.0,4.787661245890581,4.787661245890581
glucose,4,Hue_only,ElasticNet,glucose_08_c5_wF07,F07,8,5.0,6.758523302621721,6.758523302621721
glucose,4,Hue_only,ElasticNet,glucose_08_c5_wF08,F08,8,5.0,6.8115806194925765,6.8115806194925765
glucose,4,Hue_only,ElasticNet,glucose_08_c5_wF09,F09,8,5.0,6.436881126369821,6.436881126369821
glucose,4,Hue_only,ElasticNet,glucose_08_c5_wF11,F11,8,5.0,6.584837703032831,6.584837703032831
glucose,4,Hue_only,ElasticNet,glucose_08_c5_wG01,G01,8,5.0,5.605767502263407,5.605767502263407
glucose,4,Hue_only,ElasticNet,glucose_08_c5_wG05,G05,8,5.0,7.156297153703806,7.156297153703806
glucose,4,Hue_only,ElasticNet,glucose_08_c5_wH07,H07,8,5.0,5.924818571276491,5.924818571276491
glucose,4,Hue_only,ElasticNet,glucose_09_c10_wA01,A01,9,10.0,12.776233657733814,12.776233657733814
glucose,4,Hue_only,ElasticNet,glucose_09_c10_wA02,A02,9,10.0,13.095988928849563,13.095988928849563
glucose,4,Hue_only,ElasticNet,glucose_09_c10_wA03,A03,9,10.0,13.26230862692287,13.26230862692287
glucose,4,Hue_only,ElasticNet,glucose_09_c10_wB03,B03,9,10.0,13.258284278089421,13.258284278089421
glucose,4,Hue_only,ElasticNet,glucose_09_c10_wB06,B06,9,10.0,12.690141740483847,12.690141740483847
glucose,4,Hue_only,ElasticNet,glucose_09_c10_wB07,B07,9,10.0,13.66307583019248,13.66307583019248
glucose,4,Hue_only,ElasticNet,glucose_09_c10_wC06,C06,9,10.0,12.95253122568306,12.95253122568306
glucose,4,Hue_only,ElasticNet,glucose_09_c10_wC07,C07,9,10.0,12.322578891275555,12.322578891275555
glucose,4,Hue_only,ElasticNet,glucose_09_c10_wD11,D11,9,10.0,12.417937535320071,12.417937535320071
glucose,4,Hue_only,ElasticNet,glucose_09_c10_wD12,D12,9,10.0,12.290659232678584,12.290659232678584
glucose,4,Hue_only,ElasticNet,glucose_09_c10_wE04,E04,9,10.0,13.648008620563422,13.648008620563422
glucose,4,Hue_only,ElasticNet,glucose_09_c10_wE12,E12,9,10.0,13.047151798953937,13.047151798953937
glucose,4,Hue_only,ElasticNet,glucose_09_c10_wF07,F07,9,10.0,13.497117459539119,13.497117459539119
glucose,4,Hue_only,ElasticNet,glucose_09_c10_wF08,F08,9,10.0,13.215328912738478,13.215328912738478
glucose,4,Hue_only,ElasticNet,glucose_09_c10_wF09,F09,9,10.0,14.176484199489899,14.176484199489899
glucose,4,Hue_only,ElasticNet,glucose_09_c10_wF11,F11,9,10.0,13.597981571904937,13.597981571904937
glucose,4,Hue_only,ElasticNet,glucose_09_c10_wG01,G01,9,10.0,12.544847094217348,12.544847094217348
glucose,4,Hue_only,ElasticNet,glucose_09_c10_wG05,G05,9,10.0,13.989944094165676,13.989944094165676
glucose,4,Hue_only,ElasticNet,glucose_09_c10_wH07,H07,9,10.0,13.557152099097355,13.557152099097355
glucose,4,Hue_only,ElasticNet,glucose_10_c15_wA01,A01,10,15.0,13.89410399220201,13.89410399220201
glucose,4,Hue_only,ElasticNet,glucose_10_c15_wA02,A02,10,15.0,14.129152881845151,14.129152881845151
glucose,4,Hue_only,ElasticNet,glucose_10_c15_wA03,A03,10,15.0,14.163493443719114,14.163493443719114
glucose,4,Hue_only,ElasticNet,glucose_10_c15_wB03,B03,10,15.0,14.236392277253112,14.236392277253112
glucose,4,Hue_only,ElasticNet,glucose_10_c15_wB06,B06,10,15.0,14.305508061515184,14.305508061515184
glucose,4,Hue_only,ElasticNet,glucose_10_c15_wB07,B07,10,15.0,14.143604388775717,14.143604388775717
glucose,4,Hue_only,ElasticNet,glucose_10_c15_wC06,C06,10,15.0,14.264007396944066,14.264007396944066
glucose,4,Hue_only,ElasticNet,glucose_10_c15_wC07,C07,10,15.0,14.332247010427695,14.332247010427695
glucose,4,Hue_only,ElasticNet,glucose_10_c15_wD11,D11,10,15.0,14.020965786275218,14.020965786275218
glucose,4,Hue_only,ElasticNet,glucose_10_c15_wD12,D12,10,15.0,13.913249555578743,13.913249555578743
glucose,4,Hue_only,ElasticNet,glucose_10_c15_wE04,E04,10,15.0,14.171521124579547,14.171521124579547
glucose,4,Hue_only,ElasticNet,glucose_10_c15_wE12,E12,10,15.0,14.014244079129274,14.014244079129274
glucose,4,Hue_only,ElasticNet,glucose_10_c15_wF07,F07,10,15.0,14.267062130501957,14.267062130501957
glucose,4,Hue_only,ElasticNet,glucose_10_c15_wF08,F08,10,15.0,14.306759737835511,14.306759737835511
glucose,4,Hue_only,ElasticNet,glucose_10_c15_wF09,F09,10,15.0,14.19537406334045,14.19537406334045
glucose,4,Hue_only,ElasticNet,glucose_10_c15_wF11,F11,10,15.0,14.301183157009639,14.301183157009639
glucose,4,Hue_only,ElasticNet,glucose_10_c15_wG01,G01,10,15.0,14.077753270272588,14.077753270272588
glucose,4,Hue_only,ElasticNet,glucose_10_c15_wG05,G05,10,15.0,14.262196016643102,14.262196016643102
glucose,4,Hue_only,ElasticNet,glucose_10_c15_wH07,H07,10,15.0,14.329625852672411,14.329625852672411
glucose,4,Hue_only,ElasticNet,glucose_11_c20_wA01,A01,11,20.0,14.211745406998496,14.211745406998496
glucose,4,Hue_only,ElasticNet,glucose_11_c20_wA02,A02,11,20.0,14.233350734037566,14.233350734037566
glucose,4,Hue_only,ElasticNet,glucose_11_c20_wA03,A03,11,20.0,14.261930555609068,14.261930555609068
glucose,4,Hue_only,ElasticNet,glucose_11_c20_wB03,B03,11,20.0,14.263506663674075,14.263506663674075
glucose,4,Hue_only,ElasticNet,glucose_11_c20_wB06,B06,11,20.0,14.138823148290179,14.138823148290179
glucose,4,Hue_only,ElasticNet,glucose_11_c20_wB07,B07,11,20.0,14.165708940681862,14.165708940681862
glucose,4,Hue_only,ElasticNet,glucose_11_c20_wC06,C06,11,20.0,14.212051031714712,14.212051031714712
glucose,4,Hue_only,ElasticNet,glucose_11_c20_wC07,C07,11,20.0,14.16608071824466,14.16608071824466
glucose,4,Hue_only,ElasticNet,glucose_11_c20_wD11,D11,11,20.0,14.338380481058557,14.338380481058557
glucose,4,Hue_only,ElasticNet,glucose_11_c20_wD12,D12,11,20.0,14.278379919805616,14.278379919805616
glucose,4,Hue_only,ElasticNet,glucose_11_c20_wE04,E04,11,20.0,14.188356140383432,14.188356140383432
glucose,4,Hue_only,ElasticNet,glucose_11_c20_wE12,E12,11,20.0,14.254418375388802,14.254418375388802
glucose,4,Hue_only,ElasticNet,glucose_11_c20_wF07,F07,11,20.0,13.986911998137586,13.986911998137586
glucose,4,Hue_only,ElasticNet,glucose_11_c20_wF08,F08,11,20.0,13.858416521680459,13.858416521680459
glucose,4,Hue_only,ElasticNet,glucose_11_c20_wF09,F09,11,20.0,13.929785009265265,13.929785009265265
glucose,4,Hue_only,ElasticNet,glucose_11_c20_wF11,F11,11,20.0,14.103924973379513,14.103924973379513
glucose,4,Hue_only,ElasticNet,glucose_11_c20_wG01,G01,11,20.0,13.873162571391308,13.873162571391308
glucose,4,Hue_only,ElasticNet,glucose_11_c20_wG05,G05,11,20.0,14.037440138615953,14.037440138615953
glucose,4,Hue_only,ElasticNet,glucose_11_c20_wH07,H07,11,20.0,13.54060837153649,13.54060837153649
glucose,4,Hue_only,SVR,glucose_01_c0_wA01,A01,1,0.0,0.3246380727682228,0.3246380727682228
glucose,4,Hue_only,SVR,glucose_01_c0_wA02,A02,1,0.0,0.1972111878953509,0.1972111878953509
glucose,4,Hue_only,SVR,glucose_01_c0_wA03,A03,1,0.0,0.2773409700945754,0.2773409700945754
glucose,4,Hue_only,SVR,glucose_01_c0_wB03,B03,1,0.0,0.2515436225588547,0.2515436225588547
glucose,4,Hue_only,SVR,glucose_01_c0_wB06,B06,1,0.0,0.09664985188882737,0.09664985188882737
glucose,4,Hue_only,SVR,glucose_01_c0_wB07,B07,1,0.0,0.10447762528024054,0.10447762528024054
glucose,4,Hue_only,SVR,glucose_01_c0_wC06,C06,1,0.0,0.19332814257762554,0.19332814257762554
glucose,4,Hue_only,SVR,glucose_01_c0_wC07,C07,1,0.0,0.12638023250019928,0.12638023250019928
glucose,4,Hue_only,SVR,glucose_01_c0_wD11,D11,1,0.0,0.3069662933066265,0.3069662933066265
glucose,4,Hue_only,SVR,glucose_01_c0_wD12,D12,1,0.0,0.16050684987350508,0.16050684987350508
glucose,4,Hue_only,SVR,glucose_01_c0_wE04,E04,1,0.0,0.10598145660808557,0.10598145660808557
glucose,4,Hue_only,SVR,glucose_01_c0_wE12,E12,1,0.0,0.13079697167106322,0.13079697167106322
glucose,4,Hue_only,SVR,glucose_01_c0_wF07,F07,1,0.0,0.13955101483149485,0.13955101483149485
glucose,4,Hue_only,SVR,glucose_01_c0_wF08,F08,1,0.0,0.18909039096586883,0.18909039096586883
glucose,4,Hue_only,SVR,glucose_01_c0_wF09,F09,1,0.0,0.35700787800460604,0.35700787800460604
glucose,4,Hue_only,SVR,glucose_01_c0_wF11,F11,1,0.0,0.23305288840582616,0.23305288840582616
glucose,4,Hue_only,SVR,glucose_01_c0_wG01,G01,1,0.0,0.5331042649742883,0.5331042649742883
glucose,4,Hue_only,SVR,glucose_01_c0_wG05,G05,1,0.0,0.3327784761470947,0.3327784761470947
glucose,4,Hue_only,SVR,glucose_01_c0_wH07,H07,1,0.0,0.12571709584727547,0.12571709584727547
glucose,4,Hue_only,SVR,glucose_02_c0.01_wA01,A01,2,0.01,0.03153215713671165,0.03153215713671165
glucose,4,Hue_only,SVR,glucose_02_c0.01_wA02,A02,2,0.01,0.07150774451158466,0.07150774451158466
glucose,4,Hue_only,SVR,glucose_02_c0.01_wA03,A03,2,0.01,0.03738038334098515,0.03738038334098515
glucose,4,Hue_only,SVR,glucose_02_c0.01_wB03,B03,2,0.01,0.07739074393209061,0.07739074393209061
glucose,4,Hue_only,SVR,glucose_02_c0.01_wB06,B06,2,0.01,0.0014003489740415653,0.0014003489740415653
glucose,4,Hue_only,SVR,glucose_02_c0.01_wB07,B07,2,0.01,0.043755040626575765,0.043755040626575765
glucose,4,Hue_only,SVR,glucose_02_c0.01_wC06,C06,2,0.01,0.04840944593267044,0.04840944593267044
glucose,4,Hue_only,SVR,glucose_02_c0.01_wC07,C07,2,0.01,0.02997338947330977,0.02997338947330977
glucose,4,Hue_only,SVR,glucose_02_c0.01_wD11,D11,2,0.01,0.04167864634245301,0.04167864634245301
glucose,4,Hue_only,SVR,glucose_02_c0.01_wD12,D12,2,0.01,0.05631391287374344,0.05631391287374344
glucose,4,Hue_only,SVR,glucose_02_c0.01_wE04,E04,2,0.01,0.032392399344830076,0.032392399344830076
glucose,4,Hue_only,SVR,glucose_02_c0.01_wE12,E12,2,0.01,0.053117679391892346,0.053117679391892346
glucose,4,Hue_only,SVR,glucose_02_c0.01_wF07,F07,2,0.01,0.04634972660817203,0.04634972660817203
glucose,4,Hue_only,SVR,glucose_02_c0.01_wF08,F08,2,0.01,0.031993726681444415,0.031993726681444415
glucose,4,Hue_only,SVR,glucose_02_c0.01_wF09,F09,2,0.01,0.0192621918885369,0.0192621918885369
glucose,4,Hue_only,SVR,glucose_02_c0.01_wF11,F11,2,0.01,0.06996784302220872,0.06996784302220872
glucose,4,Hue_only,SVR,glucose_02_c0.01_wG01,G01,2,0.01,0.0437611786530714,0.0437611786530714
glucose,4,Hue_only,SVR,glucose_02_c0.01_wG05,G05,2,0.01,0.04553499679626696,0.04553499679626696
glucose,4,Hue_only,SVR,glucose_02_c0.01_wH07,H07,2,0.01,0.034717603331121644,0.034717603331121644
glucose,4,Hue_only,SVR,glucose_03_c0.05_wA01,A01,3,0.05,0.04436123991167587,0.04436123991167587
glucose,4,Hue_only,SVR,glucose_03_c0.05_wA02,A02,3,0.05,0.03040151534347181,0.03040151534347181
glucose,4,Hue_only,SVR,glucose_03_c0.05_wA03,A03,3,0.05,0.02845777780435524,0.02845777780435524
glucose,4,Hue_only,SVR,glucose_03_c0.05_wB03,B03,3,0.05,0.03513856445218932,0.03513856445218932
glucose,4,Hue_only,SVR,glucose_03_c0.05_wB06,B06,3,0.05,0.03134603104049494,0.03134603104049494
glucose,4,Hue_only,SVR,glucose_03_c0.05_wB07,B07,3,0.05,0.02176385245300833,0.02176385245300833
glucose,4,Hue_only,SVR,glucose_03_c0.05_wC06,C06,3,0.05,0.03101402612563779,0.03101402612563779
glucose,4,Hue_only,SVR,glucose_03_c0.05_wC07,C07,3,0.05,0.0317994549332562,0.0317994549332562
glucose,4,Hue_only,SVR,glucose_03_c0.05_wD11,D11,3,0.05,0.030096509180904275,0.030096509180904275
glucose,4,Hue_only,SVR,glucose_03_c0.05_wD12,D12,3,0.05,0.022292311719871432,0.022292311719871432
glucose,4,Hue_only,SVR,glucose_03_c0.05_wE04,E04,3,0.05,0.032479228068557894,0.032479228068557894
glucose,4,Hue_only,SVR,glucose_03_c0.05_wE12,E12,3,0.05,0.025213755337328076,0.025213755337328076
glucose,4,Hue_only,SVR,glucose_03_c0.05_wF07,F07,3,0.05,0.019398633290366996,0.019398633290366996
glucose,4,Hue_only,SVR,glucose_03_c0.05_wF08,F08,3,0.05,0.03410811674324646,0.03410811674324646
glucose,4,Hue_only,SVR,glucose_03_c0.05_wF09,F09,3,0.05,0.08514749975642674,0.08514749975642674
glucose,4,Hue_only,SVR,glucose_03_c0.05_wF11,F11,3,0.05,0.04290317397654162,0.04290317397654162
glucose,4,Hue_only,SVR,glucose_03_c0.05_wG01,G01,3,0.05,0.0547867701669889,0.0547867701669889
glucose,4,Hue_only,SVR,glucose_03_c0.05_wG05,G05,3,0.05,0.0350978120095667,0.0350978120095667
glucose,4,Hue_only,SVR,glucose_03_c0.05_wH07,H07,3,0.05,0.03422439161239977,0.03422439161239977
glucose,4,Hue_only,SVR,glucose_04_c0.1_wA01,A01,4,0.1,0.11026139730065193,0.11026139730065193
glucose,4,Hue_only,SVR,glucose_04_c0.1_wA02,A02,4,0.1,0.13662386944231703,0.13662386944231703
glucose,4,Hue_only,SVR,glucose_04_c0.1_wA03,A03,4,0.1,0.07489286964075825,0.07489286964075825
glucose,4,Hue_only,SVR,glucose_04_c0.1_wB03,B03,4,0.1,0.08019767495778238,0.08019767495778238
glucose,4,Hue_only,SVR,glucose_04_c0.1_wB06,B06,4,0.1,0.12705204350237884,0.12705204350237884
glucose,4,Hue_only,SVR,glucose_04_c0.1_wB07,B07,4,0.1,0.05256262745028344,0.05256262745028344
glucose,4,Hue_only,SVR,glucose_04_c0.1_wC06,C06,4,0.1,0.06899175134249678,0.06899175134249678
glucose,4,Hue_only,SVR,glucose_04_c0.1_wC07,C07,4,0.1,0.09047394790071922,0.09047394790071922
glucose,4,Hue_only,SVR,glucose_04_c0.1_wD11,D11,4,0.1,0.11491386758361337,0.11491386758361337
glucose,4,Hue_only,SVR,glucose_04_c0.1_wD12,D12,4,0.1,0.037673025917337635,0.037673025917337635
glucose,4,Hue_only,SVR,glucose_04_c0.1_wE04,E04,4,0.1,0.041740006131286034,0.041740006131286034
glucose,4,Hue_only,SVR,glucose_04_c0.1_wE12,E12,4,0.1,0.04056913005628871,0.04056913005628871
glucose,4,Hue_only,SVR,glucose_04_c0.1_wF07,F07,4,0.1,0.1283659582509428,0.1283659582509428
glucose,4,Hue_only,SVR,glucose_04_c0.1_wF08,F08,4,0.1,0.08385277221495341,0.08385277221495341
glucose,4,Hue_only,SVR,glucose_04_c0.1_wF09,F09,4,0.1,0.09299697470154299,0.09299697470154299
glucose,4,Hue_only,SVR,glucose_04_c0.1_wF11,F11,4,0.1,0.07695275372432156,0.07695275372432156
glucose,4,Hue_only,SVR,glucose_04_c0.1_wG01,G01,4,0.1,0.16322331630268255,0.16322331630268255
glucose,4,Hue_only,SVR,glucose_04_c0.1_wG05,G05,4,0.1,0.12435653453480996,0.12435653453480996
glucose,4,Hue_only,SVR,glucose_04_c0.1_wH07,H07,4,0.1,0.16224726174805576,0.16224726174805576
glucose,4,Hue_only,SVR,glucose_05_c0.5_wA01,A01,5,0.5,0.5289671832166642,0.5289671832166642
glucose,4,Hue_only,SVR,glucose_05_c0.5_wA02,A02,5,0.5,0.36836222803046004,0.36836222803046004
glucose,4,Hue_only,SVR,glucose_05_c0.5_wA03,A03,5,0.5,0.5844115097156266,0.5844115097156266
glucose,4,Hue_only,SVR,glucose_05_c0.5_wB03,B03,5,0.5,0.5678562279211721,0.5678562279211721
glucose,4,Hue_only,SVR,glucose_05_c0.5_wB06,B06,5,0.5,0.542733047006293,0.542733047006293
glucose,4,Hue_only,SVR,glucose_05_c0.5_wB07,B07,5,0.5,0.5351040926476449,0.5351040926476449
glucose,4,Hue_only,SVR,glucose_05_c0.5_wC06,C06,5,0.5,0.4564393881537585,0.4564393881537585
glucose,4,Hue_only,SVR,glucose_05_c0.5_wC07,C07,5,0.5,0.5965787218167073,0.5965787218167073
glucose,4,Hue_only,SVR,glucose_05_c0.5_wD11,D11,5,0.5,0.4148605836001188,0.4148605836001188
glucose,4,Hue_only,SVR,glucose_05_c0.5_wD12,D12,5,0.5,0.23012158544625,0.23012158544625
glucose,4,Hue_only,SVR,glucose_05_c0.5_wE04,E04,5,0.5,0.3903963263361491,0.3903963263361491
glucose,4,Hue_only,SVR,glucose_05_c0.5_wE12,E12,5,0.5,0.22256363919356154,0.22256363919356154
glucose,4,Hue_only,SVR,glucose_05_c0.5_wF07,F07,5,0.5,0.40539323132601446,0.40539323132601446
glucose,4,Hue_only,SVR,glucose_05_c0.5_wF08,F08,5,0.5,0.49925835626000853,0.49925835626000853
glucose,4,Hue_only,SVR,glucose_05_c0.5_wF09,F09,5,0.5,0.7783048939429991,0.7783048939429991
glucose,4,Hue_only,SVR,glucose_05_c0.5_wF11,F11,5,0.5,0.5076821042121007,0.5076821042121007
glucose,4,Hue_only,SVR,glucose_05_c0.5_wG01,G01,5,0.5,0.4050470824285354,0.4050470824285354
glucose,4,Hue_only,SVR,glucose_05_c0.5_wG05,G05,5,0.5,0.29016927196036746,0.29016927196036746
glucose,4,Hue_only,SVR,glucose_05_c0.5_wH07,H07,5,0.5,0.4986274695388137,0.4986274695388137
glucose,4,Hue_only,SVR,glucose_06_c1_wA01,A01,6,1.0,0.3736447138073938,0.3736447138073938
glucose,4,Hue_only,SVR,glucose_06_c1_wA02,A02,6,1.0,0.35414938094732895,0.35414938094732895
glucose,4,Hue_only,SVR,glucose_06_c1_wA03,A03,6,1.0,0.297147104213163,0.297147104213163
glucose,4,Hue_only,SVR,glucose_06_c1_wB03,B03,6,1.0,0.2960973078907962,0.2960973078907962
glucose,4,Hue_only,SVR,glucose_06_c1_wB06,B06,6,1.0,0.15427801170820354,0.15427801170820354
