analyte,input_mode,model,outer_fold,target_transform,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
glucose,full_patch,TinyColorCNN,5,raw,glucose_08_c5_wF03,F03,8,5.0,4.818237998778099,4.818237998778099
glucose,full_patch,TinyColorCNN,5,raw,glucose_08_c5_wG10,G10,8,5.0,5.009883214324889,5.009883214324889
glucose,full_patch,TinyColorCNN,5,raw,glucose_08_c5_wH03,H03,8,5.0,4.662932609724164,4.662932609724164
glucose,full_patch,TinyColorCNN,5,raw,glucose_08_c5_wH08,H08,8,5.0,5.141824284151256,5.141824284151256
glucose,full_patch,TinyColorCNN,5,raw,glucose_08_c5_wH11,H11,8,5.0,4.92374095525469,4.92374095525469
glucose,full_patch,TinyColorCNN,5,raw,glucose_09_c10_wA05,A05,9,10.0,9.82627468114211,9.82627468114211
glucose,full_patch,TinyColorCNN,5,raw,glucose_09_c10_wA09,A09,9,10.0,9.319636564948993,9.319636564948993
glucose,full_patch,TinyColorCNN,5,raw,glucose_09_c10_wB02,B02,9,10.0,10.135289335909643,10.135289335909643
glucose,full_patch,TinyColorCNN,5,raw,glucose_09_c10_wB05,B05,9,10.0,11.144077112189706,11.144077112189706
glucose,full_patch,TinyColorCNN,5,raw,glucose_09_c10_wB09,B09,9,10.0,10.493532077655908,10.493532077655908
glucose,full_patch,TinyColorCNN,5,raw,glucose_09_c10_wC11,C11,9,10.0,10.963636239539241,10.963636239539241
glucose,full_patch,TinyColorCNN,5,raw,glucose_09_c10_wD01,D01,9,10.0,9.586533073364773,9.586533073364773
glucose,full_patch,TinyColorCNN,5,raw,glucose_09_c10_wD04,D04,9,10.0,9.770543051003772,9.770543051003772
glucose,full_patch,TinyColorCNN,5,raw,glucose_09_c10_wD06,D06,9,10.0,10.419539243680653,10.419539243680653
glucose,full_patch,TinyColorCNN,5,raw,glucose_09_c10_wD08,D08,9,10.0,10.838641914567077,10.838641914567077
glucose,full_patch,TinyColorCNN,5,raw,glucose_09_c10_wE01,E01,9,10.0,9.987531415399275,9.987531415399275
glucose,full_patch,TinyColorCNN,5,raw,glucose_09_c10_wE05,E05,9,10.0,8.988974356731926,8.988974356731926
glucose,full_patch,TinyColorCNN,5,raw,glucose_09_c10_wE06,E06,9,10.0,9.994375783399374,9.994375783399374
glucose,full_patch,TinyColorCNN,5,raw,glucose_09_c10_wE09,E09,9,10.0,10.680265070580113,10.680265070580113
glucose,full_patch,TinyColorCNN,5,raw,glucose_09_c10_wF03,F03,9,10.0,9.223527145208664,9.223527145208664
glucose,full_patch,TinyColorCNN,5,raw,glucose_09_c10_wG10,G10,9,10.0,11.010024252233814,11.010024252233814
glucose,full_patch,TinyColorCNN,5,raw,glucose_09_c10_wH03,H03,9,10.0,8.800506979455864,8.800506979455864
glucose,full_patch,TinyColorCNN,5,raw,glucose_09_c10_wH08,H08,9,10.0,11.644348652215193,11.644348652215193
glucose,full_patch,TinyColorCNN,5,raw,glucose_09_c10_wH11,H11,9,10.0,12.135596695324665,12.135596695324665
glucose,full_patch,TinyColorCNN,5,raw,glucose_10_c15_wA05,A05,10,15.0,15.929395237872441,15.929395237872441
glucose,full_patch,TinyColorCNN,5,raw,glucose_10_c15_wA09,A09,10,15.0,14.95888535609067,14.95888535609067
glucose,full_patch,TinyColorCNN,5,raw,glucose_10_c15_wB02,B02,10,15.0,14.459321346137099,14.459321346137099
glucose,full_patch,TinyColorCNN,5,raw,glucose_10_c15_wB05,B05,10,15.0,15.425732570316017,15.425732570316017
glucose,full_patch,TinyColorCNN,5,raw,glucose_10_c15_wB09,B09,10,15.0,15.63271119582132,15.63271119582132
glucose,full_patch,TinyColorCNN,5,raw,glucose_10_c15_wC11,C11,10,15.0,15.45952917558562,15.45952917558562
glucose,full_patch,TinyColorCNN,5,raw,glucose_10_c15_wD01,D01,10,15.0,15.153070308961931,15.153070308961931
glucose,full_patch,TinyColorCNN,5,raw,glucose_10_c15_wD04,D04,10,15.0,15.122689118974748,15.122689118974748
glucose,full_patch,TinyColorCNN,5,raw,glucose_10_c15_wD06,D06,10,15.0,13.333247221622157,13.333247221622157
glucose,full_patch,TinyColorCNN,5,raw,glucose_10_c15_wD08,D08,10,15.0,14.16695256065288,14.16695256065288
glucose,full_patch,TinyColorCNN,5,raw,glucose_10_c15_wE01,E01,10,15.0,13.6304647978862,13.6304647978862
glucose,full_patch,TinyColorCNN,5,raw,glucose_10_c15_wE05,E05,10,15.0,14.495928163701334,14.495928163701334
glucose,full_patch,TinyColorCNN,5,raw,glucose_10_c15_wE06,E06,10,15.0,13.273234178505046,13.273234178505046
glucose,full_patch,TinyColorCNN,5,raw,glucose_10_c15_wE09,E09,10,15.0,14.652008421613571,14.652008421613571
glucose,full_patch,TinyColorCNN,5,raw,glucose_10_c15_wF03,F03,10,15.0,15.14288537973316,15.14288537973316
glucose,full_patch,TinyColorCNN,5,raw,glucose_10_c15_wG10,G10,10,15.0,16.627510421726306,16.627510421726306
glucose,full_patch,TinyColorCNN,5,raw,glucose_10_c15_wH03,H03,10,15.0,14.753752599698135,14.753752599698135
glucose,full_patch,TinyColorCNN,5,raw,glucose_10_c15_wH08,H08,10,15.0,15.250135312367194,15.250135312367194
glucose,full_patch,TinyColorCNN,5,raw,glucose_10_c15_wH11,H11,10,15.0,17.669959827083304,17.669959827083304
glucose,full_patch,TinyColorCNN,5,raw,glucose_11_c20_wA05,A05,11,20.0,19.398620232788232,19.398620232788232
glucose,full_patch,TinyColorCNN,5,raw,glucose_11_c20_wA09,A09,11,20.0,19.549790383302145,19.549790383302145
glucose,full_patch,TinyColorCNN,5,raw,glucose_11_c20_wB02,B02,11,20.0,21.77066237897869,20.0
glucose,full_patch,TinyColorCNN,5,raw,glucose_11_c20_wB05,B05,11,20.0,18.383602449172653,18.383602449172653
glucose,full_patch,TinyColorCNN,5,raw,glucose_11_c20_wB09,B09,11,20.0,18.823159786566883,18.823159786566883
glucose,full_patch,TinyColorCNN,5,raw,glucose_11_c20_wC11,C11,11,20.0,20.942461201857995,20.0
glucose,full_patch,TinyColorCNN,5,raw,glucose_11_c20_wD01,D01,11,20.0,17.656794273139656,17.656794273139656
glucose,full_patch,TinyColorCNN,5,raw,glucose_11_c20_wD04,D04,11,20.0,18.92698554440156,18.92698554440156
glucose,full_patch,TinyColorCNN,5,raw,glucose_11_c20_wD06,D06,11,20.0,18.735378278466467,18.735378278466467
glucose,full_patch,TinyColorCNN,5,raw,glucose_11_c20_wD08,D08,11,20.0,20.31898108383419,20.0
glucose,full_patch,TinyColorCNN,5,raw,glucose_11_c20_wE01,E01,11,20.0,17.384879756003382,17.384879756003382
glucose,full_patch,TinyColorCNN,5,raw,glucose_11_c20_wE05,E05,11,20.0,16.965589551822713,16.965589551822713
glucose,full_patch,TinyColorCNN,5,raw,glucose_11_c20_wE06,E06,11,20.0,20.721442663355624,20.0
glucose,full_patch,TinyColorCNN,5,raw,glucose_11_c20_wE09,E09,11,20.0,18.25545390178648,18.25545390178648
glucose,full_patch,TinyColorCNN,5,raw,glucose_11_c20_wF03,F03,11,20.0,18.111890993565176,18.111890993565176
glucose,full_patch,TinyColorCNN,5,raw,glucose_11_c20_wG10,G10,11,20.0,22.686926961380955,20.0
glucose,full_patch,TinyColorCNN,5,raw,glucose_11_c20_wH03,H03,11,20.0,15.5932615168539,15.5932615168539
glucose,full_patch,TinyColorCNN,5,raw,glucose_11_c20_wH08,H08,11,20.0,21.565883984861898,20.0
glucose,full_patch,TinyColorCNN,5,raw,glucose_11_c20_wH11,H11,11,20.0,21.796475879047478,20.0
ketone,roi_masked,TinyColorCNN,1,raw,ketone_01_c0_wA06,A06,1,0.0,0.22473945911964943,0.22473945911964943
ketone,roi_masked,TinyColorCNN,1,raw,ketone_01_c0_wA11,A11,1,0.0,0.18115774586511235,0.18115774586511235
ketone,roi_masked,TinyColorCNN,1,raw,ketone_01_c0_wA12,A12,1,0.0,0.29325833908263155,0.29325833908263155
ketone,roi_masked,TinyColorCNN,1,raw,ketone_01_c0_wC01,C01,1,0.0,0.007297319074668351,0.007297319074668351
ketone,roi_masked,TinyColorCNN,1,raw,ketone_01_c0_wC03,C03,1,0.0,-0.018830615845880416,0.0
ketone,roi_masked,TinyColorCNN,1,raw,ketone_01_c0_wC09,C09,1,0.0,-0.011034865073363154,0.0
ketone,roi_masked,TinyColorCNN,1,raw,ketone_01_c0_wD02,D02,1,0.0,-0.013459152193754598,0.0
ketone,roi_masked,TinyColorCNN,1,raw,ketone_01_c0_wD03,D03,1,0.0,-0.007505512787463697,0.0
ketone,roi_masked,TinyColorCNN,1,raw,ketone_01_c0_wE02,E02,1,0.0,0.020425210924991166,0.020425210924991166
ketone,roi_masked,TinyColorCNN,1,raw,ketone_01_c0_wE03,E03,1,0.0,0.029670653937442282,0.029670653937442282
ketone,roi_masked,TinyColorCNN,1,raw,ketone_01_c0_wE08,E08,1,0.0,-0.019087321677210944,0.0
ketone,roi_masked,TinyColorCNN,1,raw,ketone_01_c0_wE10,E10,1,0.0,-0.01989676174552324,0.0
ketone,roi_masked,TinyColorCNN,1,raw,ketone_01_c0_wE11,E11,1,0.0,-0.038140419687777705,0.0
ketone,roi_masked,TinyColorCNN,1,raw,ketone_01_c0_wF01,F01,1,0.0,0.020202181349616488,0.020202181349616488
ketone,roi_masked,TinyColorCNN,1,raw,ketone_01_c0_wF12,F12,1,0.0,0.017872470061821133,0.017872470061821133
ketone,roi_masked,TinyColorCNN,1,raw,ketone_01_c0_wG06,G06,1,0.0,-0.03434871525218375,0.0
ketone,roi_masked,TinyColorCNN,1,raw,ketone_01_c0_wG09,G09,1,0.0,0.019180802688430365,0.019180802688430365
ketone,roi_masked,TinyColorCNN,1,raw,ketone_01_c0_wG11,G11,1,0.0,-0.007723299352929036,0.0
ketone,roi_masked,TinyColorCNN,1,raw,ketone_01_c0_wG12,G12,1,0.0,-0.0031931371370257366,0.0
ketone,roi_masked,TinyColorCNN,1,raw,ketone_01_c0_wH05,H05,1,0.0,-0.07969228149048879,0.0
ketone,roi_masked,TinyColorCNN,1,raw,ketone_02_c0.01_wA06,A06,2,0.01,0.0015431156991598804,0.0015431156991598804
ketone,roi_masked,TinyColorCNN,1,raw,ketone_02_c0.01_wA11,A11,2,0.01,0.06726908461427827,0.06726908461427827
ketone,roi_masked,TinyColorCNN,1,raw,ketone_02_c0.01_wA12,A12,2,0.01,0.4344571331614582,0.4344571331614582
ketone,roi_masked,TinyColorCNN,1,raw,ketone_02_c0.01_wC01,C01,2,0.01,0.07563975158877811,0.07563975158877811
ketone,roi_masked,TinyColorCNN,1,raw,ketone_02_c0.01_wC03,C03,2,0.01,-0.014052217276192547,0.0
ketone,roi_masked,TinyColorCNN,1,raw,ketone_02_c0.01_wC09,C09,2,0.01,0.02386462542552259,0.02386462542552259
ketone,roi_masked,TinyColorCNN,1,raw,ketone_02_c0.01_wD02,D02,2,0.01,0.013347550855827173,0.013347550855827173
ketone,roi_masked,TinyColorCNN,1,raw,ketone_02_c0.01_wD03,D03,2,0.01,0.03892859951198524,0.03892859951198524
ketone,roi_masked,TinyColorCNN,1,raw,ketone_02_c0.01_wE02,E02,2,0.01,0.0022448724101034045,0.0022448724101034045
ketone,roi_masked,TinyColorCNN,1,raw,ketone_02_c0.01_wE03,E03,2,0.01,0.026617810590611413,0.026617810590611413
ketone,roi_masked,TinyColorCNN,1,raw,ketone_02_c0.01_wE08,E08,2,0.01,0.0355057206580911,0.0355057206580911
ketone,roi_masked,TinyColorCNN,1,raw,ketone_02_c0.01_wE10,E10,2,0.01,0.06628581860204852,0.06628581860204852
ketone,roi_masked,TinyColorCNN,1,raw,ketone_02_c0.01_wE11,E11,2,0.01,0.06253726817109273,0.06253726817109273
ketone,roi_masked,TinyColorCNN,1,raw,ketone_02_c0.01_wF01,F01,2,0.01,0.013398972683784205,0.013398972683784205
ketone,roi_masked,TinyColorCNN,1,raw,ketone_02_c0.01_wF12,F12,2,0.01,0.18833966116978118,0.18833966116978118
ketone,roi_masked,TinyColorCNN,1,raw,ketone_02_c0.01_wG06,G06,2,0.01,0.03773682302874537,0.03773682302874537
ketone,roi_masked,TinyColorCNN,1,raw,ketone_02_c0.01_wG09,G09,2,0.01,0.04990685729947586,0.04990685729947586
ketone,roi_masked,TinyColorCNN,1,raw,ketone_02_c0.01_wG11,G11,2,0.01,0.05221257173422522,0.05221257173422522
ketone,roi_masked,TinyColorCNN,1,raw,ketone_02_c0.01_wG12,G12,2,0.01,0.19119085028932958,0.19119085028932958
ketone,roi_masked,TinyColorCNN,1,raw,ketone_02_c0.01_wH05,H05,2,0.01,-0.0775015099652907,0.0
ketone,roi_masked,TinyColorCNN,1,raw,ketone_03_c0.05_wA06,A06,3,0.05,0.03649987599859417,0.03649987599859417
ketone,roi_masked,TinyColorCNN,1,raw,ketone_03_c0.05_wA11,A11,3,0.05,0.10825792781441623,0.10825792781441623
ketone,roi_masked,TinyColorCNN,1,raw,ketone_03_c0.05_wA12,A12,3,0.05,0.08908524884707103,0.08908524884707103
ketone,roi_masked,TinyColorCNN,1,raw,ketone_03_c0.05_wC01,C01,3,0.05,0.03302416373715156,0.03302416373715156
ketone,roi_masked,TinyColorCNN,1,raw,ketone_03_c0.05_wC03,C03,3,0.05,0.031767857901181085,0.031767857901181085
ketone,roi_masked,TinyColorCNN,1,raw,ketone_03_c0.05_wC09,C09,3,0.05,-0.004573460322775169,0.0
ketone,roi_masked,TinyColorCNN,1,raw,ketone_03_c0.05_wD02,D02,3,0.05,0.04976590099460543,0.04976590099460543
ketone,roi_masked,TinyColorCNN,1,raw,ketone_03_c0.05_wD03,D03,3,0.05,0.0462321123157059,0.0462321123157059
ketone,roi_masked,TinyColorCNN,1,raw,ketone_03_c0.05_wE02,E02,3,0.05,0.06128156729780443,0.06128156729780443
ketone,roi_masked,TinyColorCNN,1,raw,ketone_03_c0.05_wE03,E03,3,0.05,0.03745208725982252,0.03745208725982252
ketone,roi_masked,TinyColorCNN,1,raw,ketone_03_c0.05_wE08,E08,3,0.05,0.09403969155717662,0.09403969155717662
ketone,roi_masked,TinyColorCNN,1,raw,ketone_03_c0.05_wE10,E10,3,0.05,0.037569853328555336,0.037569853328555336
ketone,roi_masked,TinyColorCNN,1,raw,ketone_03_c0.05_wE11,E11,3,0.05,0.040812856611713855,0.040812856611713855
ketone,roi_masked,TinyColorCNN,1,raw,ketone_03_c0.05_wF01,F01,3,0.05,0.03836880737704895,0.03836880737704895
ketone,roi_masked,TinyColorCNN,1,raw,ketone_03_c0.05_wF12,F12,3,0.05,0.08358775130289353,0.08358775130289353
ketone,roi_masked,TinyColorCNN,1,raw,ketone_03_c0.05_wG06,G06,3,0.05,0.04118995001673209,0.04118995001673209
ketone,roi_masked,TinyColorCNN,1,raw,ketone_03_c0.05_wG09,G09,3,0.05,0.015347960790470516,0.015347960790470516
ketone,roi_masked,TinyColorCNN,1,raw,ketone_03_c0.05_wG11,G11,3,0.05,0.03524599001335105,0.03524599001335105
ketone,roi_masked,TinyColorCNN,1,raw,ketone_03_c0.05_wG12,G12,3,0.05,0.07549839197545305,0.07549839197545305
ketone,roi_masked,TinyColorCNN,1,raw,ketone_03_c0.05_wH05,H05,3,0.05,0.4020090522765327,0.4020090522765327
ketone,roi_masked,TinyColorCNN,1,raw,ketone_04_c0.1_wA06,A06,4,0.1,0.09009553652575675,0.09009553652575675
ketone,roi_masked,TinyColorCNN,1,raw,ketone_04_c0.1_wA11,A11,4,0.1,0.14063815205186092,0.14063815205186092
ketone,roi_masked,TinyColorCNN,1,raw,ketone_04_c0.1_wA12,A12,4,0.1,0.2702100675211425,0.2702100675211425
ketone,roi_masked,TinyColorCNN,1,raw,ketone_04_c0.1_wC01,C01,4,0.1,0.09436274162928315,0.09436274162928315
ketone,roi_masked,TinyColorCNN,1,raw,ketone_04_c0.1_wC03,C03,4,0.1,0.10243052395440433,0.10243052395440433
ketone,roi_masked,TinyColorCNN,1,raw,ketone_04_c0.1_wC09,C09,4,0.1,0.14744539380223887,0.14744539380223887
ketone,roi_masked,TinyColorCNN,1,raw,ketone_04_c0.1_wD02,D02,4,0.1,0.07303478228074178,0.07303478228074178
ketone,roi_masked,TinyColorCNN,1,raw,ketone_04_c0.1_wD03,D03,4,0.1,0.15451720589881135,0.15451720589881135
ketone,roi_masked,TinyColorCNN,1,raw,ketone_04_c0.1_wE02,E02,4,0.1,0.06864638298661818,0.06864638298661818
ketone,roi_masked,TinyColorCNN,1,raw,ketone_04_c0.1_wE03,E03,4,0.1,0.05579395081076344,0.05579395081076344
ketone,roi_masked,TinyColorCNN,1,raw,ketone_04_c0.1_wE08,E08,4,0.1,0.20689306000514174,0.20689306000514174
ketone,roi_masked,TinyColorCNN,1,raw,ketone_04_c0.1_wE10,E10,4,0.1,0.20136712921491728,0.20136712921491728
ketone,roi_masked,TinyColorCNN,1,raw,ketone_04_c0.1_wE11,E11,4,0.1,0.08192672543276691,0.08192672543276691
ketone,roi_masked,TinyColorCNN,1,raw,ketone_04_c0.1_wF01,F01,4,0.1,0.11185543922913732,0.11185543922913732
ketone,roi_masked,TinyColorCNN,1,raw,ketone_04_c0.1_wF12,F12,4,0.1,0.2020271435008132,0.2020271435008132
ketone,roi_masked,TinyColorCNN,1,raw,ketone_04_c0.1_wG06,G06,4,0.1,0.09185053326579684,0.09185053326579684
ketone,roi_masked,TinyColorCNN,1,raw,ketone_04_c0.1_wG09,G09,4,0.1,0.05962921255945064,0.05962921255945064
ketone,roi_masked,TinyColorCNN,1,raw,ketone_04_c0.1_wG11,G11,4,0.1,0.06286293974815438,0.06286293974815438
ketone,roi_masked,TinyColorCNN,1,raw,ketone_04_c0.1_wG12,G12,4,0.1,0.12540317518066257,0.12540317518066257
ketone,roi_masked,TinyColorCNN,1,raw,ketone_04_c0.1_wH05,H05,4,0.1,0.08832481075598841,0.08832481075598841
ketone,roi_masked,TinyColorCNN,1,raw,ketone_05_c0.5_wA06,A06,5,0.5,0.6395109482346755,0.6395109482346755
ketone,roi_masked,TinyColorCNN,1,raw,ketone_05_c0.5_wA11,A11,5,0.5,0.5108450652085745,0.5108450652085745
ketone,roi_masked,TinyColorCNN,1,raw,ketone_05_c0.5_wA12,A12,5,0.5,0.5619057304445678,0.5619057304445678
ketone,roi_masked,TinyColorCNN,1,raw,ketone_05_c0.5_wC01,C01,5,0.5,0.3902100617840021,0.3902100617840021
ketone,roi_masked,TinyColorCNN,1,raw,ketone_05_c0.5_wC03,C03,5,0.5,0.4370106806415375,0.4370106806415375
ketone,roi_masked,TinyColorCNN,1,raw,ketone_05_c0.5_wC09,C09,5,0.5,0.4349249709687537,0.4349249709687537
ketone,roi_masked,TinyColorCNN,1,raw,ketone_05_c0.5_wD02,D02,5,0.5,0.4356251144458787,0.4356251144458787
ketone,roi_masked,TinyColorCNN,1,raw,ketone_05_c0.5_wD03,D03,5,0.5,0.3966930435369096,0.3966930435369096
ketone,roi_masked,TinyColorCNN,1,raw,ketone_05_c0.5_wE02,E02,5,0.5,0.4428593590225276,0.4428593590225276
ketone,roi_masked,TinyColorCNN,1,raw,ketone_05_c0.5_wE03,E03,5,0.5,0.4298606267047791,0.4298606267047791
ketone,roi_masked,TinyColorCNN,1,raw,ketone_05_c0.5_wE08,E08,5,0.5,0.4579439018401732,0.4579439018401732
ketone,roi_masked,TinyColorCNN,1,raw,ketone_05_c0.5_wE10,E10,5,0.5,0.4446557957062742,0.4446557957062742
ketone,roi_masked,TinyColorCNN,1,raw,ketone_05_c0.5_wE11,E11,5,0.5,0.41213592591643633,0.41213592591643633
ketone,roi_masked,TinyColorCNN,1,raw,ketone_05_c0.5_wF01,F01,5,0.5,0.4808178433221766,0.4808178433221766
ketone,roi_masked,TinyColorCNN,1,raw,ketone_05_c0.5_wF12,F12,5,0.5,0.41302441444184335,0.41302441444184335
ketone,roi_masked,TinyColorCNN,1,raw,ketone_05_c0.5_wG06,G06,5,0.5,0.3639750484687665,0.3639750484687665
ketone,roi_masked,TinyColorCNN,1,raw,ketone_05_c0.5_wG09,G09,5,0.5,0.4517129878713688,0.4517129878713688
ketone,roi_masked,TinyColorCNN,1,raw,ketone_05_c0.5_wG11,G11,5,0.5,0.33708828869095364,0.33708828869095364
ketone,roi_masked,TinyColorCNN,1,raw,ketone_05_c0.5_wG12,G12,5,0.5,0.42010832579205304,0.42010832579205304
ketone,roi_masked,TinyColorCNN,1,raw,ketone_05_c0.5_wH05,H05,5,0.5,0.5864336398987429,0.5864336398987429
ketone,roi_masked,TinyColorCNN,1,raw,ketone_06_c1_wA06,A06,6,1.0,1.5908265117989575,1.5908265117989575
ketone,roi_masked,TinyColorCNN,1,raw,ketone_06_c1_wA11,A11,6,1.0,0.9685799957172894,0.9685799957172894
ketone,roi_masked,TinyColorCNN,1,raw,ketone_06_c1_wA12,A12,6,1.0,0.9736101595897395,0.9736101595897395
ketone,roi_masked,TinyColorCNN,1,raw,ketone_06_c1_wC01,C01,6,1.0,0.8385321762716209,0.8385321762716209
ketone,roi_masked,TinyColorCNN,1,raw,ketone_06_c1_wC03,C03,6,1.0,0.88565493775724,0.88565493775724
ketone,roi_masked,TinyColorCNN,1,raw,ketone_06_c1_wC09,C09,6,1.0,1.559346219964318,1.559346219964318
ketone,roi_masked,TinyColorCNN,1,raw,ketone_06_c1_wD02,D02,6,1.0,0.8547394289996624,0.8547394289996624
ketone,roi_masked,TinyColorCNN,1,raw,ketone_06_c1_wD03,D03,6,1.0,0.9310059652019544,0.9310059652019544
ketone,roi_masked,TinyColorCNN,1,raw,ketone_06_c1_wE02,E02,6,1.0,0.8125951070771953,0.8125951070771953
ketone,roi_masked,TinyColorCNN,1,raw,ketone_06_c1_wE03,E03,6,1.0,0.7036289263414426,0.7036289263414426
ketone,roi_masked,TinyColorCNN,1,raw,ketone_06_c1_wE08,E08,6,1.0,1.3215270210795462,1.3215270210795462
ketone,roi_masked,TinyColorCNN,1,raw,ketone_06_c1_wE10,E10,6,1.0,1.1281336600447167,1.1281336600447167
ketone,roi_masked,TinyColorCNN,1,raw,ketone_06_c1_wE11,E11,6,1.0,1.0405218553612794,1.0405218553612794
ketone,roi_masked,TinyColorCNN,1,raw,ketone_06_c1_wF01,F01,6,1.0,0.946038279574734,0.946038279574734
ketone,roi_masked,TinyColorCNN,1,raw,ketone_06_c1_wF12,F12,6,1.0,1.2460212758632343,1.2460212758632343
ketone,roi_masked,TinyColorCNN,1,raw,ketone_06_c1_wG06,G06,6,1.0,1.1600063205920912,1.1600063205920912
ketone,roi_masked,TinyColorCNN,1,raw,ketone_06_c1_wG09,G09,6,1.0,0.9241661562938706,0.9241661562938706
ketone,roi_masked,TinyColorCNN,1,raw,ketone_06_c1_wG11,G11,6,1.0,0.806238260043453,0.806238260043453
ketone,roi_masked,TinyColorCNN,1,raw,ketone_06_c1_wG12,G12,6,1.0,0.816593002960186,0.816593002960186
ketone,roi_masked,TinyColorCNN,1,raw,ketone_06_c1_wH05,H05,6,1.0,0.9559497864998998,0.9559497864998998
ketone,roi_masked,TinyColorCNN,1,raw,ketone_07_c5_wA06,A06,7,5.0,6.124187114987356,6.124187114987356
ketone,roi_masked,TinyColorCNN,1,raw,ketone_07_c5_wA11,A11,7,5.0,6.364805778682378,6.364805778682378
ketone,roi_masked,TinyColorCNN,1,raw,ketone_07_c5_wA12,A12,7,5.0,6.567684450433012,6.567684450433012
ketone,roi_masked,TinyColorCNN,1,raw,ketone_07_c5_wC01,C01,7,5.0,5.439411504869236,5.439411504869236
ketone,roi_masked,TinyColorCNN,1,raw,ketone_07_c5_wC03,C03,7,5.0,4.263976878553976,4.263976878553976
ketone,roi_masked,TinyColorCNN,1,raw,ketone_07_c5_wC09,C09,7,5.0,4.37992705097032,4.37992705097032
ketone,roi_masked,TinyColorCNN,1,raw,ketone_07_c5_wD02,D02,7,5.0,4.072411412262349,4.072411412262349
ketone,roi_masked,TinyColorCNN,1,raw,ketone_07_c5_wD03,D03,7,5.0,4.947296545151115,4.947296545151115
ketone,roi_masked,TinyColorCNN,1,raw,ketone_07_c5_wE02,E02,7,5.0,4.738087543897627,4.738087543897627
ketone,roi_masked,TinyColorCNN,1,raw,ketone_07_c5_wE03,E03,7,5.0,3.845201544756254,3.845201544756254
ketone,roi_masked,TinyColorCNN,1,raw,ketone_07_c5_wE08,E08,7,5.0,5.373105175087998,5.373105175087998
ketone,roi_masked,TinyColorCNN,1,raw,ketone_07_c5_wE10,E10,7,5.0,5.177156955820612,5.177156955820612
ketone,roi_masked,TinyColorCNN,1,raw,ketone_07_c5_wE11,E11,7,5.0,5.342843328508156,5.342843328508156
ketone,roi_masked,TinyColorCNN,1,raw,ketone_07_c5_wF01,F01,7,5.0,4.726015715235583,4.726015715235583
ketone,roi_masked,TinyColorCNN,1,raw,ketone_07_c5_wF12,F12,7,5.0,4.643896669221982,4.643896669221982
ketone,roi_masked,TinyColorCNN,1,raw,ketone_07_c5_wG06,G06,7,5.0,5.397653350792015,5.397653350792015
ketone,roi_masked,TinyColorCNN,1,raw,ketone_07_c5_wG09,G09,7,5.0,5.1839918242001275,5.1839918242001275
ketone,roi_masked,TinyColorCNN,1,raw,ketone_07_c5_wG11,G11,7,5.0,5.647545084128627,5.647545084128627
ketone,roi_masked,TinyColorCNN,1,raw,ketone_07_c5_wG12,G12,7,5.0,4.979562028133236,4.979562028133236
ketone,roi_masked,TinyColorCNN,1,raw,ketone_07_c5_wH05,H05,7,5.0,4.977792310634603,4.977792310634603
ketone,roi_masked,TinyColorCNN,1,raw,ketone_08_c10_wA06,A06,8,10.0,10.387026807801691,10.0
ketone,roi_masked,TinyColorCNN,1,raw,ketone_08_c10_wA11,A11,8,10.0,8.420953748363324,8.420953748363324
ketone,roi_masked,TinyColorCNN,1,raw,ketone_08_c10_wA12,A12,8,10.0,9.571208819588945,9.571208819588945
ketone,roi_masked,TinyColorCNN,1,raw,ketone_08_c10_wC01,C01,8,10.0,10.402879249916827,10.0
ketone,roi_masked,TinyColorCNN,1,raw,ketone_08_c10_wC03,C03,8,10.0,10.317650494064303,10.0
ketone,roi_masked,TinyColorCNN,1,raw,ketone_08_c10_wC09,C09,8,10.0,9.835197594992199,9.835197594992199
ketone,roi_masked,TinyColorCNN,1,raw,ketone_08_c10_wD02,D02,8,10.0,10.131143725718287,10.0
ketone,roi_masked,TinyColorCNN,1,raw,ketone_08_c10_wD03,D03,8,10.0,10.345500556085844,10.0
ketone,roi_masked,TinyColorCNN,1,raw,ketone_08_c10_wE02,E02,8,10.0,10.225681647319085,10.0
ketone,roi_masked,TinyColorCNN,1,raw,ketone_08_c10_wE03,E03,8,10.0,9.335836392270906,9.335836392270906
ketone,roi_masked,TinyColorCNN,1,raw,ketone_08_c10_wE08,E08,8,10.0,10.335592073974087,10.0
ketone,roi_masked,TinyColorCNN,1,raw,ketone_08_c10_wE10,E10,8,10.0,10.66313338903081,10.0
ketone,roi_masked,TinyColorCNN,1,raw,ketone_08_c10_wE11,E11,8,10.0,9.864026889941425,9.864026889941425
ketone,roi_masked,TinyColorCNN,1,raw,ketone_08_c10_wF01,F01,8,10.0,10.376964261860289,10.0
ketone,roi_masked,TinyColorCNN,1,raw,ketone_08_c10_wF12,F12,8,10.0,9.330712761664111,9.330712761664111
ketone,roi_masked,TinyColorCNN,1,raw,ketone_08_c10_wG06,G06,8,10.0,10.262547266533975,10.0
ketone,roi_masked,TinyColorCNN,1,raw,ketone_08_c10_wG09,G09,8,10.0,9.85846607296988,9.85846607296988
ketone,roi_masked,TinyColorCNN,1,raw,ketone_08_c10_wG11,G11,8,10.0,9.918773592797917,9.918773592797917
ketone,roi_masked,TinyColorCNN,1,raw,ketone_08_c10_wG12,G12,8,10.0,9.408055223996069,9.408055223996069
