analyte,feature_set,model,outer_fold,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
glucose,HSV_primary,ExtraTrees,4,glucose_06_c1_wB03,B03,6,1.0,0.6133333333333333,0.6133333333333333
glucose,HSV_primary,ExtraTrees,4,glucose_06_c1_wB06,B06,6,1.0,0.05666666666666663,0.05666666666666663
glucose,HSV_primary,ExtraTrees,4,glucose_06_c1_wB07,B07,6,1.0,0.4040000000000001,0.4040000000000001
glucose,HSV_primary,ExtraTrees,4,glucose_06_c1_wC06,C06,6,1.0,0.18866666666666673,0.18866666666666673
glucose,HSV_primary,ExtraTrees,4,glucose_06_c1_wC07,C07,6,1.0,0.5932666666666664,0.5932666666666664
glucose,HSV_primary,ExtraTrees,4,glucose_06_c1_wD11,D11,6,1.0,0.5106666666666666,0.5106666666666666
glucose,HSV_primary,ExtraTrees,4,glucose_06_c1_wD12,D12,6,1.0,0.53,0.53
glucose,HSV_primary,ExtraTrees,4,glucose_06_c1_wE04,E04,6,1.0,0.8066666666666666,0.8066666666666666
glucose,HSV_primary,ExtraTrees,4,glucose_06_c1_wE12,E12,6,1.0,0.6633333333333333,0.6633333333333333
glucose,HSV_primary,ExtraTrees,4,glucose_06_c1_wF07,F07,6,1.0,0.57,0.57
glucose,HSV_primary,ExtraTrees,4,glucose_06_c1_wF08,F08,6,1.0,0.9533333333333334,0.9533333333333334
glucose,HSV_primary,ExtraTrees,4,glucose_06_c1_wF09,F09,6,1.0,0.8766666666666667,0.8766666666666667
glucose,HSV_primary,ExtraTrees,4,glucose_06_c1_wF11,F11,6,1.0,0.8166666666666667,0.8166666666666667
glucose,HSV_primary,ExtraTrees,4,glucose_06_c1_wG01,G01,6,1.0,0.7566666666666667,0.7566666666666667
glucose,HSV_primary,ExtraTrees,4,glucose_06_c1_wG05,G05,6,1.0,0.5073333333333333,0.5073333333333333
glucose,HSV_primary,ExtraTrees,4,glucose_06_c1_wH07,H07,6,1.0,0.6233333333333333,0.6233333333333333
glucose,HSV_primary,ExtraTrees,4,glucose_07_c2.5_wA01,A01,7,2.5,2.5,2.5
glucose,HSV_primary,ExtraTrees,4,glucose_07_c2.5_wA02,A02,7,2.5,2.5166666666666666,2.5166666666666666
glucose,HSV_primary,ExtraTrees,4,glucose_07_c2.5_wA03,A03,7,2.5,2.5,2.5
glucose,HSV_primary,ExtraTrees,4,glucose_07_c2.5_wB03,B03,7,2.5,2.5,2.5
glucose,HSV_primary,ExtraTrees,4,glucose_07_c2.5_wB06,B06,7,2.5,2.5,2.5
glucose,HSV_primary,ExtraTrees,4,glucose_07_c2.5_wB07,B07,7,2.5,2.6166666666666667,2.6166666666666667
glucose,HSV_primary,ExtraTrees,4,glucose_07_c2.5_wC06,C06,7,2.5,2.5,2.5
glucose,HSV_primary,ExtraTrees,4,glucose_07_c2.5_wC07,C07,7,2.5,2.5166666666666666,2.5166666666666666
glucose,HSV_primary,ExtraTrees,4,glucose_07_c2.5_wD11,D11,7,2.5,2.5,2.5
glucose,HSV_primary,ExtraTrees,4,glucose_07_c2.5_wD12,D12,7,2.5,2.5,2.5
glucose,HSV_primary,ExtraTrees,4,glucose_07_c2.5_wE04,E04,7,2.5,2.533333333333333,2.533333333333333
glucose,HSV_primary,ExtraTrees,4,glucose_07_c2.5_wE12,E12,7,2.5,2.5,2.5
glucose,HSV_primary,ExtraTrees,4,glucose_07_c2.5_wF07,F07,7,2.5,2.5,2.5
glucose,HSV_primary,ExtraTrees,4,glucose_07_c2.5_wF08,F08,7,2.5,2.5,2.5
glucose,HSV_primary,ExtraTrees,4,glucose_07_c2.5_wF09,F09,7,2.5,2.5,2.5
glucose,HSV_primary,ExtraTrees,4,glucose_07_c2.5_wF11,F11,7,2.5,2.5,2.5
glucose,HSV_primary,ExtraTrees,4,glucose_07_c2.5_wG01,G01,7,2.5,2.5,2.5
glucose,HSV_primary,ExtraTrees,4,glucose_07_c2.5_wG05,G05,7,2.5,2.5166666666666666,2.5166666666666666
glucose,HSV_primary,ExtraTrees,4,glucose_07_c2.5_wH07,H07,7,2.5,2.46,2.46
glucose,HSV_primary,ExtraTrees,4,glucose_08_c5_wA01,A01,8,5.0,4.983333333333333,4.983333333333333
glucose,HSV_primary,ExtraTrees,4,glucose_08_c5_wA02,A02,8,5.0,3.533333333333333,3.533333333333333
glucose,HSV_primary,ExtraTrees,4,glucose_08_c5_wA03,A03,8,5.0,5.0,5.0
glucose,HSV_primary,ExtraTrees,4,glucose_08_c5_wB03,B03,8,5.0,5.0,5.0
glucose,HSV_primary,ExtraTrees,4,glucose_08_c5_wB06,B06,8,5.0,5.0,5.0
glucose,HSV_primary,ExtraTrees,4,glucose_08_c5_wB07,B07,8,5.0,5.0,5.0
glucose,HSV_primary,ExtraTrees,4,glucose_08_c5_wC06,C06,8,5.0,5.0,5.0
glucose,HSV_primary,ExtraTrees,4,glucose_08_c5_wC07,C07,8,5.0,5.0,5.0
glucose,HSV_primary,ExtraTrees,4,glucose_08_c5_wD11,D11,8,5.0,5.2,5.2
glucose,HSV_primary,ExtraTrees,4,glucose_08_c5_wD12,D12,8,5.0,5.0,5.0
glucose,HSV_primary,ExtraTrees,4,glucose_08_c5_wE04,E04,8,5.0,5.0,5.0
glucose,HSV_primary,ExtraTrees,4,glucose_08_c5_wE12,E12,8,5.0,5.0,5.0
glucose,HSV_primary,ExtraTrees,4,glucose_08_c5_wF07,F07,8,5.0,5.0,5.0
glucose,HSV_primary,ExtraTrees,4,glucose_08_c5_wF08,F08,8,5.0,5.0,5.0
glucose,HSV_primary,ExtraTrees,4,glucose_08_c5_wF09,F09,8,5.0,5.0,5.0
glucose,HSV_primary,ExtraTrees,4,glucose_08_c5_wF11,F11,8,5.0,5.0,5.0
glucose,HSV_primary,ExtraTrees,4,glucose_08_c5_wG01,G01,8,5.0,5.0,5.0
glucose,HSV_primary,ExtraTrees,4,glucose_08_c5_wG05,G05,8,5.0,5.0,5.0
glucose,HSV_primary,ExtraTrees,4,glucose_08_c5_wH07,H07,8,5.0,5.0,5.0
glucose,HSV_primary,ExtraTrees,4,glucose_09_c10_wA01,A01,9,10.0,10.0,10.0
glucose,HSV_primary,ExtraTrees,4,glucose_09_c10_wA02,A02,9,10.0,10.066666666666666,10.066666666666666
glucose,HSV_primary,ExtraTrees,4,glucose_09_c10_wA03,A03,9,10.0,10.066666666666666,10.066666666666666
glucose,HSV_primary,ExtraTrees,4,glucose_09_c10_wB03,B03,9,10.0,10.0,10.0
glucose,HSV_primary,ExtraTrees,4,glucose_09_c10_wB06,B06,9,10.0,10.0,10.0
glucose,HSV_primary,ExtraTrees,4,glucose_09_c10_wB07,B07,9,10.0,10.666666666666666,10.666666666666666
glucose,HSV_primary,ExtraTrees,4,glucose_09_c10_wC06,C06,9,10.0,10.333333333333334,10.333333333333334
glucose,HSV_primary,ExtraTrees,4,glucose_09_c10_wC07,C07,9,10.0,10.133333333333333,10.133333333333333
glucose,HSV_primary,ExtraTrees,4,glucose_09_c10_wD11,D11,9,10.0,10.0,10.0
glucose,HSV_primary,ExtraTrees,4,glucose_09_c10_wD12,D12,9,10.0,10.0,10.0
glucose,HSV_primary,ExtraTrees,4,glucose_09_c10_wE04,E04,9,10.0,10.066666666666666,10.066666666666666
glucose,HSV_primary,ExtraTrees,4,glucose_09_c10_wE12,E12,9,10.0,10.0,10.0
glucose,HSV_primary,ExtraTrees,4,glucose_09_c10_wF07,F07,9,10.0,10.0,10.0
glucose,HSV_primary,ExtraTrees,4,glucose_09_c10_wF08,F08,9,10.0,10.0,10.0
glucose,HSV_primary,ExtraTrees,4,glucose_09_c10_wF09,F09,9,10.0,15.666666666666666,15.666666666666666
glucose,HSV_primary,ExtraTrees,4,glucose_09_c10_wF11,F11,9,10.0,10.266666666666667,10.266666666666667
glucose,HSV_primary,ExtraTrees,4,glucose_09_c10_wG01,G01,9,10.0,10.0,10.0
glucose,HSV_primary,ExtraTrees,4,glucose_09_c10_wG05,G05,9,10.0,10.866666666666667,10.866666666666667
glucose,HSV_primary,ExtraTrees,4,glucose_09_c10_wH07,H07,9,10.0,10.033333333333333,10.033333333333333
glucose,HSV_primary,ExtraTrees,4,glucose_10_c15_wA01,A01,10,15.0,16.066666666666666,16.066666666666666
glucose,HSV_primary,ExtraTrees,4,glucose_10_c15_wA02,A02,10,15.0,14.933333333333334,14.933333333333334
glucose,HSV_primary,ExtraTrees,4,glucose_10_c15_wA03,A03,10,15.0,12.966666666666667,12.966666666666667
glucose,HSV_primary,ExtraTrees,4,glucose_10_c15_wB03,B03,10,15.0,16.2,16.2
glucose,HSV_primary,ExtraTrees,4,glucose_10_c15_wB06,B06,10,15.0,15.066666666666666,15.066666666666666
glucose,HSV_primary,ExtraTrees,4,glucose_10_c15_wB07,B07,10,15.0,18.666666666666668,18.666666666666668
glucose,HSV_primary,ExtraTrees,4,glucose_10_c15_wC06,C06,10,15.0,15.033333333333333,15.033333333333333
glucose,HSV_primary,ExtraTrees,4,glucose_10_c15_wC07,C07,10,15.0,15.033333333333333,15.033333333333333
glucose,HSV_primary,ExtraTrees,4,glucose_10_c15_wD11,D11,10,15.0,17.866666666666667,17.866666666666667
glucose,HSV_primary,ExtraTrees,4,glucose_10_c15_wD12,D12,10,15.0,14.133333333333333,14.133333333333333
glucose,HSV_primary,ExtraTrees,4,glucose_10_c15_wE04,E04,10,15.0,15.033333333333333,15.033333333333333
glucose,HSV_primary,ExtraTrees,4,glucose_10_c15_wE12,E12,10,15.0,12.933333333333334,12.933333333333334
glucose,HSV_primary,ExtraTrees,4,glucose_10_c15_wF07,F07,10,15.0,15.2,15.2
glucose,HSV_primary,ExtraTrees,4,glucose_10_c15_wF08,F08,10,15.0,15.033333333333333,15.033333333333333
glucose,HSV_primary,ExtraTrees,4,glucose_10_c15_wF09,F09,10,15.0,15.8,15.8
glucose,HSV_primary,ExtraTrees,4,glucose_10_c15_wF11,F11,10,15.0,17.866666666666667,17.866666666666667
glucose,HSV_primary,ExtraTrees,4,glucose_10_c15_wG01,G01,10,15.0,16.1,16.1
glucose,HSV_primary,ExtraTrees,4,glucose_10_c15_wG05,G05,10,15.0,15.0,15.0
glucose,HSV_primary,ExtraTrees,4,glucose_10_c15_wH07,H07,10,15.0,16.566666666666666,16.566666666666666
glucose,HSV_primary,ExtraTrees,4,glucose_11_c20_wA01,A01,11,20.0,20.0,20.0
glucose,HSV_primary,ExtraTrees,4,glucose_11_c20_wA02,A02,11,20.0,19.966666666666665,19.966666666666665
glucose,HSV_primary,ExtraTrees,4,glucose_11_c20_wA03,A03,11,20.0,19.633333333333333,19.633333333333333
glucose,HSV_primary,ExtraTrees,4,glucose_11_c20_wB03,B03,11,20.0,19.7,19.7
glucose,HSV_primary,ExtraTrees,4,glucose_11_c20_wB06,B06,11,20.0,16.833333333333332,16.833333333333332
glucose,HSV_primary,ExtraTrees,4,glucose_11_c20_wB07,B07,11,20.0,19.866666666666667,19.866666666666667
glucose,HSV_primary,ExtraTrees,4,glucose_11_c20_wC06,C06,11,20.0,17.866666666666667,17.866666666666667
glucose,HSV_primary,ExtraTrees,4,glucose_11_c20_wC07,C07,11,20.0,18.466666666666665,18.466666666666665
glucose,HSV_primary,ExtraTrees,4,glucose_11_c20_wD11,D11,11,20.0,19.766666666666666,19.766666666666666
glucose,HSV_primary,ExtraTrees,4,glucose_11_c20_wD12,D12,11,20.0,19.666666666666668,19.666666666666668
glucose,HSV_primary,ExtraTrees,4,glucose_11_c20_wE04,E04,11,20.0,19.633333333333333,19.633333333333333
glucose,HSV_primary,ExtraTrees,4,glucose_11_c20_wE12,E12,11,20.0,19.933333333333334,19.933333333333334
glucose,HSV_primary,ExtraTrees,4,glucose_11_c20_wF07,F07,11,20.0,20.0,20.0
glucose,HSV_primary,ExtraTrees,4,glucose_11_c20_wF08,F08,11,20.0,19.966666666666665,19.966666666666665
glucose,HSV_primary,ExtraTrees,4,glucose_11_c20_wF09,F09,11,20.0,19.966666666666665,19.966666666666665
glucose,HSV_primary,ExtraTrees,4,glucose_11_c20_wF11,F11,11,20.0,19.6,19.6
glucose,HSV_primary,ExtraTrees,4,glucose_11_c20_wG01,G01,11,20.0,16.466666666666665,16.466666666666665
glucose,HSV_primary,ExtraTrees,4,glucose_11_c20_wG05,G05,11,20.0,19.633333333333333,19.633333333333333
glucose,HSV_primary,ExtraTrees,4,glucose_11_c20_wH07,H07,11,20.0,19.133333333333333,19.133333333333333
glucose,RGB_HSV_combined,Ridge,4,glucose_01_c0_wA01,A01,1,0.0,0.6391495157413791,0.6391495157413791
glucose,RGB_HSV_combined,Ridge,4,glucose_01_c0_wA02,A02,1,0.0,0.43354633748787685,0.43354633748787685
glucose,RGB_HSV_combined,Ridge,4,glucose_01_c0_wA03,A03,1,0.0,0.5248302763924928,0.5248302763924928
glucose,RGB_HSV_combined,Ridge,4,glucose_01_c0_wB03,B03,1,0.0,0.5041090268879276,0.5041090268879276
glucose,RGB_HSV_combined,Ridge,4,glucose_01_c0_wB06,B06,1,0.0,0.2153585515483283,0.2153585515483283
glucose,RGB_HSV_combined,Ridge,4,glucose_01_c0_wB07,B07,1,0.0,0.221170038645187,0.221170038645187
glucose,RGB_HSV_combined,Ridge,4,glucose_01_c0_wC06,C06,1,0.0,0.3236259744807442,0.3236259744807442
glucose,RGB_HSV_combined,Ridge,4,glucose_01_c0_wC07,C07,1,0.0,0.24774246887956464,0.24774246887956464
glucose,RGB_HSV_combined,Ridge,4,glucose_01_c0_wD11,D11,1,0.0,0.3876596251672846,0.3876596251672846
glucose,RGB_HSV_combined,Ridge,4,glucose_01_c0_wD12,D12,1,0.0,0.23800491226792944,0.23800491226792944
glucose,RGB_HSV_combined,Ridge,4,glucose_01_c0_wE04,E04,1,0.0,0.25591478792910766,0.25591478792910766
glucose,RGB_HSV_combined,Ridge,4,glucose_01_c0_wE12,E12,1,0.0,0.18733636876232165,0.18733636876232165
glucose,RGB_HSV_combined,Ridge,4,glucose_01_c0_wF07,F07,1,0.0,0.29471257605965373,0.29471257605965373
glucose,RGB_HSV_combined,Ridge,4,glucose_01_c0_wF08,F08,1,0.0,0.29519372986472947,0.29519372986472947
glucose,RGB_HSV_combined,Ridge,4,glucose_01_c0_wF09,F09,1,0.0,0.4638220484584569,0.4638220484584569
glucose,RGB_HSV_combined,Ridge,4,glucose_01_c0_wF11,F11,1,0.0,0.38725330087109283,0.38725330087109283
glucose,RGB_HSV_combined,Ridge,4,glucose_01_c0_wG01,G01,1,0.0,0.7324283113271286,0.7324283113271286
glucose,RGB_HSV_combined,Ridge,4,glucose_01_c0_wG05,G05,1,0.0,0.49301857931881093,0.49301857931881093
glucose,RGB_HSV_combined,Ridge,4,glucose_01_c0_wH07,H07,1,0.0,0.3062853897835973,0.3062853897835973
glucose,RGB_HSV_combined,Ridge,4,glucose_02_c0.01_wA01,A01,2,0.01,-0.040217622862373105,0.0
glucose,RGB_HSV_combined,Ridge,4,glucose_02_c0.01_wA02,A02,2,0.01,0.019563193589808597,0.019563193589808597
glucose,RGB_HSV_combined,Ridge,4,glucose_02_c0.01_wA03,A03,2,0.01,-0.0043522043312875305,0.0
glucose,RGB_HSV_combined,Ridge,4,glucose_02_c0.01_wB03,B03,2,0.01,0.11859018336523074,0.11859018336523074
glucose,RGB_HSV_combined,Ridge,4,glucose_02_c0.01_wB06,B06,2,0.01,-0.3387948953744839,0.0
glucose,RGB_HSV_combined,Ridge,4,glucose_02_c0.01_wB07,B07,2,0.01,-0.10830377644417409,0.0
glucose,RGB_HSV_combined,Ridge,4,glucose_02_c0.01_wC06,C06,2,0.01,-0.005748711148730591,0.0
glucose,RGB_HSV_combined,Ridge,4,glucose_02_c0.01_wC07,C07,2,0.01,-0.08489881150716926,0.0
glucose,RGB_HSV_combined,Ridge,4,glucose_02_c0.01_wD11,D11,2,0.01,0.0025529261385519517,0.0025529261385519517
glucose,RGB_HSV_combined,Ridge,4,glucose_02_c0.01_wD12,D12,2,0.01,0.027594256865531606,0.027594256865531606
glucose,RGB_HSV_combined,Ridge,4,glucose_02_c0.01_wE04,E04,2,0.01,-0.19786184592777264,0.0
glucose,RGB_HSV_combined,Ridge,4,glucose_02_c0.01_wE12,E12,2,0.01,-0.008077828475832256,0.0
glucose,RGB_HSV_combined,Ridge,4,glucose_02_c0.01_wF07,F07,2,0.01,-0.051176347152425465,0.0
glucose,RGB_HSV_combined,Ridge,4,glucose_02_c0.01_wF08,F08,2,0.01,-0.02657707999840852,0.0
glucose,RGB_HSV_combined,Ridge,4,glucose_02_c0.01_wF09,F09,2,0.01,-0.1636957189306896,0.0
glucose,RGB_HSV_combined,Ridge,4,glucose_02_c0.01_wF11,F11,2,0.01,0.06851932271290614,0.06851932271290614
glucose,RGB_HSV_combined,Ridge,4,glucose_02_c0.01_wG01,G01,2,0.01,0.058292952765752186,0.058292952765752186
glucose,RGB_HSV_combined,Ridge,4,glucose_02_c0.01_wG05,G05,2,0.01,0.07659734974476651,0.07659734974476651
glucose,RGB_HSV_combined,Ridge,4,glucose_02_c0.01_wH07,H07,2,0.01,0.0005340979246258881,0.0005340979246258881
glucose,RGB_HSV_combined,Ridge,4,glucose_03_c0.05_wA01,A01,3,0.05,0.08613798362593791,0.08613798362593791
glucose,RGB_HSV_combined,Ridge,4,glucose_03_c0.05_wA02,A02,3,0.05,0.05599208789083741,0.05599208789083741
glucose,RGB_HSV_combined,Ridge,4,glucose_03_c0.05_wA03,A03,3,0.05,0.11140295568664808,0.11140295568664808
glucose,RGB_HSV_combined,Ridge,4,glucose_03_c0.05_wB03,B03,3,0.05,0.09256822482932806,0.09256822482932806
glucose,RGB_HSV_combined,Ridge,4,glucose_03_c0.05_wB06,B06,3,0.05,-0.05451385308376834,0.0
glucose,RGB_HSV_combined,Ridge,4,glucose_03_c0.05_wB07,B07,3,0.05,-0.12249407407756385,0.0
glucose,RGB_HSV_combined,Ridge,4,glucose_03_c0.05_wC06,C06,3,0.05,-0.06539671681656616,0.0
glucose,RGB_HSV_combined,Ridge,4,glucose_03_c0.05_wC07,C07,3,0.05,-0.016925877949693167,0.0
glucose,RGB_HSV_combined,Ridge,4,glucose_03_c0.05_wD11,D11,3,0.05,0.0061691218071572036,0.0061691218071572036
glucose,RGB_HSV_combined,Ridge,4,glucose_03_c0.05_wD12,D12,3,0.05,-0.012742806367759764,0.0
glucose,RGB_HSV_combined,Ridge,4,glucose_03_c0.05_wE04,E04,3,0.05,0.02173955662367572,0.02173955662367572
glucose,RGB_HSV_combined,Ridge,4,glucose_03_c0.05_wE12,E12,3,0.05,0.02295455715084492,0.02295455715084492
glucose,RGB_HSV_combined,Ridge,4,glucose_03_c0.05_wF07,F07,3,0.05,-0.0981118492223361,0.0
glucose,RGB_HSV_combined,Ridge,4,glucose_03_c0.05_wF08,F08,3,0.05,-0.05311381701981019,0.0
glucose,RGB_HSV_combined,Ridge,4,glucose_03_c0.05_wF09,F09,3,0.05,0.12973665322370118,0.12973665322370118
glucose,RGB_HSV_combined,Ridge,4,glucose_03_c0.05_wF11,F11,3,0.05,0.10484445165519908,0.10484445165519908
glucose,RGB_HSV_combined,Ridge,4,glucose_03_c0.05_wG01,G01,3,0.05,0.12162690291995958,0.12162690291995958
glucose,RGB_HSV_combined,Ridge,4,glucose_03_c0.05_wG05,G05,3,0.05,0.03140251730148225,0.03140251730148225
glucose,RGB_HSV_combined,Ridge,4,glucose_03_c0.05_wH07,H07,3,0.05,-0.03477144875643103,0.0
glucose,RGB_HSV_combined,Ridge,4,glucose_04_c0.1_wA01,A01,4,0.1,0.30153791751405157,0.30153791751405157
glucose,RGB_HSV_combined,Ridge,4,glucose_04_c0.1_wA02,A02,4,0.1,0.3051713002714054,0.3051713002714054
glucose,RGB_HSV_combined,Ridge,4,glucose_04_c0.1_wA03,A03,4,0.1,0.2367631458509695,0.2367631458509695
glucose,RGB_HSV_combined,Ridge,4,glucose_04_c0.1_wB03,B03,4,0.1,0.23540067824768296,0.23540067824768296
glucose,RGB_HSV_combined,Ridge,4,glucose_04_c0.1_wB06,B06,4,0.1,0.3266549474609146,0.3266549474609146
glucose,RGB_HSV_combined,Ridge,4,glucose_04_c0.1_wB07,B07,4,0.1,0.10031025044716818,0.10031025044716818
glucose,RGB_HSV_combined,Ridge,4,glucose_04_c0.1_wC06,C06,4,0.1,0.13478558997143145,0.13478558997143145
glucose,RGB_HSV_combined,Ridge,4,glucose_04_c0.1_wC07,C07,4,0.1,0.1333625617265286,0.1333625617265286
glucose,RGB_HSV_combined,Ridge,4,glucose_04_c0.1_wD11,D11,4,0.1,0.26985674578094293,0.26985674578094293
glucose,RGB_HSV_combined,Ridge,4,glucose_04_c0.1_wD12,D12,4,0.1,-0.039146889412235396,0.0
glucose,RGB_HSV_combined,Ridge,4,glucose_04_c0.1_wE04,E04,4,0.1,0.013513672545948268,0.013513672545948268
glucose,RGB_HSV_combined,Ridge,4,glucose_04_c0.1_wE12,E12,4,0.1,0.017297644233384875,0.017297644233384875
glucose,RGB_HSV_combined,Ridge,4,glucose_04_c0.1_wF07,F07,4,0.1,0.2833705821306477,0.2833705821306477
glucose,RGB_HSV_combined,Ridge,4,glucose_04_c0.1_wF08,F08,4,0.1,0.1650862975544853,0.1650862975544853
glucose,RGB_HSV_combined,Ridge,4,glucose_04_c0.1_wF09,F09,4,0.1,0.22846790636835362,0.22846790636835362
glucose,RGB_HSV_combined,Ridge,4,glucose_04_c0.1_wF11,F11,4,0.1,0.1380472636368248,0.1380472636368248
glucose,RGB_HSV_combined,Ridge,4,glucose_04_c0.1_wG01,G01,4,0.1,0.4224781055758306,0.4224781055758306
glucose,RGB_HSV_combined,Ridge,4,glucose_04_c0.1_wG05,G05,4,0.1,0.27661603773523397,0.27661603773523397
glucose,RGB_HSV_combined,Ridge,4,glucose_04_c0.1_wH07,H07,4,0.1,0.3479837170827125,0.3479837170827125
glucose,RGB_HSV_combined,Ridge,4,glucose_05_c0.5_wA01,A01,5,0.5,0.7181681564373452,0.7181681564373452
glucose,RGB_HSV_combined,Ridge,4,glucose_05_c0.5_wA02,A02,5,0.5,0.5971694116231261,0.5971694116231261
glucose,RGB_HSV_combined,Ridge,4,glucose_05_c0.5_wA03,A03,5,0.5,0.7229133494384969,0.7229133494384969
glucose,RGB_HSV_combined,Ridge,4,glucose_05_c0.5_wB03,B03,5,0.5,0.7856108198018537,0.7856108198018537
glucose,RGB_HSV_combined,Ridge,4,glucose_05_c0.5_wB06,B06,5,0.5,0.7179184033161272,0.7179184033161272
glucose,RGB_HSV_combined,Ridge,4,glucose_05_c0.5_wB07,B07,5,0.5,0.6491339885147405,0.6491339885147405
glucose,RGB_HSV_combined,Ridge,4,glucose_05_c0.5_wC06,C06,5,0.5,0.6077755498725199,0.6077755498725199
glucose,RGB_HSV_combined,Ridge,4,glucose_05_c0.5_wC07,C07,5,0.5,0.7198088988630216,0.7198088988630216
glucose,RGB_HSV_combined,Ridge,4,glucose_05_c0.5_wD11,D11,5,0.5,0.5528268876206652,0.5528268876206652
glucose,RGB_HSV_combined,Ridge,4,glucose_05_c0.5_wD12,D12,5,0.5,0.3695260644900818,0.3695260644900818
glucose,RGB_HSV_combined,Ridge,4,glucose_05_c0.5_wE04,E04,5,0.5,0.5075342929849935,0.5075342929849935
glucose,RGB_HSV_combined,Ridge,4,glucose_05_c0.5_wE12,E12,5,0.5,0.3826556834415656,0.3826556834415656
glucose,RGB_HSV_combined,Ridge,4,glucose_05_c0.5_wF07,F07,5,0.5,0.4788843748611997,0.4788843748611997
glucose,RGB_HSV_combined,Ridge,4,glucose_05_c0.5_wF08,F08,5,0.5,0.5942384671719916,0.5942384671719916
glucose,RGB_HSV_combined,Ridge,4,glucose_05_c0.5_wF09,F09,5,0.5,0.7352846174371017,0.7352846174371017
glucose,RGB_HSV_combined,Ridge,4,glucose_05_c0.5_wF11,F11,5,0.5,0.6434567529115747,0.6434567529115747
glucose,RGB_HSV_combined,Ridge,4,glucose_05_c0.5_wG01,G01,5,0.5,0.6402311474993916,0.6402311474993916
glucose,RGB_HSV_combined,Ridge,4,glucose_05_c0.5_wG05,G05,5,0.5,0.3916865899294069,0.3916865899294069
glucose,RGB_HSV_combined,Ridge,4,glucose_05_c0.5_wH07,H07,5,0.5,0.5900102272072654,0.5900102272072654
glucose,RGB_HSV_combined,Ridge,4,glucose_06_c1_wA01,A01,6,1.0,0.6011080756025848,0.6011080756025848
glucose,RGB_HSV_combined,Ridge,4,glucose_06_c1_wA02,A02,6,1.0,0.5278606636974463,0.5278606636974463
glucose,RGB_HSV_combined,Ridge,4,glucose_06_c1_wA03,A03,6,1.0,0.5193448279551525,0.5193448279551525
glucose,RGB_HSV_combined,Ridge,4,glucose_06_c1_wB03,B03,6,1.0,0.42015861766485163,0.42015861766485163
glucose,RGB_HSV_combined,Ridge,4,glucose_06_c1_wB06,B06,6,1.0,0.32710864024108965,0.32710864024108965
glucose,RGB_HSV_combined,Ridge,4,glucose_06_c1_wB07,B07,6,1.0,0.3916817074764405,0.3916817074764405
glucose,RGB_HSV_combined,Ridge,4,glucose_06_c1_wC06,C06,6,1.0,0.43218844270152673,0.43218844270152673
glucose,RGB_HSV_combined,Ridge,4,glucose_06_c1_wC07,C07,6,1.0,0.23492311418302197,0.23492311418302197
glucose,RGB_HSV_combined,Ridge,4,glucose_06_c1_wD11,D11,6,1.0,0.3625119855265849,0.3625119855265849
glucose,RGB_HSV_combined,Ridge,4,glucose_06_c1_wD12,D12,6,1.0,0.36509075666057095,0.36509075666057095
glucose,RGB_HSV_combined,Ridge,4,glucose_06_c1_wE04,E04,6,1.0,0.5668729471587695,0.5668729471587695
glucose,RGB_HSV_combined,Ridge,4,glucose_06_c1_wE12,E12,6,1.0,0.6225654231534841,0.6225654231534841
glucose,RGB_HSV_combined,Ridge,4,glucose_06_c1_wF07,F07,6,1.0,0.41891366689825044,0.41891366689825044
glucose,RGB_HSV_combined,Ridge,4,glucose_06_c1_wF08,F08,6,1.0,0.5129265905529912,0.5129265905529912
glucose,RGB_HSV_combined,Ridge,4,glucose_06_c1_wF09,F09,6,1.0,0.48844750847514273,0.48844750847514273
glucose,RGB_HSV_combined,Ridge,4,glucose_06_c1_wF11,F11,6,1.0,0.48804298982335376,0.48804298982335376
glucose,RGB_HSV_combined,Ridge,4,glucose_06_c1_wG01,G01,6,1.0,0.784559486288041,0.784559486288041
glucose,RGB_HSV_combined,Ridge,4,glucose_06_c1_wG05,G05,6,1.0,0.3962866016579433,0.3962866016579433
glucose,RGB_HSV_combined,Ridge,4,glucose_06_c1_wH07,H07,6,1.0,0.37361177567204557,0.37361177567204557
glucose,RGB_HSV_combined,Ridge,4,glucose_07_c2.5_wA01,A01,7,2.5,2.9268703223564017,2.9268703223564017
glucose,RGB_HSV_combined,Ridge,4,glucose_07_c2.5_wA02,A02,7,2.5,2.9922746479191864,2.9922746479191864
glucose,RGB_HSV_combined,Ridge,4,glucose_07_c2.5_wA03,A03,7,2.5,1.8649712821895448,1.8649712821895448
glucose,RGB_HSV_combined,Ridge,4,glucose_07_c2.5_wB03,B03,7,2.5,3.0050305183461195,3.0050305183461195
glucose,RGB_HSV_combined,Ridge,4,glucose_07_c2.5_wB06,B06,7,2.5,2.8485909829326888,2.8485909829326888
glucose,RGB_HSV_combined,Ridge,4,glucose_07_c2.5_wB07,B07,7,2.5,2.0968291109221995,2.0968291109221995
glucose,RGB_HSV_combined,Ridge,4,glucose_07_c2.5_wC06,C06,7,2.5,2.9771242009477503,2.9771242009477503
glucose,RGB_HSV_combined,Ridge,4,glucose_07_c2.5_wC07,C07,7,2.5,3.1256391355879334,3.1256391355879334
glucose,RGB_HSV_combined,Ridge,4,glucose_07_c2.5_wD11,D11,7,2.5,2.0324166334369096,2.0324166334369096
