analyte,feature_set,model,outer_fold,concentration_order,actual_concentration,prediction_raw,prediction,patch_count
glucose,Background_negative_control,ExtraTrees,3,3,0.05,1.2192696571875663,1.2192696571875663,19
glucose,Background_negative_control,ExtraTrees,3,4,0.1,1.0192862222346624,1.0192862222346624,19
glucose,Background_negative_control,ExtraTrees,3,5,0.5,3.14587703464068,3.14587703464068,19
glucose,Background_negative_control,ExtraTrees,3,6,1.0,1.0780880485566278,1.0780880485566278,19
glucose,Background_negative_control,ExtraTrees,3,7,2.5,3.5384215899258677,3.5384215899258677,19
glucose,Background_negative_control,ExtraTrees,3,8,5.0,1.623020261980522,1.623020261980522,19
glucose,Background_negative_control,ExtraTrees,3,9,10.0,3.0647869517471724,3.0647869517471724,19
glucose,Background_negative_control,ExtraTrees,3,10,15.0,4.051054534768775,4.051054534768775,19
glucose,Background_negative_control,ExtraTrees,3,11,20.0,2.897802673287069,2.897802673287069,19
glucose,Baseline,DummyMean,4,1,0.0,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,4,2,0.01,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,4,3,0.05,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,4,4,0.1,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,4,5,0.5,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,4,6,1.0,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,4,7,2.5,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,4,8,5.0,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,4,9,10.0,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,4,10,15.0,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,4,11,20.0,4.923636363636363,4.923636363636363,19
glucose,RGB_primary,Ridge,4,1,0.0,0.2911716989944258,0.2911716989944258,19
glucose,RGB_primary,Ridge,4,2,0.01,0.0356617102826197,0.0356617102826197,19
glucose,RGB_primary,Ridge,4,3,0.05,0.10298494755295128,0.10298494755295128,19
glucose,RGB_primary,Ridge,4,4,0.1,0.1916147700549379,0.1916147700549379,19
glucose,RGB_primary,Ridge,4,5,0.5,0.5748481609539478,0.5748481609539478,19
glucose,RGB_primary,Ridge,4,6,1.0,0.42075055428968705,0.42075055428968705,19
glucose,RGB_primary,Ridge,4,7,2.5,2.107027214155633,2.107027214155633,19
glucose,RGB_primary,Ridge,4,8,5.0,4.857177792970126,4.857177792970126,19
glucose,RGB_primary,Ridge,4,9,10.0,15.01230272503939,15.01230272503939,19
glucose,RGB_primary,Ridge,4,10,15.0,13.170776024561714,13.170776024561714,19
glucose,RGB_primary,Ridge,4,11,20.0,14.608058877921666,14.608058877921666,19
glucose,RGB_primary,ElasticNet,4,1,0.0,0.30811734175725836,0.30811734175725836,19
glucose,RGB_primary,ElasticNet,4,2,0.01,0.04862065645542989,0.04862065645542989,19
glucose,RGB_primary,ElasticNet,4,3,0.05,0.11292856863749955,0.11292856863749955,19
glucose,RGB_primary,ElasticNet,4,4,0.1,0.18609517642047615,0.18609517642047615,19
glucose,RGB_primary,ElasticNet,4,5,0.5,0.5879523647993012,0.5879523647993012,19
glucose,RGB_primary,ElasticNet,4,6,1.0,0.4349561858562013,0.4349561858562013,19
glucose,RGB_primary,ElasticNet,4,7,2.5,2.1307733309029593,2.1307733309029593,19
glucose,RGB_primary,ElasticNet,4,8,5.0,4.6829499891431885,4.6829499891431885,19
glucose,RGB_primary,ElasticNet,4,9,10.0,14.955246313136012,14.955246313136012,19
glucose,RGB_primary,ElasticNet,4,10,15.0,13.125716585114258,13.125716585114258,19
glucose,RGB_primary,ElasticNet,4,11,20.0,14.268798195545129,14.268798195545129,19
glucose,RGB_primary,SVR,4,1,0.0,0.3014502405030813,0.3014502405030813,19
glucose,RGB_primary,SVR,4,2,0.01,0.022105276007545995,0.022105276007545995,19
glucose,RGB_primary,SVR,4,3,0.05,0.053150096678516744,0.053150096678516744,19
glucose,RGB_primary,SVR,4,4,0.1,0.0778746391662091,0.0778746391662091,19
glucose,RGB_primary,SVR,4,5,0.5,0.5111261583980462,0.5111261583980462,19
glucose,RGB_primary,SVR,4,6,1.0,0.41342445465747524,0.41342445465747524,19
glucose,RGB_primary,SVR,4,7,2.5,2.4764791116423543,2.4764791116423543,19
glucose,RGB_primary,SVR,4,8,5.0,5.011206700270428,5.011206700270428,19
glucose,RGB_primary,SVR,4,9,10.0,11.465957736319053,11.465957736319053,19
glucose,RGB_primary,SVR,4,10,15.0,15.217757588211832,15.217757588211832,19
glucose,RGB_primary,SVR,4,11,20.0,19.540314628446403,19.540314628446403,19
glucose,RGB_primary,RandomForest,4,1,0.0,0.23493333333333344,0.23493333333333344,19
glucose,RGB_primary,RandomForest,4,2,0.01,0.09353333333333311,0.09353333333333311,19
glucose,RGB_primary,RandomForest,4,3,0.05,0.06262222222222223,0.06262222222222223,19
glucose,RGB_primary,RandomForest,4,4,0.1,0.09199999999999987,0.09199999999999987,19
glucose,RGB_primary,RandomForest,4,5,0.5,0.5136666666666666,0.5136666666666666,19
glucose,RGB_primary,RandomForest,4,6,1.0,0.610133333333333,0.610133333333333,19
glucose,RGB_primary,RandomForest,4,7,2.5,2.5,2.5,19
glucose,RGB_primary,RandomForest,4,8,5.0,4.8,4.8,19
glucose,RGB_primary,RandomForest,4,9,10.0,10.2,10.2,19
glucose,RGB_primary,RandomForest,4,10,15.0,15.2,15.2,19
glucose,RGB_primary,RandomForest,4,11,20.0,18.8,18.8,19
glucose,RGB_primary,ExtraTrees,4,1,0.0,0.20736804525640545,0.20736804525640545,19
glucose,RGB_primary,ExtraTrees,4,2,0.01,0.05879194342367719,0.05879194342367719,19
glucose,RGB_primary,ExtraTrees,4,3,0.05,0.050000000000000114,0.050000000000000114,19
glucose,RGB_primary,ExtraTrees,4,4,0.1,0.10000000000000035,0.10000000000000035,19
glucose,RGB_primary,ExtraTrees,4,5,0.5,0.5000000000000018,0.5000000000000018,19
glucose,RGB_primary,ExtraTrees,4,6,1.0,0.5766936071332995,0.5766936071332995,19
glucose,RGB_primary,ExtraTrees,4,7,2.5,2.5000000000000164,2.5000000000000164,19
glucose,RGB_primary,ExtraTrees,4,8,5.0,4.831735831549885,4.831735831549885,19
glucose,RGB_primary,ExtraTrees,4,9,10.0,10.166106790882539,10.166106790882539,19
glucose,RGB_primary,ExtraTrees,4,10,15.0,15.000000000000064,15.000000000000064,19
glucose,RGB_primary,ExtraTrees,4,11,20.0,19.20902284100217,19.20902284100217,19
glucose,HSV_primary,Ridge,4,1,0.0,0.3107103793623081,0.3107103793623081,19
glucose,HSV_primary,Ridge,4,2,0.01,-0.009391649341056477,0.0,19
glucose,HSV_primary,Ridge,4,3,0.05,0.057957992416419586,0.057957992416419586,19
glucose,HSV_primary,Ridge,4,4,0.1,0.23728605826763804,0.23728605826763804,19
glucose,HSV_primary,Ridge,4,5,0.5,0.6034848480964743,0.6034848480964743,19
glucose,HSV_primary,Ridge,4,6,1.0,0.44288196563542864,0.44288196563542864,19
glucose,HSV_primary,Ridge,4,7,2.5,2.1528976024773856,2.1528976024773856,19
glucose,HSV_primary,Ridge,4,8,5.0,5.628783895353012,5.628783895353012,19
glucose,HSV_primary,Ridge,4,9,10.0,12.669233018858845,12.669233018858845,19
glucose,HSV_primary,Ridge,4,10,15.0,14.239509824815412,14.239509824815412,19
glucose,HSV_primary,Ridge,4,11,20.0,14.898081794413049,14.898081794413049,19
glucose,HSV_primary,ElasticNet,4,1,0.0,0.3137769862247079,0.3137769862247079,19
glucose,HSV_primary,ElasticNet,4,2,0.01,-0.005901624276275749,0.0,19
glucose,HSV_primary,ElasticNet,4,3,0.05,0.05987089037798892,0.05987089037798892,19
glucose,HSV_primary,ElasticNet,4,4,0.1,0.23414515065125546,0.23414515065125546,19
glucose,HSV_primary,ElasticNet,4,5,0.5,0.6073302395002689,0.6073302395002689,19
glucose,HSV_primary,ElasticNet,4,6,1.0,0.4425108340012415,0.4425108340012415,19
glucose,HSV_primary,ElasticNet,4,7,2.5,2.156917615905803,2.156917615905803,19
glucose,HSV_primary,ElasticNet,4,8,5.0,5.669287327829472,5.669287327829472,19
glucose,HSV_primary,ElasticNet,4,9,10.0,12.670192760355905,12.670192760355905,19
glucose,HSV_primary,ElasticNet,4,10,15.0,14.204656766854988,14.204656766854988,19
glucose,HSV_primary,ElasticNet,4,11,20.0,14.817448286453711,14.817448286453711,19
glucose,HSV_primary,SVR,4,1,0.0,0.20457577411047367,0.20457577411047367,19
glucose,HSV_primary,SVR,4,2,0.01,0.037119025284320095,0.037119025284320095,19
glucose,HSV_primary,SVR,4,3,0.05,0.02984511886614083,0.02984511886614083,19
glucose,HSV_primary,SVR,4,4,0.1,0.07276661746865987,0.07276661746865987,19
glucose,HSV_primary,SVR,4,5,0.5,0.5140831625482667,0.5140831625482667,19
glucose,HSV_primary,SVR,4,6,1.0,0.45715459622532517,0.45715459622532517,19
glucose,HSV_primary,SVR,4,7,2.5,2.580285129733208,2.580285129733208,19
glucose,HSV_primary,SVR,4,8,5.0,5.029633644248511,5.029633644248511,19
glucose,HSV_primary,SVR,4,9,10.0,9.97913656097019,9.97913656097019,19
glucose,HSV_primary,SVR,4,10,15.0,16.641932192469163,16.641932192469163,19
glucose,HSV_primary,SVR,4,11,20.0,19.942575799912746,19.942575799912746,19
glucose,HSV_primary,RandomForest,4,1,0.0,0.28400000000000003,0.28400000000000003,19
glucose,HSV_primary,RandomForest,4,2,0.01,0.0327999999999999,0.0327999999999999,19
glucose,HSV_primary,RandomForest,4,3,0.05,0.04919999999999988,0.04919999999999988,19
glucose,HSV_primary,RandomForest,4,4,0.1,0.08933333333333314,0.08933333333333314,19
glucose,HSV_primary,RandomForest,4,5,0.5,0.4902000000000001,0.4902000000000001,19
glucose,HSV_primary,RandomForest,4,6,1.0,0.5266666666666666,0.5266666666666666,19
glucose,HSV_primary,RandomForest,4,7,2.5,2.5,2.5,19
glucose,HSV_primary,RandomForest,4,8,5.0,5.0,5.0,19
glucose,HSV_primary,RandomForest,4,9,10.0,10.0,10.0,19
glucose,HSV_primary,RandomForest,4,10,15.0,15.4,15.4,19
glucose,HSV_primary,RandomForest,4,11,20.0,19.6,19.6,19
glucose,HSV_primary,ExtraTrees,4,1,0.0,0.37333333333333335,0.37333333333333335,19
glucose,HSV_primary,ExtraTrees,4,2,0.01,0.03846666666666656,0.03846666666666656,19
glucose,HSV_primary,ExtraTrees,4,3,0.05,0.04919999999999988,0.04919999999999988,19
glucose,HSV_primary,ExtraTrees,4,4,0.1,0.0825333333333332,0.0825333333333332,19
glucose,HSV_primary,ExtraTrees,4,5,0.5,0.49666666666666665,0.49666666666666665,19
glucose,HSV_primary,ExtraTrees,4,6,1.0,0.57,0.57,19
glucose,HSV_primary,ExtraTrees,4,7,2.5,2.5,2.5,19
glucose,HSV_primary,ExtraTrees,4,8,5.0,5.0,5.0,19
glucose,HSV_primary,ExtraTrees,4,9,10.0,10.033333333333333,10.033333333333333,19
glucose,HSV_primary,ExtraTrees,4,10,15.0,15.066666666666666,15.066666666666666,19
glucose,HSV_primary,ExtraTrees,4,11,20.0,19.666666666666668,19.666666666666668,19
glucose,RGB_HSV_combined,Ridge,4,1,0.0,0.3236259744807442,0.3236259744807442,19
glucose,RGB_HSV_combined,Ridge,4,2,0.01,-0.005748711148730591,0.0,19
glucose,RGB_HSV_combined,Ridge,4,3,0.05,0.02173955662367572,0.02173955662367572,19
glucose,RGB_HSV_combined,Ridge,4,4,0.1,0.23540067824768296,0.23540067824768296,19
glucose,RGB_HSV_combined,Ridge,4,5,0.5,0.6077755498725199,0.6077755498725199,19
glucose,RGB_HSV_combined,Ridge,4,6,1.0,0.43218844270152673,0.43218844270152673,19
glucose,RGB_HSV_combined,Ridge,4,7,2.5,2.279361836610386,2.279361836610386,19
glucose,RGB_HSV_combined,Ridge,4,8,5.0,5.0832478857210655,5.0832478857210655,19
glucose,RGB_HSV_combined,Ridge,4,9,10.0,12.778496619932314,12.778496619932314,19
glucose,RGB_HSV_combined,Ridge,4,10,15.0,14.141252611019297,14.141252611019297,19
glucose,RGB_HSV_combined,Ridge,4,11,20.0,15.922527589075521,15.922527589075521,19
glucose,RGB_HSV_combined,ElasticNet,4,1,0.0,0.30621544677728785,0.30621544677728785,19
glucose,RGB_HSV_combined,ElasticNet,4,2,0.01,-0.0034173401583602104,0.0,19
glucose,RGB_HSV_combined,ElasticNet,4,3,0.05,0.02547845166914201,0.02547845166914201,19
glucose,RGB_HSV_combined,ElasticNet,4,4,0.1,0.23960500406246862,0.23960500406246862,19
glucose,RGB_HSV_combined,ElasticNet,4,5,0.5,0.6160703535901613,0.6160703535901613,19
glucose,RGB_HSV_combined,ElasticNet,4,6,1.0,0.4257868273522805,0.4257868273522805,19
glucose,RGB_HSV_combined,ElasticNet,4,7,2.5,2.2604786199443825,2.2604786199443825,19
glucose,RGB_HSV_combined,ElasticNet,4,8,5.0,5.300124589662495,5.300124589662495,19
glucose,RGB_HSV_combined,ElasticNet,4,9,10.0,12.74406911970776,12.74406911970776,19
glucose,RGB_HSV_combined,ElasticNet,4,10,15.0,13.911526435898343,13.911526435898343,19
glucose,RGB_HSV_combined,ElasticNet,4,11,20.0,15.635739546873811,15.635739546873811,19
glucose,RGB_HSV_combined,SVR,4,1,0.0,0.21148033431921842,0.21148033431921842,19
glucose,RGB_HSV_combined,SVR,4,2,0.01,0.026821237823943633,0.026821237823943633,19
glucose,RGB_HSV_combined,SVR,4,3,0.05,0.03367568502152096,0.03367568502152096,19
glucose,RGB_HSV_combined,SVR,4,4,0.1,0.04493452312990076,0.04493452312990076,19
glucose,RGB_HSV_combined,SVR,4,5,0.5,0.5004665642984714,0.5004665642984714,19
glucose,RGB_HSV_combined,SVR,4,6,1.0,0.4455206446638451,0.4455206446638451,19
glucose,RGB_HSV_combined,SVR,4,7,2.5,2.6329537168199773,2.6329537168199773,19
glucose,RGB_HSV_combined,SVR,4,8,5.0,4.991395962787069,4.991395962787069,19
glucose,RGB_HSV_combined,SVR,4,9,10.0,10.055041778923574,10.055041778923574,19
glucose,RGB_HSV_combined,SVR,4,10,15.0,16.40714860263597,16.40714860263597,19
glucose,RGB_HSV_combined,SVR,4,11,20.0,19.953629711808027,19.953629711808027,19
glucose,RGB_HSV_combined,RandomForest,4,1,0.0,0.304,0.304,19
glucose,RGB_HSV_combined,RandomForest,4,2,0.01,0.038666666666666544,0.038666666666666544,19
glucose,RGB_HSV_combined,RandomForest,4,3,0.05,0.04873333333333321,0.04873333333333321,19
glucose,RGB_HSV_combined,RandomForest,4,4,0.1,0.08866666666666648,0.08866666666666648,19
glucose,RGB_HSV_combined,RandomForest,4,5,0.5,0.49,0.49,19
glucose,RGB_HSV_combined,RandomForest,4,6,1.0,0.5633333333333334,0.5633333333333334,19
glucose,RGB_HSV_combined,RandomForest,4,7,2.5,2.5,2.5,19
glucose,RGB_HSV_combined,RandomForest,4,8,5.0,5.0,5.0,19
glucose,RGB_HSV_combined,RandomForest,4,9,10.0,10.0,10.0,19
glucose,RGB_HSV_combined,RandomForest,4,10,15.0,15.133333333333333,15.133333333333333,19
glucose,RGB_HSV_combined,RandomForest,4,11,20.0,19.7,19.7,19
glucose,RGB_HSV_combined,ExtraTrees,4,1,0.0,0.35259999999999997,0.35259999999999997,19
glucose,RGB_HSV_combined,ExtraTrees,4,2,0.01,0.04446666666666655,0.04446666666666655,19
glucose,RGB_HSV_combined,ExtraTrees,4,3,0.05,0.048133333333333216,0.048133333333333216,19
glucose,RGB_HSV_combined,ExtraTrees,4,4,0.1,0.08733333333333312,0.08733333333333312,19
glucose,RGB_HSV_combined,ExtraTrees,4,5,0.5,0.49666666666666665,0.49666666666666665,19
glucose,RGB_HSV_combined,ExtraTrees,4,6,1.0,0.5466666666666666,0.5466666666666666,19
glucose,RGB_HSV_combined,ExtraTrees,4,7,2.5,2.5,2.5,19
glucose,RGB_HSV_combined,ExtraTrees,4,8,5.0,5.0,5.0,19
glucose,RGB_HSV_combined,ExtraTrees,4,9,10.0,10.033333333333333,10.033333333333333,19
glucose,RGB_HSV_combined,ExtraTrees,4,10,15.0,15.1,15.1,19
glucose,RGB_HSV_combined,ExtraTrees,4,11,20.0,19.766666666666666,19.766666666666666,19
glucose,Chromaticity_secondary,ExtraTrees,4,1,0.0,0.23336544661164738,0.23336544661164738,19
glucose,Chromaticity_secondary,ExtraTrees,4,2,0.01,0.02851103255367361,0.02851103255367361,19
glucose,Chromaticity_secondary,ExtraTrees,4,3,0.05,0.049456383105651945,0.049456383105651945,19
glucose,Chromaticity_secondary,ExtraTrees,4,4,0.1,0.09398528603355048,0.09398528603355048,19
glucose,Chromaticity_secondary,ExtraTrees,4,5,0.5,0.45212485276616443,0.45212485276616443,19
glucose,Chromaticity_secondary,ExtraTrees,4,6,1.0,0.372076495904534,0.372076495904534,19
glucose,Chromaticity_secondary,ExtraTrees,4,7,2.5,2.5000000000000173,2.5000000000000173,19
glucose,Chromaticity_secondary,ExtraTrees,4,8,5.0,5.0,5.0,19
glucose,Chromaticity_secondary,ExtraTrees,4,9,10.0,10.435160951263509,10.435160951263509,19
glucose,Chromaticity_secondary,ExtraTrees,4,10,15.0,17.03365180243629,17.03365180243629,19
glucose,Chromaticity_secondary,ExtraTrees,4,11,20.0,17.23088083984972,17.23088083984972,19
glucose,Background_adjusted_secondary,ExtraTrees,4,1,0.0,0.2974744545629759,0.2974744545629759,19
glucose,Background_adjusted_secondary,ExtraTrees,4,2,0.01,0.052268262617625474,0.052268262617625474,19
glucose,Background_adjusted_secondary,ExtraTrees,4,3,0.05,0.12969899268432433,0.12969899268432433,19
glucose,Background_adjusted_secondary,ExtraTrees,4,4,0.1,0.09002990238940053,0.09002990238940053,19
glucose,Background_adjusted_secondary,ExtraTrees,4,5,0.5,0.29420151590349763,0.29420151590349763,19
glucose,Background_adjusted_secondary,ExtraTrees,4,6,1.0,0.484369536428408,0.484369536428408,19
glucose,Background_adjusted_secondary,ExtraTrees,4,7,2.5,2.4673254884674307,2.4673254884674307,19
glucose,Background_adjusted_secondary,ExtraTrees,4,8,5.0,5.0,5.0,19
glucose,Background_adjusted_secondary,ExtraTrees,4,9,10.0,11.969946274739883,11.969946274739883,19
glucose,Background_adjusted_secondary,ExtraTrees,4,10,15.0,14.664308643926434,14.664308643926434,19
glucose,Background_adjusted_secondary,ExtraTrees,4,11,20.0,17.432004004415557,17.432004004415557,19
glucose,Background_negative_control,ExtraTrees,4,1,0.0,1.5643106936513362,1.5643106936513362,19
glucose,Background_negative_control,ExtraTrees,4,2,0.01,0.5385146080128949,0.5385146080128949,19
glucose,Background_negative_control,ExtraTrees,4,3,0.05,1.5643106936513362,1.5643106936513362,19
glucose,Background_negative_control,ExtraTrees,4,4,0.1,1.0000000000000018,1.0000000000000018,19
glucose,Background_negative_control,ExtraTrees,4,5,0.5,0.8115521117588422,0.8115521117588422,19
glucose,Background_negative_control,ExtraTrees,4,6,1.0,1.0000000000000018,1.0000000000000018,19
glucose,Background_negative_control,ExtraTrees,4,7,2.5,1.9870820826652413,1.9870820826652413,19
glucose,Background_negative_control,ExtraTrees,4,8,5.0,2.5000000000000164,2.5000000000000164,19
glucose,Background_negative_control,ExtraTrees,4,9,10.0,10.000000000000046,10.000000000000046,19
glucose,Background_negative_control,ExtraTrees,4,10,15.0,3.575431498775192,3.575431498775192,19
glucose,Background_negative_control,ExtraTrees,4,11,20.0,4.126759261188079,4.126759261188079,19
glucose,Baseline,DummyMean,5,1,0.0,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,5,2,0.01,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,5,3,0.05,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,5,4,0.1,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,5,5,0.5,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,5,6,1.0,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,5,7,2.5,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,5,8,5.0,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,5,9,10.0,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,5,10,15.0,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,5,11,20.0,4.923636363636363,4.923636363636363,19
glucose,RGB_primary,Ridge,5,1,0.0,0.40871613982721045,0.40871613982721045,19
glucose,RGB_primary,Ridge,5,2,0.01,0.005742271456475016,0.005742271456475016,19
glucose,RGB_primary,Ridge,5,3,0.05,0.059172284476147696,0.059172284476147696,19
glucose,RGB_primary,Ridge,5,4,0.1,0.23543813153422927,0.23543813153422927,19
glucose,RGB_primary,Ridge,5,5,0.5,0.5389467053782873,0.5389467053782873,19
glucose,RGB_primary,Ridge,5,6,1.0,0.5852933050672753,0.5852933050672753,19
glucose,RGB_primary,Ridge,5,7,2.5,1.7994170427747762,1.7994170427747762,19
glucose,RGB_primary,Ridge,5,8,5.0,4.981362978961513,4.981362978961513,19
glucose,RGB_primary,Ridge,5,9,10.0,15.031325553513629,15.031325553513629,19
glucose,RGB_primary,Ridge,5,10,15.0,11.842529826043872,11.842529826043872,19
glucose,RGB_primary,Ridge,5,11,20.0,15.16199661031478,15.16199661031478,19
glucose,RGB_primary,ElasticNet,5,1,0.0,0.43283878102482043,0.43283878102482043,19
glucose,RGB_primary,ElasticNet,5,2,0.01,0.02087110645708048,0.02087110645708048,19
glucose,RGB_primary,ElasticNet,5,3,0.05,0.06477729663604054,0.06477729663604054,19
glucose,RGB_primary,ElasticNet,5,4,0.1,0.22827522596937141,0.22827522596937141,19
glucose,RGB_primary,ElasticNet,5,5,0.5,0.558318605476789,0.558318605476789,19
glucose,RGB_primary,ElasticNet,5,6,1.0,0.5758519006056035,0.5758519006056035,19
glucose,RGB_primary,ElasticNet,5,7,2.5,1.7896813522625177,1.7896813522625177,19
glucose,RGB_primary,ElasticNet,5,8,5.0,4.860026321496421,4.860026321496421,19
glucose,RGB_primary,ElasticNet,5,9,10.0,15.262921558271369,15.262921558271369,19
glucose,RGB_primary,ElasticNet,5,10,15.0,12.000912279005531,12.000912279005531,19
glucose,RGB_primary,ElasticNet,5,11,20.0,14.776238570535979,14.776238570535979,19
glucose,RGB_primary,SVR,5,1,0.0,0.35672351136301994,0.35672351136301994,19
glucose,RGB_primary,SVR,5,2,0.01,0.014687493008296427,0.014687493008296427,19
glucose,RGB_primary,SVR,5,3,0.05,0.010993702408008222,0.010993702408008222,19
glucose,RGB_primary,SVR,5,4,0.1,0.1572620922764216,0.1572620922764216,19
glucose,RGB_primary,SVR,5,5,0.5,0.5036157256264995,0.5036157256264995,19
glucose,RGB_primary,SVR,5,6,1.0,0.5400326747383604,0.5400326747383604,19
glucose,RGB_primary,SVR,5,7,2.5,2.3770218782614982,2.3770218782614982,19
glucose,RGB_primary,SVR,5,8,5.0,5.310917926661783,5.310917926661783,19
glucose,RGB_primary,SVR,5,9,10.0,10.89807167513447,10.89807167513447,19
glucose,RGB_primary,SVR,5,10,15.0,14.334804376198512,14.334804376198512,19
glucose,RGB_primary,SVR,5,11,20.0,17.877815809355436,17.877815809355436,19
glucose,RGB_primary,RandomForest,5,1,0.0,0.34568600833776797,0.34568600833776797,19
glucose,RGB_primary,RandomForest,5,2,0.01,0.040257466110745904,0.040257466110745904,19
glucose,RGB_primary,RandomForest,5,3,0.05,0.060754459629801943,0.060754459629801943,19
glucose,RGB_primary,RandomForest,5,4,0.1,0.1454788007616151,0.1454788007616151,19
glucose,RGB_primary,RandomForest,5,5,0.5,0.531681978834444,0.531681978834444,19
glucose,RGB_primary,RandomForest,5,6,1.0,0.5486452230638381,0.5486452230638381,19
glucose,RGB_primary,RandomForest,5,7,2.5,2.5125992078903803,2.5125992078903803,19
glucose,RGB_primary,RandomForest,5,8,5.0,4.87202535468446,4.87202535468446,19
glucose,RGB_primary,RandomForest,5,9,10.0,10.749456303249202,10.749456303249202,19
glucose,RGB_primary,RandomForest,5,10,15.0,14.661306198999846,14.661306198999846,19
glucose,RGB_primary,RandomForest,5,11,20.0,19.403707675734108,19.403707675734108,19
glucose,RGB_primary,ExtraTrees,5,1,0.0,0.2224888423750887,0.2224888423750887,19
glucose,RGB_primary,ExtraTrees,5,2,0.01,0.029805806936434025,0.029805806936434025,19
glucose,RGB_primary,ExtraTrees,5,3,0.05,0.050000000000000114,0.050000000000000114,19
glucose,RGB_primary,ExtraTrees,5,4,0.1,0.10000000000000035,0.10000000000000035,19
glucose,RGB_primary,ExtraTrees,5,5,0.5,0.5000000000000018,0.5000000000000018,19
glucose,RGB_primary,ExtraTrees,5,6,1.0,0.5146241250373391,0.5146241250373391,19
glucose,RGB_primary,ExtraTrees,5,7,2.5,2.5501815626936013,2.5501815626936013,19
glucose,RGB_primary,ExtraTrees,5,8,5.0,4.9562160428200075,4.9562160428200075,19
glucose,RGB_primary,ExtraTrees,5,9,10.0,10.166106790882539,10.166106790882539,19
glucose,RGB_primary,ExtraTrees,5,10,15.0,15.000000000000064,15.000000000000064,19
glucose,RGB_primary,ExtraTrees,5,11,20.0,19.392377198703446,19.392377198703446,19
glucose,HSV_primary,Ridge,5,1,0.0,0.3857794647308524,0.3857794647308524,19
glucose,HSV_primary,Ridge,5,2,0.01,-0.055055598536033444,0.0,19
glucose,HSV_primary,Ridge,5,3,0.05,0.03863519128940647,0.03863519128940647,19
glucose,HSV_primary,Ridge,5,4,0.1,0.22270249653622248,0.22270249653622248,19
glucose,HSV_primary,Ridge,5,5,0.5,0.5179126043801046,0.5179126043801046,19
glucose,HSV_primary,Ridge,5,6,1.0,0.5022431023345013,0.5022431023345013,19
glucose,HSV_primary,Ridge,5,7,2.5,1.9474876069528686,1.9474876069528686,19
glucose,HSV_primary,Ridge,5,8,5.0,6.514810356549691,6.514810356549691,19
glucose,HSV_primary,Ridge,5,9,10.0,12.396812970375786,12.396812970375786,19
glucose,HSV_primary,Ridge,5,10,15.0,14.081162464604903,14.081162464604903,19
glucose,HSV_primary,Ridge,5,11,20.0,15.058409465613941,15.058409465613941,19
glucose,HSV_primary,ElasticNet,5,1,0.0,0.38340989981207035,0.38340989981207035,19
glucose,HSV_primary,ElasticNet,5,2,0.01,-0.05398926197311557,0.0,19
glucose,HSV_primary,ElasticNet,5,3,0.05,0.0412965371116491,0.0412965371116491,19
glucose,HSV_primary,ElasticNet,5,4,0.1,0.21946950571091223,0.21946950571091223,19
glucose,HSV_primary,ElasticNet,5,5,0.5,0.5152950852425964,0.5152950852425964,19
glucose,HSV_primary,ElasticNet,5,6,1.0,0.5045412989754932,0.5045412989754932,19
glucose,HSV_primary,ElasticNet,5,7,2.5,1.9667471036374944,1.9667471036374944,19
glucose,HSV_primary,ElasticNet,5,8,5.0,6.534440908879652,6.534440908879652,19
glucose,HSV_primary,ElasticNet,5,9,10.0,12.379365393481962,12.379365393481962,19
glucose,HSV_primary,ElasticNet,5,10,15.0,14.128574501246307,14.128574501246307,19
glucose,HSV_primary,ElasticNet,5,11,20.0,15.010286727388117,15.010286727388117,19
glucose,HSV_primary,SVR,5,1,0.0,0.28157616329142215,0.28157616329142215,19
glucose,HSV_primary,SVR,5,2,0.01,0.020863966148291863,0.020863966148291863,19
glucose,HSV_primary,SVR,5,3,0.05,0.03149136044213189,0.03149136044213189,19
glucose,HSV_primary,SVR,5,4,0.1,0.13368585299134056,0.13368585299134056,19
glucose,HSV_primary,SVR,5,5,0.5,0.465800393026361,0.465800393026361,19
glucose,HSV_primary,SVR,5,6,1.0,0.5355098129162694,0.5355098129162694,19
glucose,HSV_primary,SVR,5,7,2.5,2.476903508674217,2.476903508674217,19
