analyte,outer_fold,comparison_model,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
glucose,3,CNN central ROI,glucose_05_c0.5_wF04,F04,5,0.5,0.2510579987427164,0.2510579987427164
glucose,3,CNN central ROI,glucose_05_c0.5_wG02,G02,5,0.5,0.5393090149507831,0.5393090149507831
glucose,3,CNN central ROI,glucose_05_c0.5_wG04,G04,5,0.5,0.4718101682984841,0.4718101682984841
glucose,3,CNN central ROI,glucose_05_c0.5_wG07,G07,5,0.5,0.3212766754013376,0.3212766754013376
glucose,3,CNN central ROI,glucose_05_c0.5_wG08,G08,5,0.5,0.3020379891071636,0.3020379891071636
glucose,3,CNN central ROI,glucose_05_c0.5_wH09,H09,5,0.5,0.2960038764229571,0.2960038764229571
glucose,3,CNN central ROI,glucose_05_c0.5_wH10,H10,5,0.5,0.4203770720129132,0.4203770720129132
glucose,3,CNN central ROI,glucose_05_c0.5_wH12,H12,5,0.5,0.2980902340913989,0.2980902340913989
glucose,3,CNN central ROI,glucose_06_c1_wA07,A07,6,1.0,0.2476601024941498,0.2476601024941498
glucose,3,CNN central ROI,glucose_06_c1_wA08,A08,6,1.0,0.1588951395385729,0.1588951395385729
glucose,3,CNN central ROI,glucose_06_c1_wA10,A10,6,1.0,0.2994085413891501,0.2994085413891501
glucose,3,CNN central ROI,glucose_06_c1_wB01,B01,6,1.0,0.4525420181746415,0.4525420181746415
glucose,3,CNN central ROI,glucose_06_c1_wB11,B11,6,1.0,0.2149476865243862,0.2149476865243862
glucose,3,CNN central ROI,glucose_06_c1_wC02,C02,6,1.0,0.7086368477379077,0.7086368477379077
glucose,3,CNN central ROI,glucose_06_c1_wC05,C05,6,1.0,0.5718860565680144,0.5718860565680144
glucose,3,CNN central ROI,glucose_06_c1_wC10,C10,6,1.0,0.5601335719688896,0.5601335719688896
glucose,3,CNN central ROI,glucose_06_c1_wD05,D05,6,1.0,0.3464515270540627,0.3464515270540627
glucose,3,CNN central ROI,glucose_06_c1_wD09,D09,6,1.0,0.475947447407794,0.475947447407794
glucose,3,CNN central ROI,glucose_06_c1_wD10,D10,6,1.0,0.5449405880161358,0.5449405880161358
glucose,3,CNN central ROI,glucose_06_c1_wF04,F04,6,1.0,0.6920439337160245,0.6920439337160245
glucose,3,CNN central ROI,glucose_06_c1_wG02,G02,6,1.0,1.2487940517779403,1.2487940517779403
glucose,3,CNN central ROI,glucose_06_c1_wG04,G04,6,1.0,1.09115698881158,1.09115698881158
glucose,3,CNN central ROI,glucose_06_c1_wG07,G07,6,1.0,0.6960163746431327,0.6960163746431327
glucose,3,CNN central ROI,glucose_06_c1_wG08,G08,6,1.0,0.568600839559938,0.568600839559938
glucose,3,CNN central ROI,glucose_06_c1_wH09,H09,6,1.0,0.6778837764411216,0.6778837764411216
glucose,3,CNN central ROI,glucose_06_c1_wH10,H10,6,1.0,0.749237208701854,0.749237208701854
glucose,3,CNN central ROI,glucose_06_c1_wH12,H12,6,1.0,0.3828580702085231,0.3828580702085231
glucose,3,CNN central ROI,glucose_07_c2.5_wA07,A07,7,2.5,2.362309816136328,2.362309816136328
glucose,3,CNN central ROI,glucose_07_c2.5_wA08,A08,7,2.5,2.2005464234568177,2.2005464234568177
glucose,3,CNN central ROI,glucose_07_c2.5_wA10,A10,7,2.5,2.3003011957989434,2.3003011957989434
glucose,3,CNN central ROI,glucose_07_c2.5_wB01,B01,7,2.5,2.5860276794122083,2.5860276794122083
glucose,3,CNN central ROI,glucose_07_c2.5_wB11,B11,7,2.5,2.45278607017186,2.45278607017186
glucose,3,CNN central ROI,glucose_07_c2.5_wC02,C02,7,2.5,2.2741970390320687,2.2741970390320687
glucose,3,CNN central ROI,glucose_07_c2.5_wC05,C05,7,2.5,2.942341933874676,2.942341933874676
glucose,3,CNN central ROI,glucose_07_c2.5_wC10,C10,7,2.5,2.64332507320153,2.64332507320153
glucose,3,CNN central ROI,glucose_07_c2.5_wD05,D05,7,2.5,2.720027385026739,2.720027385026739
glucose,3,CNN central ROI,glucose_07_c2.5_wD09,D09,7,2.5,3.0567702906316767,3.0567702906316767
glucose,3,CNN central ROI,glucose_07_c2.5_wD10,D10,7,2.5,2.7621807685261355,2.7621807685261355
glucose,3,CNN central ROI,glucose_07_c2.5_wF04,F04,7,2.5,2.8567538884451484,2.8567538884451484
glucose,3,CNN central ROI,glucose_07_c2.5_wG02,G02,7,2.5,2.7591788422587267,2.7591788422587267
glucose,3,CNN central ROI,glucose_07_c2.5_wG04,G04,7,2.5,3.2881276471488565,3.2881276471488565
glucose,3,CNN central ROI,glucose_07_c2.5_wG07,G07,7,2.5,2.8782553172259178,2.8782553172259178
glucose,3,CNN central ROI,glucose_07_c2.5_wG08,G08,7,2.5,2.7482557246487933,2.7482557246487933
glucose,3,CNN central ROI,glucose_07_c2.5_wH09,H09,7,2.5,2.646350689980632,2.646350689980632
glucose,3,CNN central ROI,glucose_07_c2.5_wH10,H10,7,2.5,2.363264603481542,2.363264603481542
glucose,3,CNN central ROI,glucose_07_c2.5_wH12,H12,7,2.5,2.601585576877009,2.601585576877009
glucose,3,CNN central ROI,glucose_08_c5_wA07,A07,8,5.0,5.098507066937445,5.098507066937445
glucose,3,CNN central ROI,glucose_08_c5_wA08,A08,8,5.0,5.065324436615056,5.065324436615056
glucose,3,CNN central ROI,glucose_08_c5_wA10,A10,8,5.0,5.019783197961072,5.019783197961072
glucose,3,CNN central ROI,glucose_08_c5_wB01,B01,8,5.0,5.079025266721016,5.079025266721016
glucose,3,CNN central ROI,glucose_08_c5_wB11,B11,8,5.0,5.009661041122791,5.009661041122791
glucose,3,CNN central ROI,glucose_08_c5_wC02,C02,8,5.0,4.873036093353772,4.873036093353772
glucose,3,CNN central ROI,glucose_08_c5_wC05,C05,8,5.0,5.085788733614483,5.085788733614483
glucose,3,CNN central ROI,glucose_08_c5_wC10,C10,8,5.0,5.051338524049057,5.051338524049057
glucose,3,CNN central ROI,glucose_08_c5_wD05,D05,8,5.0,5.126881568555749,5.126881568555749
glucose,3,CNN central ROI,glucose_08_c5_wD09,D09,8,5.0,4.934027017088,4.934027017088
glucose,3,CNN central ROI,glucose_08_c5_wD10,D10,8,5.0,5.034362617568965,5.034362617568965
glucose,3,CNN central ROI,glucose_08_c5_wF04,F04,8,5.0,4.990856672581328,4.990856672581328
glucose,3,CNN central ROI,glucose_08_c5_wG02,G02,8,5.0,5.05854128569349,5.05854128569349
glucose,3,CNN central ROI,glucose_08_c5_wG04,G04,8,5.0,5.108149938843781,5.108149938843781
glucose,3,CNN central ROI,glucose_08_c5_wG07,G07,8,5.0,5.12468026711261,5.12468026711261
glucose,3,CNN central ROI,glucose_08_c5_wG08,G08,8,5.0,5.123316830883184,5.123316830883184
glucose,3,CNN central ROI,glucose_08_c5_wH09,H09,8,5.0,5.017131415963389,5.017131415963389
glucose,3,CNN central ROI,glucose_08_c5_wH10,H10,8,5.0,4.993378741561994,4.993378741561994
glucose,3,CNN central ROI,glucose_08_c5_wH12,H12,8,5.0,3.84796011976998,3.84796011976998
glucose,3,CNN central ROI,glucose_09_c10_wA07,A07,9,10.0,15.11406975431703,15.11406975431703
glucose,3,CNN central ROI,glucose_09_c10_wA08,A08,9,10.0,12.078740263580723,12.078740263580723
glucose,3,CNN central ROI,glucose_09_c10_wA10,A10,9,10.0,9.566719046072336,9.566719046072336
glucose,3,CNN central ROI,glucose_09_c10_wB01,B01,9,10.0,10.331404169624212,10.331404169624212
glucose,3,CNN central ROI,glucose_09_c10_wB11,B11,9,10.0,10.201630333687929,10.201630333687929
glucose,3,CNN central ROI,glucose_09_c10_wC02,C02,9,10.0,10.154031516857913,10.154031516857913
glucose,3,CNN central ROI,glucose_09_c10_wC05,C05,9,10.0,9.960104969736044,9.960104969736044
glucose,3,CNN central ROI,glucose_09_c10_wC10,C10,9,10.0,10.781438287424876,10.781438287424876
glucose,3,CNN central ROI,glucose_09_c10_wD05,D05,9,10.0,13.285176585357576,13.285176585357576
glucose,3,CNN central ROI,glucose_09_c10_wD09,D09,9,10.0,10.267562421289592,10.267562421289592
glucose,3,CNN central ROI,glucose_09_c10_wD10,D10,9,10.0,12.450555478647956,12.450555478647956
glucose,3,CNN central ROI,glucose_09_c10_wF04,F04,9,10.0,11.372807210868103,11.372807210868103
glucose,3,CNN central ROI,glucose_09_c10_wG02,G02,9,10.0,9.396966774874034,9.396966774874034
glucose,3,CNN central ROI,glucose_09_c10_wG04,G04,9,10.0,9.340927765323476,9.340927765323476
glucose,3,CNN central ROI,glucose_09_c10_wG07,G07,9,10.0,12.51349181146005,12.51349181146005
glucose,3,CNN central ROI,glucose_09_c10_wG08,G08,9,10.0,10.576085746789406,10.576085746789406
glucose,3,CNN central ROI,glucose_09_c10_wH09,H09,9,10.0,10.177653146895256,10.177653146895256
glucose,3,CNN central ROI,glucose_09_c10_wH10,H10,9,10.0,11.294498722166082,11.294498722166082
glucose,3,CNN central ROI,glucose_09_c10_wH12,H12,9,10.0,15.460765063792271,15.460765063792271
glucose,3,CNN central ROI,glucose_10_c15_wA07,A07,10,15.0,17.257810221838866,17.257810221838866
glucose,3,CNN central ROI,glucose_10_c15_wA08,A08,10,15.0,16.609433964064614,16.609433964064614
glucose,3,CNN central ROI,glucose_10_c15_wA10,A10,10,15.0,13.66773813505673,13.66773813505673
glucose,3,CNN central ROI,glucose_10_c15_wB01,B01,10,15.0,15.877597825314616,15.877597825314616
glucose,3,CNN central ROI,glucose_10_c15_wB11,B11,10,15.0,15.986019144257916,15.986019144257916
glucose,3,CNN central ROI,glucose_10_c15_wC02,C02,10,15.0,11.997644655855977,11.997644655855977
glucose,3,CNN central ROI,glucose_10_c15_wC05,C05,10,15.0,13.200808103580425,13.200808103580425
glucose,3,CNN central ROI,glucose_10_c15_wC10,C10,10,15.0,15.868065878256882,15.868065878256882
glucose,3,CNN central ROI,glucose_10_c15_wD05,D05,10,15.0,12.2078929701348,12.2078929701348
glucose,3,CNN central ROI,glucose_10_c15_wD09,D09,10,15.0,13.843250186795428,13.843250186795428
glucose,3,CNN central ROI,glucose_10_c15_wD10,D10,10,15.0,14.02924578765819,14.02924578765819
glucose,3,CNN central ROI,glucose_10_c15_wF04,F04,10,15.0,14.503821284773702,14.503821284773702
glucose,3,CNN central ROI,glucose_10_c15_wG02,G02,10,15.0,17.709788554237814,17.709788554237814
glucose,3,CNN central ROI,glucose_10_c15_wG04,G04,10,15.0,13.977203904946084,13.977203904946084
glucose,3,CNN central ROI,glucose_10_c15_wG07,G07,10,15.0,16.999203799876263,16.999203799876263
glucose,3,CNN central ROI,glucose_10_c15_wG08,G08,10,15.0,16.957124673190826,16.957124673190826
glucose,3,CNN central ROI,glucose_10_c15_wH09,H09,10,15.0,18.444239010631133,18.444239010631133
glucose,3,CNN central ROI,glucose_10_c15_wH10,H10,10,15.0,16.92620676371184,16.92620676371184
glucose,3,CNN central ROI,glucose_10_c15_wH12,H12,10,15.0,20.801488721688383,20.0
glucose,3,CNN central ROI,glucose_11_c20_wA07,A07,11,20.0,19.72856734589604,19.72856734589604
glucose,3,CNN central ROI,glucose_11_c20_wA08,A08,11,20.0,19.01136517465481,19.01136517465481
glucose,3,CNN central ROI,glucose_11_c20_wA10,A10,11,20.0,17.112040711671284,17.112040711671284
glucose,3,CNN central ROI,glucose_11_c20_wB01,B01,11,20.0,19.539138810716995,19.539138810716995
glucose,3,CNN central ROI,glucose_11_c20_wB11,B11,11,20.0,21.0377153742182,20.0
glucose,3,CNN central ROI,glucose_11_c20_wC02,C02,11,20.0,20.334297497343663,20.0
glucose,3,CNN central ROI,glucose_11_c20_wC05,C05,11,20.0,20.062516761920484,20.0
glucose,3,CNN central ROI,glucose_11_c20_wC10,C10,11,20.0,19.80160579068594,19.80160579068594
glucose,3,CNN central ROI,glucose_11_c20_wD05,D05,11,20.0,18.858302968484324,18.858302968484324
glucose,3,CNN central ROI,glucose_11_c20_wD09,D09,11,20.0,19.2929836439085,19.2929836439085
glucose,3,CNN central ROI,glucose_11_c20_wD10,D10,11,20.0,17.599784151689605,17.599784151689605
glucose,3,CNN central ROI,glucose_11_c20_wF04,F04,11,20.0,19.24785620533192,19.24785620533192
glucose,3,CNN central ROI,glucose_11_c20_wG02,G02,11,20.0,18.34680770015431,18.34680770015431
glucose,3,CNN central ROI,glucose_11_c20_wG04,G04,11,20.0,20.18485058270552,20.0
glucose,3,CNN central ROI,glucose_11_c20_wG07,G07,11,20.0,19.99627888754604,19.99627888754604
glucose,3,CNN central ROI,glucose_11_c20_wG08,G08,11,20.0,20.38652332991127,20.0
glucose,3,CNN central ROI,glucose_11_c20_wH09,H09,11,20.0,20.711249770929648,20.0
glucose,3,CNN central ROI,glucose_11_c20_wH10,H10,11,20.0,19.079109685940963,19.079109685940963
glucose,3,CNN central ROI,glucose_11_c20_wH12,H12,11,20.0,20.443947537616125,20.0
glucose,4,CNN central ROI,glucose_01_c0_wA01,A01,1,0.0,0.1386075188496577,0.1386075188496577
glucose,4,CNN central ROI,glucose_01_c0_wA02,A02,1,0.0,0.3729198913543632,0.3729198913543632
glucose,4,CNN central ROI,glucose_01_c0_wA03,A03,1,0.0,0.3608954882955154,0.3608954882955154
glucose,4,CNN central ROI,glucose_01_c0_wB03,B03,1,0.0,0.5965118035410217,0.5965118035410217
glucose,4,CNN central ROI,glucose_01_c0_wB06,B06,1,0.0,0.2094139920205438,0.2094139920205438
glucose,4,CNN central ROI,glucose_01_c0_wB07,B07,1,0.0,0.2435946665145122,0.2435946665145122
glucose,4,CNN central ROI,glucose_01_c0_wC06,C06,1,0.0,0.1999426731228189,0.1999426731228189
glucose,4,CNN central ROI,glucose_01_c0_wC07,C07,1,0.0,0.175603652639007,0.175603652639007
glucose,4,CNN central ROI,glucose_01_c0_wD11,D11,1,0.0,0.4730163331295148,0.4730163331295148
glucose,4,CNN central ROI,glucose_01_c0_wD12,D12,1,0.0,0.0757118239545204,0.0757118239545204
glucose,4,CNN central ROI,glucose_01_c0_wE04,E04,1,0.0,0.375627203924402,0.375627203924402
glucose,4,CNN central ROI,glucose_01_c0_wE12,E12,1,0.0,0.1622609859036918,0.1622609859036918
glucose,4,CNN central ROI,glucose_01_c0_wF07,F07,1,0.0,0.1849120074371534,0.1849120074371534
glucose,4,CNN central ROI,glucose_01_c0_wF08,F08,1,0.0,0.2179426324888827,0.2179426324888827
glucose,4,CNN central ROI,glucose_01_c0_wF09,F09,1,0.0,0.3944184107975866,0.3944184107975866
glucose,4,CNN central ROI,glucose_01_c0_wF11,F11,1,0.0,0.2600634446132974,0.2600634446132974
glucose,4,CNN central ROI,glucose_01_c0_wG01,G01,1,0.0,0.4102737471370027,0.4102737471370027
glucose,4,CNN central ROI,glucose_01_c0_wG05,G05,1,0.0,0.2302175280140536,0.2302175280140536
glucose,4,CNN central ROI,glucose_01_c0_wH07,H07,1,0.0,0.1701023224686305,0.1701023224686305
glucose,4,CNN central ROI,glucose_02_c0.01_wA01,A01,2,0.01,0.1756453372054223,0.1756453372054223
glucose,4,CNN central ROI,glucose_02_c0.01_wA02,A02,2,0.01,0.189194181900506,0.189194181900506
glucose,4,CNN central ROI,glucose_02_c0.01_wA03,A03,2,0.01,0.0857725291775335,0.0857725291775335
glucose,4,CNN central ROI,glucose_02_c0.01_wB03,B03,2,0.01,0.1325334003676782,0.1325334003676782
glucose,4,CNN central ROI,glucose_02_c0.01_wB06,B06,2,0.01,-0.0528046677625934,0.0
glucose,4,CNN central ROI,glucose_02_c0.01_wB07,B07,2,0.01,0.1556678111844801,0.1556678111844801
glucose,4,CNN central ROI,glucose_02_c0.01_wC06,C06,2,0.01,0.0466764180334974,0.0466764180334974
glucose,4,CNN central ROI,glucose_02_c0.01_wC07,C07,2,0.01,-0.013565295348722,0.0
glucose,4,CNN central ROI,glucose_02_c0.01_wD11,D11,2,0.01,0.0319955803651869,0.0319955803651869
glucose,4,CNN central ROI,glucose_02_c0.01_wD12,D12,2,0.01,0.1616080299317492,0.1616080299317492
glucose,4,CNN central ROI,glucose_02_c0.01_wE04,E04,2,0.01,0.1028403281817151,0.1028403281817151
glucose,4,CNN central ROI,glucose_02_c0.01_wE12,E12,2,0.01,0.1273149212780767,0.1273149212780767
glucose,4,CNN central ROI,glucose_02_c0.01_wF07,F07,2,0.01,0.1486686320144149,0.1486686320144149
glucose,4,CNN central ROI,glucose_02_c0.01_wF08,F08,2,0.01,0.0207051873371581,0.0207051873371581
glucose,4,CNN central ROI,glucose_02_c0.01_wF09,F09,2,0.01,-0.002549289157116,0.0
glucose,4,CNN central ROI,glucose_02_c0.01_wF11,F11,2,0.01,0.2080904615056245,0.2080904615056245
glucose,4,CNN central ROI,glucose_02_c0.01_wG01,G01,2,0.01,0.1747097996699295,0.1747097996699295
glucose,4,CNN central ROI,glucose_02_c0.01_wG05,G05,2,0.01,0.0903275177519247,0.0903275177519247
glucose,4,CNN central ROI,glucose_02_c0.01_wH07,H07,2,0.01,0.0772780076384918,0.0772780076384918
glucose,4,CNN central ROI,glucose_03_c0.05_wA01,A01,3,0.05,0.1561578569031201,0.1561578569031201
glucose,4,CNN central ROI,glucose_03_c0.05_wA02,A02,3,0.05,0.1112646586981849,0.1112646586981849
glucose,4,CNN central ROI,glucose_03_c0.05_wA03,A03,3,0.05,0.0921109961961498,0.0921109961961498
glucose,4,CNN central ROI,glucose_03_c0.05_wB03,B03,3,0.05,0.1615401385904387,0.1615401385904387
glucose,4,CNN central ROI,glucose_03_c0.05_wB06,B06,3,0.05,0.1522460824303675,0.1522460824303675
glucose,4,CNN central ROI,glucose_03_c0.05_wB07,B07,3,0.05,0.0579193432194519,0.0579193432194519
glucose,4,CNN central ROI,glucose_03_c0.05_wC06,C06,3,0.05,0.1684805230428946,0.1684805230428946
glucose,4,CNN central ROI,glucose_03_c0.05_wC07,C07,3,0.05,0.1242420566313584,0.1242420566313584
glucose,4,CNN central ROI,glucose_03_c0.05_wD11,D11,3,0.05,0.0782497730752365,0.0782497730752365
glucose,4,CNN central ROI,glucose_03_c0.05_wD12,D12,3,0.05,0.0082516450569552,0.0082516450569552
glucose,4,CNN central ROI,glucose_03_c0.05_wE04,E04,3,0.05,0.0710509707187407,0.0710509707187407
glucose,4,CNN central ROI,glucose_03_c0.05_wE12,E12,3,0.05,0.0539022451782455,0.0539022451782455
glucose,4,CNN central ROI,glucose_03_c0.05_wF07,F07,3,0.05,0.0490732942543914,0.0490732942543914
glucose,4,CNN central ROI,glucose_03_c0.05_wF08,F08,3,0.05,0.0949474837983703,0.0949474837983703
glucose,4,CNN central ROI,glucose_03_c0.05_wF09,F09,3,0.05,0.3946456401550386,0.3946456401550386
glucose,4,CNN central ROI,glucose_03_c0.05_wF11,F11,3,0.05,0.1124621274881836,0.1124621274881836
glucose,4,CNN central ROI,glucose_03_c0.05_wG01,G01,3,0.05,0.0932245134238331,0.0932245134238331
glucose,4,CNN central ROI,glucose_03_c0.05_wG05,G05,3,0.05,0.0556510480938534,0.0556510480938534
glucose,4,CNN central ROI,glucose_03_c0.05_wH07,H07,3,0.05,0.0940453634364562,0.0940453634364562
glucose,4,CNN central ROI,glucose_04_c0.1_wA01,A01,4,0.1,0.2138345058841961,0.2138345058841961
glucose,4,CNN central ROI,glucose_04_c0.1_wA02,A02,4,0.1,0.2494416105973322,0.2494416105973322
glucose,4,CNN central ROI,glucose_04_c0.1_wA03,A03,4,0.1,0.2231927775770487,0.2231927775770487
glucose,4,CNN central ROI,glucose_04_c0.1_wB03,B03,4,0.1,0.1792521854803544,0.1792521854803544
glucose,4,CNN central ROI,glucose_04_c0.1_wB06,B06,4,0.1,0.3240240095711618,0.3240240095711618
glucose,4,CNN central ROI,glucose_04_c0.1_wB07,B07,4,0.1,0.2088678276635008,0.2088678276635008
glucose,4,CNN central ROI,glucose_04_c0.1_wC06,C06,4,0.1,0.1305885743979627,0.1305885743979627
glucose,4,CNN central ROI,glucose_04_c0.1_wC07,C07,4,0.1,0.1708163195156697,0.1708163195156697
glucose,4,CNN central ROI,glucose_04_c0.1_wD11,D11,4,0.1,0.1333012678142726,0.1333012678142726
glucose,4,CNN central ROI,glucose_04_c0.1_wD12,D12,4,0.1,0.043827277960472,0.043827277960472
glucose,4,CNN central ROI,glucose_04_c0.1_wE04,E04,4,0.1,0.1350833686094886,0.1350833686094886
glucose,4,CNN central ROI,glucose_04_c0.1_wE12,E12,4,0.1,0.0792742821480525,0.0792742821480525
glucose,4,CNN central ROI,glucose_04_c0.1_wF07,F07,4,0.1,0.1688732069808872,0.1688732069808872
glucose,4,CNN central ROI,glucose_04_c0.1_wF08,F08,4,0.1,0.1910600221970741,0.1910600221970741
glucose,4,CNN central ROI,glucose_04_c0.1_wF09,F09,4,0.1,0.1027781629746856,0.1027781629746856
glucose,4,CNN central ROI,glucose_04_c0.1_wF11,F11,4,0.1,0.1028321969804083,0.1028321969804083
glucose,4,CNN central ROI,glucose_04_c0.1_wG01,G01,4,0.1,0.2700393548806483,0.2700393548806483
glucose,4,CNN central ROI,glucose_04_c0.1_wG05,G05,4,0.1,0.1656612781527325,0.1656612781527325
glucose,4,CNN central ROI,glucose_04_c0.1_wH07,H07,4,0.1,0.1353636111592816,0.1353636111592816
glucose,4,CNN central ROI,glucose_05_c0.5_wA01,A01,5,0.5,0.4831442804621044,0.4831442804621044
glucose,4,CNN central ROI,glucose_05_c0.5_wA02,A02,5,0.5,0.333853393462337,0.333853393462337
glucose,4,CNN central ROI,glucose_05_c0.5_wA03,A03,5,0.5,0.5025520185203585,0.5025520185203585
glucose,4,CNN central ROI,glucose_05_c0.5_wB03,B03,5,0.5,0.4730133711682774,0.4730133711682774
glucose,4,CNN central ROI,glucose_05_c0.5_wB06,B06,5,0.5,0.3915841970482683,0.3915841970482683
glucose,4,CNN central ROI,glucose_05_c0.5_wB07,B07,5,0.5,0.3702131311614875,0.3702131311614875
glucose,4,CNN central ROI,glucose_05_c0.5_wC06,C06,5,0.5,0.4177740849027208,0.4177740849027208
glucose,4,CNN central ROI,glucose_05_c0.5_wC07,C07,5,0.5,0.5997090260600473,0.5997090260600473
glucose,4,CNN central ROI,glucose_05_c0.5_wD11,D11,5,0.5,0.4830205189455817,0.4830205189455817
glucose,4,CNN central ROI,glucose_05_c0.5_wD12,D12,5,0.5,0.373718698876227,0.373718698876227
glucose,4,CNN central ROI,glucose_05_c0.5_wE04,E04,5,0.5,0.4824986472492319,0.4824986472492319
glucose,4,CNN central ROI,glucose_05_c0.5_wE12,E12,5,0.5,0.2207914379262075,0.2207914379262075
glucose,4,CNN central ROI,glucose_05_c0.5_wF07,F07,5,0.5,0.3318211709501644,0.3318211709501644
glucose,4,CNN central ROI,glucose_05_c0.5_wF08,F08,5,0.5,0.3762486176280829,0.3762486176280829
glucose,4,CNN central ROI,glucose_05_c0.5_wF09,F09,5,0.5,0.4571434109989529,0.4571434109989529
glucose,4,CNN central ROI,glucose_05_c0.5_wF11,F11,5,0.5,0.3562456366938588,0.3562456366938588
glucose,4,CNN central ROI,glucose_05_c0.5_wG01,G01,5,0.5,0.3794910062346839,0.3794910062346839
glucose,4,CNN central ROI,glucose_05_c0.5_wG05,G05,5,0.5,0.1749224888902273,0.1749224888902273
glucose,4,CNN central ROI,glucose_05_c0.5_wH07,H07,5,0.5,0.2398506880301367,0.2398506880301367
glucose,4,CNN central ROI,glucose_06_c1_wA01,A01,6,1.0,0.5367342272077704,0.5367342272077704
glucose,4,CNN central ROI,glucose_06_c1_wA02,A02,6,1.0,0.573515393833913,0.573515393833913
glucose,4,CNN central ROI,glucose_06_c1_wA03,A03,6,1.0,0.5439378850515182,0.5439378850515182
glucose,4,CNN central ROI,glucose_06_c1_wB03,B03,6,1.0,0.5553040747121125,0.5553040747121125
glucose,4,CNN central ROI,glucose_06_c1_wB06,B06,6,1.0,0.3593624474250566,0.3593624474250566
glucose,4,CNN central ROI,glucose_06_c1_wB07,B07,6,1.0,0.5017475463990528,0.5017475463990528
glucose,4,CNN central ROI,glucose_06_c1_wC06,C06,6,1.0,0.5230421176625291,0.5230421176625291
glucose,4,CNN central ROI,glucose_06_c1_wC07,C07,6,1.0,0.5546297386045758,0.5546297386045758
glucose,4,CNN central ROI,glucose_06_c1_wD11,D11,6,1.0,0.4734831139006595,0.4734831139006595
glucose,4,CNN central ROI,glucose_06_c1_wD12,D12,6,1.0,0.4100275266280828,0.4100275266280828
glucose,4,CNN central ROI,glucose_06_c1_wE04,E04,6,1.0,0.8437212325536021,0.8437212325536021
glucose,4,CNN central ROI,glucose_06_c1_wE12,E12,6,1.0,0.5421824190985556,0.5421824190985556
glucose,4,CNN central ROI,glucose_06_c1_wF07,F07,6,1.0,0.7360612837065104,0.7360612837065104
glucose,4,CNN central ROI,glucose_06_c1_wF08,F08,6,1.0,0.6280237523462122,0.6280237523462122
glucose,4,CNN central ROI,glucose_06_c1_wF09,F09,6,1.0,0.7082354574965184,0.7082354574965184
glucose,4,CNN central ROI,glucose_06_c1_wF11,F11,6,1.0,0.3631097559560316,0.3631097559560316
glucose,4,CNN central ROI,glucose_06_c1_wG01,G01,6,1.0,1.0288585546106308,1.0288585546106308
glucose,4,CNN central ROI,glucose_06_c1_wG05,G05,6,1.0,0.5505344627675373,0.5505344627675373
glucose,4,CNN central ROI,glucose_06_c1_wH07,H07,6,1.0,0.5590478324610999,0.5590478324610999
glucose,4,CNN central ROI,glucose_07_c2.5_wA01,A01,7,2.5,2.5801721771029897,2.5801721771029897
glucose,4,CNN central ROI,glucose_07_c2.5_wA02,A02,7,2.5,2.40372233878773,2.40372233878773
glucose,4,CNN central ROI,glucose_07_c2.5_wA03,A03,7,2.5,1.8410479527010863,1.8410479527010863
glucose,4,CNN central ROI,glucose_07_c2.5_wB03,B03,7,2.5,2.6145478318645905,2.6145478318645905
glucose,4,CNN central ROI,glucose_07_c2.5_wB06,B06,7,2.5,2.7179665811147347,2.7179665811147347
glucose,4,CNN central ROI,glucose_07_c2.5_wB07,B07,7,2.5,2.3684652479386723,2.3684652479386723
glucose,4,CNN central ROI,glucose_07_c2.5_wC06,C06,7,2.5,2.8175096291744186,2.8175096291744186
glucose,4,CNN central ROI,glucose_07_c2.5_wC07,C07,7,2.5,2.762691216295932,2.762691216295932
glucose,4,CNN central ROI,glucose_07_c2.5_wD11,D11,7,2.5,2.521570567844518,2.521570567844518
glucose,4,CNN central ROI,glucose_07_c2.5_wD12,D12,7,2.5,2.780025057678368,2.780025057678368
glucose,4,CNN central ROI,glucose_07_c2.5_wE04,E04,7,2.5,2.826808372811787,2.826808372811787
glucose,4,CNN central ROI,glucose_07_c2.5_wE12,E12,7,2.5,2.476932745913208,2.476932745913208
glucose,4,CNN central ROI,glucose_07_c2.5_wF07,F07,7,2.5,3.00374857812424,3.00374857812424
glucose,4,CNN central ROI,glucose_07_c2.5_wF08,F08,7,2.5,2.528407868273894,2.528407868273894
glucose,4,CNN central ROI,glucose_07_c2.5_wF09,F09,7,2.5,2.640332352356807,2.640332352356807
glucose,4,CNN central ROI,glucose_07_c2.5_wF11,F11,7,2.5,2.554180330199157,2.554180330199157
glucose,4,CNN central ROI,glucose_07_c2.5_wG01,G01,7,2.5,2.449575241276535,2.449575241276535
glucose,4,CNN central ROI,glucose_07_c2.5_wG05,G05,7,2.5,2.819783516768545,2.819783516768545
glucose,4,CNN central ROI,glucose_07_c2.5_wH07,H07,7,2.5,2.239585152634319,2.239585152634319
glucose,4,CNN central ROI,glucose_08_c5_wA01,A01,8,5.0,3.7977172163693087,3.7977172163693087
glucose,4,CNN central ROI,glucose_08_c5_wA02,A02,8,5.0,2.998200794847055,2.998200794847055
glucose,4,CNN central ROI,glucose_08_c5_wA03,A03,8,5.0,3.770774853116864,3.770774853116864
