analyte,architecture,representation,model,outer_fold,target_transform,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_07_c2.5_wE06,E06,7,2.5,2.686092618285578,2.686092618285578
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_07_c2.5_wE09,E09,7,2.5,2.8279776808551977,2.8279776808551977
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_07_c2.5_wF03,F03,7,2.5,2.635535871852725,2.635535871852725
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_07_c2.5_wG10,G10,7,2.5,2.5327915161988623,2.5327915161988623
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_07_c2.5_wH03,H03,7,2.5,2.3729669629595205,2.3729669629595205
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_07_c2.5_wH08,H08,7,2.5,2.0402709541755844,2.0402709541755844
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_07_c2.5_wH11,H11,7,2.5,1.875553812571773,1.875553812571773
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_08_c5_wA05,A05,8,5.0,4.162431157264295,4.162431157264295
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_08_c5_wA09,A09,8,5.0,4.465771635861413,4.465771635861413
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_08_c5_wB02,B02,8,5.0,4.819923683202033,4.819923683202033
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_08_c5_wB05,B05,8,5.0,5.9535262143572245,5.9535262143572245
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_08_c5_wB09,B09,8,5.0,3.7143516062182824,3.7143516062182824
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_08_c5_wC11,C11,8,5.0,6.169615533787968,6.169615533787968
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_08_c5_wD01,D01,8,5.0,5.043097062868831,5.043097062868831
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_08_c5_wD04,D04,8,5.0,5.702781060678156,5.702781060678156
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_08_c5_wD06,D06,8,5.0,6.636042291200741,6.636042291200741
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_08_c5_wD08,D08,8,5.0,6.573254073856713,6.573254073856713
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_08_c5_wE01,E01,8,5.0,5.201902326865575,5.201902326865575
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_08_c5_wE05,E05,8,5.0,6.186739593063612,6.186739593063612
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_08_c5_wE06,E06,8,5.0,4.930440119330704,4.930440119330704
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_08_c5_wE09,E09,8,5.0,6.379996833460162,6.379996833460162
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_08_c5_wF03,F03,8,5.0,5.457743926757634,5.457743926757634
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_08_c5_wG10,G10,8,5.0,5.699927050798881,5.699927050798881
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_08_c5_wH03,H03,8,5.0,3.7045664294893434,3.7045664294893434
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_08_c5_wH08,H08,8,5.0,4.250497747824748,4.250497747824748
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_08_c5_wH11,H11,8,5.0,2.764374032117092,2.764374032117092
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_09_c10_wA05,A05,9,10.0,10.298960113400351,10.298960113400351
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_09_c10_wA09,A09,9,10.0,9.587903937764096,9.587903937764096
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_09_c10_wB02,B02,9,10.0,11.208981549191705,11.208981549191705
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_09_c10_wB05,B05,9,10.0,12.03419811999892,12.03419811999892
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_09_c10_wB09,B09,9,10.0,12.464745896072248,12.464745896072248
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_09_c10_wC11,C11,9,10.0,10.530542629318582,10.530542629318582
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_09_c10_wD01,D01,9,10.0,9.796654374648133,9.796654374648133
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_09_c10_wD04,D04,9,10.0,9.620521193527226,9.620521193527226
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_09_c10_wD06,D06,9,10.0,11.228551902649585,11.228551902649585
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_09_c10_wD08,D08,9,10.0,10.165229364771513,10.165229364771513
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_09_c10_wE01,E01,9,10.0,9.326965891659047,9.326965891659047
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_09_c10_wE05,E05,9,10.0,10.928473149628779,10.928473149628779
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_09_c10_wE06,E06,9,10.0,10.80452757772888,10.80452757772888
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_09_c10_wE09,E09,9,10.0,10.60230059199747,10.60230059199747
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_09_c10_wF03,F03,9,10.0,9.826009904834951,9.826009904834951
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_09_c10_wG10,G10,9,10.0,12.164667143051442,12.164667143051442
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_09_c10_wH03,H03,9,10.0,9.470481817016823,9.470481817016823
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_09_c10_wH08,H08,9,10.0,12.640879077193155,12.640879077193155
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_09_c10_wH11,H11,9,10.0,12.830059160619316,12.830059160619316
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_10_c15_wA05,A05,10,15.0,16.072214383474538,16.072214383474538
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_10_c15_wA09,A09,10,15.0,17.331240455931393,17.331240455931393
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_10_c15_wB02,B02,10,15.0,15.250259538243634,15.250259538243634
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_10_c15_wB05,B05,10,15.0,16.085261285779787,16.085261285779787
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_10_c15_wB09,B09,10,15.0,16.985497544842204,16.985497544842204
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_10_c15_wC11,C11,10,15.0,14.128225939991928,14.128225939991928
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_10_c15_wD01,D01,10,15.0,15.889557751201002,15.889557751201002
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_10_c15_wD04,D04,10,15.0,13.64549055469759,13.64549055469759
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_10_c15_wD06,D06,10,15.0,11.753689720435993,11.753689720435993
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_10_c15_wD08,D08,10,15.0,13.91947550310789,13.91947550310789
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_10_c15_wE01,E01,10,15.0,14.441351595317986,14.441351595317986
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_10_c15_wE05,E05,10,15.0,13.260606936692644,13.260606936692644
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_10_c15_wE06,E06,10,15.0,12.503886602988006,12.503886602988006
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_10_c15_wE09,E09,10,15.0,13.749865773139609,13.749865773139609
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_10_c15_wF03,F03,10,15.0,13.580256043171328,13.580256043171328
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_10_c15_wG10,G10,10,15.0,17.115966567894727,17.115966567894727
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_10_c15_wH03,H03,10,15.0,12.653925979498407,12.653925979498407
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_10_c15_wH08,H08,10,15.0,17.794405487767854,17.794405487767854
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_10_c15_wH11,H11,10,15.0,19.418744824771775,19.418744824771775
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_11_c20_wA05,A05,11,20.0,20.123277549255405,20.0
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_11_c20_wA09,A09,11,20.0,18.322805031130574,18.322805031130574
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_11_c20_wB02,B02,11,20.0,22.002031481211752,20.0
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_11_c20_wB05,B05,11,20.0,20.99742000370731,20.0
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_11_c20_wB09,B09,11,20.0,18.80554041642491,18.80554041642491
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_11_c20_wC11,C11,11,20.0,20.071089940034394,20.0
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_11_c20_wD01,D01,11,20.0,20.76257576221277,20.0
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_11_c20_wD04,D04,11,20.0,19.523120043213794,19.523120043213794
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_11_c20_wD06,D06,11,20.0,20.71038815299176,20.0
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_11_c20_wD08,D08,11,20.0,21.349686365949132,20.0
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_11_c20_wE01,E01,11,20.0,20.566872227633986,20.0
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_11_c20_wE05,E05,11,20.0,17.905304157362497,17.905304157362497
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_11_c20_wE06,E06,11,20.0,20.410309399970956,20.0
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_11_c20_wE09,E09,11,20.0,19.05343156022471,19.05343156022471
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_11_c20_wF03,F03,11,20.0,19.32741650863501,19.32741650863501
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_11_c20_wG10,G10,11,20.0,22.276016429622047,20.0
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_11_c20_wH03,H03,11,20.0,14.832758664475557,14.832758664475557
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_11_c20_wH08,H08,11,20.0,22.602188987253356,20.0
glucose,tiny,rgb,TinyColorCNN,5,raw,glucose_11_c20_wH11,H11,11,20.0,22.21078191809579,20.0
glucose,tiny,g,TinyColorCNN,5,raw,glucose_01_c0_wA05,A05,1,0.0,2.100612877337377,2.100612877337377
glucose,tiny,g,TinyColorCNN,5,raw,glucose_01_c0_wA09,A09,1,0.0,0.9834718674501404,0.9834718674501404
glucose,tiny,g,TinyColorCNN,5,raw,glucose_01_c0_wB02,B02,1,0.0,1.676588552416674,1.676588552416674
glucose,tiny,g,TinyColorCNN,5,raw,glucose_01_c0_wB05,B05,1,0.0,0.967163239568575,0.967163239568575
glucose,tiny,g,TinyColorCNN,5,raw,glucose_01_c0_wB09,B09,1,0.0,0.9443311605343832,0.9443311605343832
glucose,tiny,g,TinyColorCNN,5,raw,glucose_01_c0_wC11,C11,1,0.0,0.9280225326528178,0.9280225326528178
glucose,tiny,g,TinyColorCNN,5,raw,glucose_01_c0_wD01,D01,1,0.0,11.039371819223424,11.039371819223424
glucose,tiny,g,TinyColorCNN,5,raw,glucose_01_c0_wD04,D04,1,0.0,0.3604822823743383,0.3604822823743383
glucose,tiny,g,TinyColorCNN,5,raw,glucose_01_c0_wD06,D06,1,0.0,-0.04397168908848581,0.0
glucose,tiny,g,TinyColorCNN,5,raw,glucose_01_c0_wD08,D08,1,0.0,0.031047999166715634,0.031047999166715634
glucose,tiny,g,TinyColorCNN,5,raw,glucose_01_c0_wE01,E01,1,0.0,12.269042361493462,12.269042361493462
glucose,tiny,g,TinyColorCNN,5,raw,glucose_01_c0_wE05,E05,1,0.0,0.2561070639323191,0.2561070639323191
glucose,tiny,g,TinyColorCNN,5,raw,glucose_01_c0_wE06,E06,1,0.0,-0.014616158901668008,0.0
glucose,tiny,g,TinyColorCNN,5,raw,glucose_01_c0_wE09,E09,1,0.0,0.2169663570165623,0.2169663570165623
glucose,tiny,g,TinyColorCNN,5,raw,glucose_01_c0_wF03,F03,1,0.0,0.6899165655819619,0.6899165655819619
glucose,tiny,g,TinyColorCNN,5,raw,glucose_01_c0_wG10,G10,1,0.0,0.3311267521875205,0.3311267521875205
glucose,tiny,g,TinyColorCNN,5,raw,glucose_01_c0_wH03,H03,1,0.0,-0.07006549369899062,0.0
glucose,tiny,g,TinyColorCNN,5,raw,glucose_01_c0_wH08,H08,1,0.0,-0.32774181422772575,0.0
glucose,tiny,g,TinyColorCNN,5,raw,glucose_01_c0_wH11,H11,1,0.0,0.6279437796320124,0.6279437796320124
glucose,tiny,g,TinyColorCNN,5,raw,glucose_02_c0.01_wA05,A05,2,0.01,0.2463218872033801,0.2463218872033801
glucose,tiny,g,TinyColorCNN,5,raw,glucose_02_c0.01_wA09,A09,2,0.01,-0.3962380513303003,0.0
glucose,tiny,g,TinyColorCNN,5,raw,glucose_02_c0.01_wB02,B02,2,0.01,-0.03418651235954684,0.0
glucose,tiny,g,TinyColorCNN,5,raw,glucose_02_c0.01_wB05,B05,2,0.01,0.20718118028762245,0.20718118028762245
glucose,tiny,g,TinyColorCNN,5,raw,glucose_02_c0.01_wB09,B09,2,0.01,0.16804047337186567,0.16804047337186567
glucose,tiny,g,TinyColorCNN,5,raw,glucose_02_c0.01_wC11,C11,2,0.01,0.3115563987296417,0.3115563987296417
glucose,tiny,g,TinyColorCNN,5,raw,glucose_02_c0.01_wD01,D01,2,0.01,0.9899953186027668,0.9899953186027668
glucose,tiny,g,TinyColorCNN,5,raw,glucose_02_c0.01_wD04,D04,2,0.01,0.0049541945562108225,0.0049541945562108225
glucose,tiny,g,TinyColorCNN,5,raw,glucose_02_c0.01_wD06,D06,2,0.01,-0.2559838515488373,0.0
glucose,tiny,g,TinyColorCNN,5,raw,glucose_02_c0.01_wD08,D08,2,0.01,-0.4647342884328758,0.0
glucose,tiny,g,TinyColorCNN,5,raw,glucose_02_c0.01_wE01,E01,2,0.01,0.683393114429335,0.683393114429335
glucose,tiny,g,TinyColorCNN,5,raw,glucose_02_c0.01_wE05,E05,2,0.01,-0.719148883385297,0.0
glucose,tiny,g,TinyColorCNN,5,raw,glucose_02_c0.01_wE06,E06,2,0.01,-0.8496179064378211,0.0
glucose,tiny,g,TinyColorCNN,5,raw,glucose_02_c0.01_wE09,E09,2,0.01,-0.7974302972168115,0.0
glucose,tiny,g,TinyColorCNN,5,raw,glucose_02_c0.01_wF03,F03,2,0.01,0.0734504316587854,0.0734504316587854
glucose,tiny,g,TinyColorCNN,5,raw,glucose_02_c0.01_wG10,G10,2,0.01,-0.004830982172728149,0.0
glucose,tiny,g,TinyColorCNN,5,raw,glucose_02_c0.01_wH03,H03,2,0.01,-0.38319114902504836,0.0
glucose,tiny,g,TinyColorCNN,5,raw,glucose_02_c0.01_wH08,H08,2,0.01,-0.3505738932619167,0.0
glucose,tiny,g,TinyColorCNN,5,raw,glucose_02_c0.01_wH11,H11,2,0.01,-0.1353000052252522,0.0
glucose,tiny,g,TinyColorCNN,5,raw,glucose_03_c0.05_wA05,A05,3,0.05,0.47464267754529654,0.47464267754529654
glucose,tiny,g,TinyColorCNN,5,raw,glucose_03_c0.05_wA09,A09,3,0.05,0.9932570441790798,0.9932570441790798
glucose,tiny,g,TinyColorCNN,5,raw,glucose_03_c0.05_wB02,B02,3,0.05,1.4564220760155395,1.4564220760155395
glucose,tiny,g,TinyColorCNN,5,raw,glucose_03_c0.05_wB05,B05,3,0.05,1.2802888948946323,1.2802888948946323
glucose,tiny,g,TinyColorCNN,5,raw,glucose_03_c0.05_wB09,B09,3,0.05,0.21370463144024932,0.21370463144024932
glucose,tiny,g,TinyColorCNN,5,raw,glucose_03_c0.05_wC11,C11,3,0.05,0.8627880211265557,0.8627880211265557
glucose,tiny,g,TinyColorCNN,5,raw,glucose_03_c0.05_wD01,D01,3,0.05,1.0813236347395332,1.0813236347395332
glucose,tiny,g,TinyColorCNN,5,raw,glucose_03_c0.05_wD04,D04,3,0.05,0.7616745282608495,0.7616745282608495
glucose,tiny,g,TinyColorCNN,5,raw,glucose_03_c0.05_wD06,D06,3,0.05,0.38657608698484314,0.38657608698484314
glucose,tiny,g,TinyColorCNN,5,raw,glucose_03_c0.05_wD08,D08,3,0.05,0.5659709936820638,0.5659709936820638
glucose,tiny,g,TinyColorCNN,5,raw,glucose_03_c0.05_wE01,E01,3,0.05,1.0878470858921596,1.0878470858921596
glucose,tiny,g,TinyColorCNN,5,raw,glucose_03_c0.05_wE05,E05,3,0.05,0.8269090397871119,0.8269090397871119
glucose,tiny,g,TinyColorCNN,5,raw,glucose_03_c0.05_wE06,E06,3,0.05,0.6507758586662042,0.6507758586662042
glucose,tiny,g,TinyColorCNN,5,raw,glucose_03_c0.05_wE09,E09,3,0.05,0.683393114429335,0.683393114429335
glucose,tiny,g,TinyColorCNN,5,raw,glucose_03_c0.05_wF03,F03,3,0.05,0.7649362538371625,0.7649362538371625
glucose,tiny,g,TinyColorCNN,5,raw,glucose_03_c0.05_wG10,G10,3,0.05,0.5561858169531249,0.5561858169531249
glucose,tiny,g,TinyColorCNN,5,raw,glucose_03_c0.05_wH03,H03,3,0.05,0.15173184549029983,0.15173184549029983
glucose,tiny,g,TinyColorCNN,5,raw,glucose_03_c0.05_wH08,H08,3,0.05,0.2528453383560061,0.2528453383560061
glucose,tiny,g,TinyColorCNN,5,raw,glucose_03_c0.05_wH11,H11,3,0.05,0.024524548014089653,0.024524548014089653
glucose,tiny,g,TinyColorCNN,5,raw,glucose_04_c0.1_wA05,A05,4,0.1,1.3846641133366515,1.3846641133366515
glucose,tiny,g,TinyColorCNN,5,raw,glucose_04_c0.1_wA09,A09,4,0.1,0.7355807236503447,0.7355807236503447
glucose,tiny,g,TinyColorCNN,5,raw,glucose_04_c0.1_wB02,B02,4,0.1,0.9965187697553928,0.9965187697553928
glucose,tiny,g,TinyColorCNN,5,raw,glucose_04_c0.1_wB05,B05,4,0.1,1.0226125743658976,1.0226125743658976
glucose,tiny,g,TinyColorCNN,5,raw,glucose_04_c0.1_wB09,B09,4,0.1,0.7845066072950413,0.7845066072950413
glucose,tiny,g,TinyColorCNN,5,raw,glucose_04_c0.1_wC11,C11,4,0.1,0.001692468979897832,0.001692468979897832
glucose,tiny,g,TinyColorCNN,5,raw,glucose_04_c0.1_wD01,D01,4,0.1,1.4107579179471563,1.4107579179471563
glucose,tiny,g,TinyColorCNN,5,raw,glucose_04_c0.1_wD04,D04,4,0.1,-0.2494604003962113,0.0
glucose,tiny,g,TinyColorCNN,5,raw,glucose_04_c0.1_wD06,D06,4,0.1,-0.3146949119224729,0.0
glucose,tiny,g,TinyColorCNN,5,raw,glucose_04_c0.1_wD08,D08,4,0.1,0.12237631530348203,0.12237631530348203
glucose,tiny,g,TinyColorCNN,5,raw,glucose_04_c0.1_wE01,E01,4,0.1,6.779558216558517,6.779558216558517
glucose,tiny,g,TinyColorCNN,5,raw,glucose_04_c0.1_wE05,E05,4,0.1,0.40940816601903496,0.40940816601903496
glucose,tiny,g,TinyColorCNN,5,raw,glucose_04_c0.1_wE06,E06,4,0.1,0.3050329475770157,0.3050329475770157
glucose,tiny,g,TinyColorCNN,5,raw,glucose_04_c0.1_wE09,E09,4,0.1,-0.2755542050067161,0.0
glucose,tiny,g,TinyColorCNN,5,raw,glucose_04_c0.1_wF03,F03,4,0.1,0.17130219894817866,0.17130219894817866
glucose,tiny,g,TinyColorCNN,5,raw,glucose_04_c0.1_wG10,G10,4,0.1,-0.2201048702093935,0.0
glucose,tiny,g,TinyColorCNN,5,raw,glucose_04_c0.1_wH03,H03,4,0.1,-0.33100353980403874,0.0
glucose,tiny,g,TinyColorCNN,5,raw,glucose_04_c0.1_wH08,H08,4,0.1,-0.0472334146647988,0.0
glucose,tiny,g,TinyColorCNN,5,raw,glucose_04_c0.1_wH11,H11,4,0.1,-0.5528008789933292,0.0
glucose,tiny,g,TinyColorCNN,5,raw,glucose_05_c0.5_wA05,A05,5,0.5,4.070695125430489,4.070695125430489
glucose,tiny,g,TinyColorCNN,5,raw,glucose_05_c0.5_wA09,A09,5,0.5,1.3520468575735207,1.3520468575735207
glucose,tiny,g,TinyColorCNN,5,raw,glucose_05_c0.5_wB02,B02,5,0.5,5.271010137513709,5.271010137513709
glucose,tiny,g,TinyColorCNN,5,raw,glucose_05_c0.5_wB05,B05,5,0.5,4.070695125430489,4.070695125430489
glucose,tiny,g,TinyColorCNN,5,raw,glucose_05_c0.5_wB09,B09,5,0.5,2.4561409651555044,2.4561409651555044
glucose,tiny,g,TinyColorCNN,5,raw,glucose_05_c0.5_wC11,C11,5,0.5,0.8366942165160509,0.8366942165160509
glucose,tiny,g,TinyColorCNN,5,raw,glucose_05_c0.5_wD01,D01,5,0.5,9.711849509663992,9.711849509663992
glucose,tiny,g,TinyColorCNN,5,raw,glucose_05_c0.5_wD04,D04,5,0.5,1.097632262621099,1.097632262621099
glucose,tiny,g,TinyColorCNN,5,raw,glucose_05_c0.5_wD06,D06,5,0.5,0.8986670024659995,0.8986670024659995
glucose,tiny,g,TinyColorCNN,5,raw,glucose_05_c0.5_wD08,D08,5,0.5,0.399622989290096,0.399622989290096
glucose,tiny,g,TinyColorCNN,5,raw,glucose_05_c0.5_wE01,E01,5,0.5,9.460696640287885,9.460696640287885
glucose,tiny,g,TinyColorCNN,5,raw,glucose_05_c0.5_wE05,E05,5,0.5,0.8008152351766071,0.8008152351766071
glucose,tiny,g,TinyColorCNN,5,raw,glucose_05_c0.5_wE06,E06,5,0.5,0.3702674591032782,0.3702674591032782
glucose,tiny,g,TinyColorCNN,5,raw,glucose_05_c0.5_wE09,E09,5,0.5,0.9182373559238783,0.9182373559238783
glucose,tiny,g,TinyColorCNN,5,raw,glucose_05_c0.5_wF03,F03,5,0.5,0.7518893515319105,0.7518893515319105
glucose,tiny,g,TinyColorCNN,5,raw,glucose_05_c0.5_wG10,G10,5,0.5,0.20718118028762245,0.20718118028762245
glucose,tiny,g,TinyColorCNN,5,raw,glucose_05_c0.5_wH03,H03,5,0.5,0.5072599333084282,0.5072599333084282
glucose,tiny,g,TinyColorCNN,5,raw,glucose_05_c0.5_wH08,H08,5,0.5,-0.02440133563060698,0.0
glucose,tiny,g,TinyColorCNN,5,raw,glucose_05_c0.5_wH11,H11,5,0.5,0.19739600355868347,0.19739600355868347
glucose,tiny,g,TinyColorCNN,5,raw,glucose_06_c1_wA05,A05,6,1.0,1.4042344667945303,1.4042344667945303
glucose,tiny,g,TinyColorCNN,5,raw,glucose_06_c1_wA09,A09,6,1.0,0.4518105985111056,0.4518105985111056
glucose,tiny,g,TinyColorCNN,5,raw,glucose_06_c1_wB02,B02,6,1.0,1.306382699505137,1.306382699505137
glucose,tiny,g,TinyColorCNN,5,raw,glucose_06_c1_wB05,B05,6,1.0,0.1549935710666137,0.1549935710666137
glucose,tiny,g,TinyColorCNN,5,raw,glucose_06_c1_wB09,B09,6,1.0,0.2463218872033801,0.2463218872033801
glucose,tiny,g,TinyColorCNN,5,raw,glucose_06_c1_wC11,C11,6,1.0,-0.33100353980403874,0.0
glucose,tiny,g,TinyColorCNN,5,raw,glucose_06_c1_wD01,D01,6,1.0,3.075868824654993,3.075868824654993
glucose,tiny,g,TinyColorCNN,5,raw,glucose_06_c1_wD04,D04,6,1.0,0.49747475657948836,0.49747475657948836
glucose,tiny,g,TinyColorCNN,5,raw,glucose_06_c1_wD06,D06,6,1.0,0.1843491012534315,0.1843491012534315
glucose,tiny,g,TinyColorCNN,5,raw,glucose_06_c1_wD08,D08,6,1.0,-0.47125773958550177,0.0
glucose,tiny,g,TinyColorCNN,5,raw,glucose_06_c1_wE01,E01,6,1.0,1.5607972944575588,1.5607972944575588
glucose,tiny,g,TinyColorCNN,5,raw,glucose_06_c1_wE05,E05,6,1.0,0.7094869190398398,0.7094869190398398
glucose,tiny,g,TinyColorCNN,5,raw,glucose_06_c1_wE06,E06,6,1.0,0.47464267754529654,0.47464267754529654
glucose,tiny,g,TinyColorCNN,5,raw,glucose_06_c1_wE09,E09,6,1.0,0.6214203284793864,0.6214203284793864
glucose,tiny,g,TinyColorCNN,5,raw,glucose_06_c1_wF03,F03,6,1.0,3.649932526086099,3.649932526086099
glucose,tiny,g,TinyColorCNN,5,raw,glucose_06_c1_wG10,G10,6,1.0,0.3930995381374691,0.3930995381374691
glucose,tiny,g,TinyColorCNN,5,raw,glucose_06_c1_wH03,H03,6,1.0,1.5673207456101852,1.5673207456101852
glucose,tiny,g,TinyColorCNN,5,raw,glucose_06_c1_wH08,H08,6,1.0,0.7877683328713543,0.7877683328713543
glucose,tiny,g,TinyColorCNN,5,raw,glucose_06_c1_wH11,H11,6,1.0,0.5007364821558014,0.5007364821558014
glucose,tiny,g,TinyColorCNN,5,raw,glucose_07_c2.5_wA05,A05,7,2.5,2.3501348839253287,2.3501348839253287
glucose,tiny,g,TinyColorCNN,5,raw,glucose_07_c2.5_wA09,A09,7,2.5,3.5406647192796097,3.5406647192796097
glucose,tiny,g,TinyColorCNN,5,raw,glucose_07_c2.5_wB02,B02,7,2.5,5.628576803817032,5.628576803817032
glucose,tiny,g,TinyColorCNN,5,raw,glucose_07_c2.5_wB05,B05,7,2.5,5.775762170448161,5.775762170448161
glucose,tiny,g,TinyColorCNN,5,raw,glucose_07_c2.5_wB09,B09,7,2.5,8.850753957517334,8.850753957517334
glucose,tiny,g,TinyColorCNN,5,raw,glucose_07_c2.5_wC11,C11,7,2.5,10.106518304397877,10.106518304397877
glucose,tiny,g,TinyColorCNN,5,raw,glucose_07_c2.5_wD01,D01,7,2.5,5.114039594153641,5.114039594153641
glucose,tiny,g,TinyColorCNN,5,raw,glucose_07_c2.5_wD04,D04,7,2.5,2.7284950507776484,2.7284950507776484
glucose,tiny,g,TinyColorCNN,5,raw,glucose_07_c2.5_wD06,D06,7,2.5,1.8201044777744504,1.8201044777744504
glucose,tiny,g,TinyColorCNN,5,raw,glucose_07_c2.5_wD08,D08,7,2.5,1.234624736826249,1.234624736826249
glucose,tiny,g,TinyColorCNN,5,raw,glucose_07_c2.5_wE01,E01,7,2.5,3.870099002487233,3.870099002487233
glucose,tiny,g,TinyColorCNN,5,raw,glucose_07_c2.5_wE05,E05,7,2.5,0.5007364821558014,0.5007364821558014
glucose,tiny,g,TinyColorCNN,5,raw,glucose_07_c2.5_wE06,E06,7,2.5,0.8595262955502427,0.8595262955502427
glucose,tiny,g,TinyColorCNN,5,raw,glucose_07_c2.5_wE09,E09,7,2.5,0.970424965144888,0.970424965144888
glucose,tiny,g,TinyColorCNN,5,raw,glucose_07_c2.5_wF03,F03,7,2.5,1.329214778539329,1.329214778539329
glucose,tiny,g,TinyColorCNN,5,raw,glucose_07_c2.5_wG10,G10,7,2.5,5.405556317536624,5.405556317536624
glucose,tiny,g,TinyColorCNN,5,raw,glucose_07_c2.5_wH03,H03,7,2.5,1.8951241660296514,1.8951241660296514
glucose,tiny,g,TinyColorCNN,5,raw,glucose_07_c2.5_wH08,H08,7,2.5,1.3129061506577635,1.3129061506577635
glucose,tiny,g,TinyColorCNN,5,raw,glucose_07_c2.5_wH11,H11,7,2.5,2.9780170573656006,2.9780170573656006
glucose,tiny,g,TinyColorCNN,5,raw,glucose_08_c5_wA05,A05,8,5.0,0.7160103701924667,0.7160103701924667
